time,x,dxdt,d2xdt2,y,dydt,d2ydt2
6.142857142857142,0.14567351,0.06967902,-0.5343398,0.025422156,0.027499793,-0.09284967
6.285714285714286,0.15017521,-0.021059705,-0.73600256,0.028403252,0.014344453,-0.091325104
6.428571428571428,0.13965645,-0.10627436,-0.45700228,0.029520571,0.00879985,0.013700664
6.571428571428571,0.11981111,-0.17349356,-0.48406628,0.030917495,0.010138019,0.0050337017
6.7142857142857135,0.09008686,-0.21973802,-0.16335618,0.03241715,-0.019876538,-0.42523754
6.857142857142857,0.057028815,-0.24316552,-0.16462883,0.025238484,-0.053334203,-0.043169796
7.0,0.020610997,-0.27358454,-0.26123774,0.017178804,-0.056356426,0.0008586645
7.142857142857142,-0.021138204,-0.28814587,0.05737929,0.009136647,-0.04290172,0.18750721
7.285714285714286,-0.0617164,-0.2451922,0.5439721,0.004921168,-0.056197252,-0.37364465
7.428571428571428,-0.091193125,-0.19703747,0.13019428,-0.006919712,-0.068006076,0.20832106
7.571428571428571,-0.11801282,-0.15666725,0.4349888,-0.014509141,-0.046243336,0.096357346
7.7142857142857135,-0.1359552,-0.09476823,0.43159756,-0.020132095,-0.031885322,0.10465485
7.857142857142857,-0.14508946,-0.029020136,0.4888758,-0.023619235,-0.030707372,-0.088163525
8.0,-0.14424667,0.046980795,0.57513726,-0.02890563,-0.01796916,0.2664985
8.142857142857142,-0.13166638,0.1327305,0.62535894,-0.02875328,-0.00278341,-0.05389799
8.285714285714285,-0.10632367,0.19749695,0.2813718,-0.02970089,0.0037391332,0.1452136
8.428571428571429,-0.075238675,0.21904145,0.020251267,-0.027684957,0.033350382,0.2693439
8.571428571428571,-0.04374039,0.23931907,0.26363558,-0.020172209,0.04960644,-0.041759133
8.714285714285714,-0.00686179,0.27691132,0.26265568,-0.0135116875,0.043088015,-0.049498796
8.857142857142856,0.03537713,0.27030817,-0.3550997,-0.007861346,0.051714923,0.17027551
9.0,0.07036912,0.20988818,-0.49078006,0.0012640059,0.050160732,-0.19203418
9.142857142857142,0.095345184,0.16578513,-0.12666251,0.006470293,0.0418286,0.07538432
9.285714285714285,0.1177363,0.14266227,-0.19705766,0.013215035,0.04249054,-0.06611717
9.428571428571429,0.13610584,0.09084484,-0.5283864,0.018610448,0.03654894,-0.017065227
9.571428571428571,0.14369197,0.0055710967,-0.66544604,0.02365759,0.03459462,-0.010295212
9.714285714285714,0.13769758,-0.095132686,-0.74440736,0.028494626,0.017335383,-0.23133415
9.857142857142856,0.1165112,-0.14751159,0.011102766,0.028610557,-0.01161909,-0.17402852
10.0,0.09555141,-0.17758627,-0.4321481,0.025174886,-0.025762541,-0.023979813
10.142857142857142,0.065772265,-0.22359452,-0.21196711,0.02124983,-0.025009854,0.034517437
10.285714285714285,0.03166726,-0.25496086,-0.22716168,0.018029213,-0.033480298,-0.15310368
10.428571428571429,-0.0070736995,-0.26942578,0.024652926,0.01168403,-0.037078198,0.102733076
10.571428571428571,-0.045311537,-0.2396572,0.39210707,0.007435441,-0.042404484,-0.17730108
10.714285714285714,-0.07554719,-0.19926862,0.17333286,-0.00043153763,-0.051202875,0.05412361
10.857142857142856,-0.102245435,-0.16824365,0.26101685,-0.007193953,-0.043745574,0.050278604
11.0,-0.12361681,-0.123492524,0.36549902,-0.012930274,-0.03813098,0.028325707
11.142857142857142,-0.13752902,-0.052822232,0.6238851,-0.01808852,-0.030133052,0.083645314
11.285714285714285,-0.13870887,0.03479969,0.60282195,-0.021539718,-0.012156694,0.1680237
11.428571428571427,-0.12758625,0.095964566,0.2534864,-0.021561861,0.0010030268,0.016212404
11.571428571428571,-0.111290425,0.13222514,0.25416178,-0.021253139,0.019500403,0.24275088
11.714285714285714,-0.08980763,0.18116412,0.43098387,-0.015990317,0.025920255,-0.15287295
11.857142857142856,-0.059529245,0.23940498,0.38438818,-0.013847351,0.012957885,-0.028600246
12.0,-0.021406202,0.2681217,0.017645702,-0.012288064,0.025004847,0.19725773
12.142857142857142,0.017076956,0.24424247,-0.3519547,-0.0067031085,0.031610887,-0.104773134
12.285714285714285,0.048377365,0.20768157,-0.15989806,-0.0032563806,0.03627972,0.17013678
12.428571428571427,0.07641455,0.19672115,0.0064523965,0.0036625266,0.040978383,-0.104355484
12.571428571428571,0.10458341,0.16459918,-0.45616004,0.00845173,0.02455674,-0.12554756
12.714285714285714,0.12344289,0.09709568,-0.48888898,0.010678738,0.024321942,0.12226039
12.857142857142856,0.13232504,0.0259044,-0.5077891,0.015400857,0.042270552,0.12902018
13.0,0.13084415,-0.053946126,-0.6101184,0.02275604,0.02178715,-0.41578785
13.142857142857142,0.11691186,-0.094409905,0.043625414,0.021625757,0.0014805495,0.13149542
13.285714285714285,0.103869885,-0.12030283,-0.4061264,0.023179054,-0.007063016,-0.25110534
13.428571428571427,0.08253962,-0.1863643,-0.5187341,0.019607753,-0.013341947,0.16320029
13.571428571428571,0.05062294,-0.24385585,-0.28614777,0.019367069,-0.021935476,-0.2835097
13.714285714285714,0.012866513,-0.24647568,0.24947014,0.013340473,-0.031395074,0.1510753
13.857142857142856,-0.019798687,-0.21082868,0.24958776,0.010397047,-0.030681713,-0.14108822
14.0,-0.04737026,-0.19190426,0.015354196,0.004574269,-0.038123574,0.03690213
14.142857142857142,-0.07462848,-0.18813434,0.03742474,-0.000495404,-0.04732376,-0.16570473
14.285714285714285,-0.10112293,-0.16087444,0.34421384,-0.008946806,-0.039961588,0.26877514
14.428571428571427,-0.12059261,-0.0893882,0.65659356,-0.011913002,-0.029746694,-0.1257666
14.571428571428571,-0.12666242,-0.014170649,0.39645255,-0.017445862,-0.030524207,0.114881426
14.714285714285714,-0.12464137,0.030332698,0.2265947,-0.020634204,-0.017581655,0.06631431
14.857142857142856,-0.11799593,0.07189896,0.35533342,-0.022469193,-0.012526884,0.0044524968
15.0,-0.104098804,0.13668108,0.5516167,-0.024213314,-0.0077338214,0.06265038
15.142857142857142,-0.07894419,0.20815659,0.4490403,-0.024678856,0.013549521,0.23531643
15.285714285714285,-0.04462549,0.23227137,-0.11143326,-0.020342022,0.025681911,-0.06546295
15.428571428571427,-0.012580938,0.22179265,-0.03526877,-0.017341167,0.027140243,0.085879594
15.571428571428571,0.018743845,0.21897341,-0.0042007295,-0.0125876665,0.036501374,0.045176268
15.714285714285714,0.049982898,0.21588753,-0.039001606,-0.0069122016,0.04507331,0.07483086
15.857142857142856,0.080426,0.20173322,-0.15915887,0.00029042363,0.04895399,-0.020501345
16.0,0.10762096,0.1479081,-0.5943926,0.007074654,0.042593073,-0.06855151
16.142857142857142,0.12268546,0.06390132,-0.5817025,0.012459874,0.038595464,0.012584984
16.285714285714285,0.12587848,0.015812328,-0.09154342,0.01810193,0.04712067,0.10676792
16.428571428571427,0.12720327,-0.025217218,-0.48287028,0.025922924,0.028397573,-0.36889133
16.57142857142857,0.11867356,-0.090996526,-0.4380401,0.026215523,-0.007813408,-0.13806245
16.71428571428571,0.10120426,-0.17386052,-0.7220558,0.023690522,-0.01926425,-0.022249341
16.857142857142858,0.06899913,-0.21652846,0.12470459,0.020711452,-0.01673947,0.057596236
17.0,0.039338984,-0.21811777,-0.14695503,0.018907815,-0.020597516,-0.11160886
17.142857142857142,0.0066797594,-0.2204298,0.11458681,0.014826447,-0.03195792,-0.047436833
17.285714285714285,-0.023640959,-0.24038367,-0.3939413,0.00977698,-0.0406398,-0.074109465
17.428571428571427,-0.062001295,-0.22372086,0.6272206,0.0032150745,-0.04804839,-0.029610783
17.57142857142857,-0.08756121,-0.16589557,0.18233368,-0.0039511323,-0.05001157,0.002126217
17.71428571428571,-0.109400034,-0.10775564,0.63162553,-0.011073947,-0.023906274,0.36334798
17.857142857142858,-0.11834854,-0.046111517,0.2313922,-0.010781497,-0.022473602,-0.34329057
18.0,-0.122574754,0.0011935196,0.43087873,-0.017494977,-0.03971542,0.10190508
18.142857142857142,-0.11800753,0.056143925,0.33842736,-0.02212876,-0.005366131,0.37898502
18.285714285714285,-0.10653363,0.10409385,0.3328716,-0.019028157,0.0062007005,-0.21704936
18.428571428571427,-0.08826643,0.16334967,0.49671003,-0.020357132,0.008633166,0.25110388
18.57142857142857,-0.059862293,0.20017458,0.018838778,-0.016561538,0.015726535,-0.1517967
18.71428571428571,-0.031073688,0.20937167,0.10992019,-0.015863836,0.0140907755,0.12889606
18.857142857142858,-4.1811494e-05,0.20327973,-0.19520736,-0.012535602,0.024992747,0.02373156
19.0,0.02700624,0.21532385,0.363825,-0.00872305,0.020564137,-0.0857321
19.142857142857142,0.061479293,0.19694628,-0.62111115,-0.0066601336,0.02998775,0.21766269
19.285714285714285,0.08327661,0.1373306,-0.2135081,-0.00015512109,0.037208166,-0.11657685
19.428571428571427,0.10071661,0.091460936,-0.42866746,0.003970772,0.028149633,-0.010242641
19.57142857142857,0.109408304,0.0461299,-0.20596704,0.007887632,0.028368367,0.013304919
19.71428571428571,0.113896586,0.009874954,-0.30160224,0.01207602,0.027638314,-0.023525655
19.857142857142858,0.11222972,-0.04175021,-0.42115012,0.015784293,0.026468499,0.007148236
20.0,0.10196795,-0.096582174,-0.34649742,0.019638449,0.016727684,-0.14351964
20.142857142857142,0.08463481,-0.14703114,-0.3597881,0.020563632,0.0068417783,0.0051169395
20.285714285714285,0.059959054,-0.16643693,0.08810694,0.021593243,-0.001677066,-0.12438077
20.428571428571427,0.037081398,-0.19850203,-0.53701836,0.02008447,-0.014160245,-0.050383747
20.57142857142857,0.0032441851,-0.21810101,0.2626327,0.017547458,-0.018114982,-0.0049825907
20.71428571428571,-0.025233177,-0.20006457,-0.010122656,0.014908761,-0.02286653,-0.061539084
20.857142857142858,-0.053917125,-0.18790635,0.18033753,0.0110141635,-0.031770166,-0.06311184
21.0,-0.078920715,-0.14961386,0.35575762,0.0058315694,-0.050233852,-0.19537976
21.142857142857142,-0.096663944,-0.11376034,0.14619166,-0.0033383667,-0.055012938,0.12847257
21.285714285714285,-0.11142367,-0.06976615,0.4697271,-0.009886414,-0.038366612,0.10457599
21.428571428571427,-0.11659713,-0.01457101,0.3030049,-0.014300257,-0.035344597,-0.06226778
21.57142857142857,-0.11558682,0.04147656,0.48166114,-0.019984871,-0.03321066,0.09214288
21.71428571428571,-0.104746684,0.0985973,0.31802934,-0.023789018,-0.015205308,0.1599321
21.857142857142858,-0.08741616,0.15059793,0.40997946,-0.024329245,-0.0024179665,0.019090682
22.0,-0.061718702,0.19808108,0.25478458,-0.024479866,0.019613786,0.28935388
22.142857142857142,-0.03082156,0.20869078,-0.10624896,-0.018725306,0.027419163,-0.1800786
22.285714285714285,-0.0020927626,0.19963787,-0.020491762,-0.016645819,0.02426791,0.13596106
22.428571428571427,0.026217835,0.20521721,0.09860245,-0.011791617,0.04117876,0.10079086
22.57142857142857,0.056540728,0.19188571,-0.28524336,-0.004880458,0.0556294,0.101518095
22.71428571428571,0.08104233,0.14957474,-0.3071102,0.0041024983,0.049647223,-0.18526855
22.857142857142854,0.09927637,0.109827064,-0.24935734,0.009304464,0.024503542,-0.16674301
23.0,0.11242149,0.051573742,-0.5661892,0.011103511,0.03666983,0.3370711
23.142857142857142,0.11401173,-0.007105756,-0.25532383,0.01978156,0.048446845,-0.1721929
23.285714285714285,0.110391274,-0.057093363,-0.4445027,0.024945468,0.0135721555,-0.3160528
23.428571428571427,0.09769934,-0.112090155,-0.32545248,0.023659319,-0.010412349,-0.0197303
23.57142857142857,0.07836551,-0.15678515,-0.30027738,0.02197051,-0.01576033,-0.05514145
23.71428571428571,0.052903578,-0.19037692,-0.17000754,0.019156367,-0.013229503,0.09057304
23.857142857142854,0.023972103,-0.19857442,0.055242393,0.018190652,-0.019849626,-0.18325478
24.0,-0.003831974,-0.20680952,-0.17053398,0.013485044,-0.02926114,0.051493585
24.142857142857142,-0.035116337,-0.21325485,0.08029943,0.009830326,-0.033621844,-0.11254346
24.285714285714285,-0.06476194,-0.17100617,0.5111821,0.003878802,-0.044302266,-0.036982447
24.428571428571427,-0.08397525,-0.12930024,0.07270099,-0.0028274655,-0.03827941,0.121302426
24.57142857142857,-0.101704866,-0.08404924,0.56081307,-0.0070581734,-0.029353974,0.0036537051
24.71428571428571,-0.10798932,-0.031176472,0.17940575,-0.011214316,-0.033615377,-0.063313365
24.857142857142854,-0.11061243,0.007896672,0.3676183,-0.016662568,-0.020272074,0.25011963
25.0,-0.10573313,0.06135521,0.3808013,-0.017006338,-0.010670616,-0.1156992
25.142857142857142,-0.09308237,0.11757087,0.40621805,-0.019711316,-0.013274147,0.07924977
25.285714285714285,-0.072141446,0.15812442,0.16153151,-0.020798951,-0.0027719883,0.067780465
25.428571428571427,-0.047903962,0.1736709,0.056119494,-0.020503312,0.011682405,0.13458106
25.57142857142857,-0.022521181,0.182186,0.063091576,-0.017461121,0.0127197495,-0.12005824
25.71428571428571,0.0041491846,0.20107268,0.20132178,-0.016869098,0.026653854,0.31513572
25.857142857142854,0.034928158,0.19201967,-0.32806382,-0.009845734,0.033934664,-0.21320435
26.0,0.05901195,0.16280463,-0.080946654,-0.0071734786,0.037495326,0.26305363
26.142857142857142,0.08144377,0.113202184,-0.61348766,0.0008672178,0.03891423,-0.24318898
26.285714285714285,0.091355436,0.08142269,0.1685746,0.003944874,0.037879493,0.22870266
26.428571428571427,0.1047074,0.06996394,-0.32899702,0.011689931,0.04348783,-0.15018597
26.57142857142857,0.111345135,0.0071039307,-0.5510432,0.016369969,0.025858609,-0.09662312
26.71428571428571,0.10673709,-0.0698504,-0.52631754,0.019078106,0.01968482,0.01019007
26.857142857142854,0.091387875,-0.12493839,-0.24491434,0.021994203,0.009668737,-0.15041524
27.0,0.07104041,-0.14701122,-0.06410522,0.021840602,0.012440204,0.18921578
27.142857142857142,0.04938467,-0.16600592,-0.20182085,0.025548548,-0.0007012635,-0.37319633
27.285714285714285,0.02361014,-0.18253611,-0.029601838,0.021640241,-0.029246328,-0.0264346
27.428571428571427,-0.002768508,-0.20601274,-0.29907116,0.017192453,-0.03477716,-0.05099708
27.57142857142857,-0.03525065,-0.20759244,0.2769553,0.011703908,-0.04114079,-0.038093746
27.71428571428571,-0.06208064,-0.16698822,0.29150382,0.0054379404,-0.03839467,0.07653943
27.857142857142854,-0.082961574,-0.12607649,0.28126064,0.0007340014,-0.049765613,-0.23573261
28.0,-0.098102495,-0.0860898,0.27855304,-0.008780807,-0.05231845,0.1999929
28.142857142857142,-0.10755866,-0.06286158,0.046642058,-0.014214128,-0.043706354,-0.07942355
28.285714285714285,-0.11606295,0.004283152,0.89338386,-0.021268338,-0.031198038,0.25454
28.428571428571427,-0.1063349,0.08644716,0.2569119,-0.023127854,-0.007966219,0.07070547
28.57142857142857,-0.09136376,0.124818616,0.2802886,-0.0235444,-0.0036578772,-0.010388672
28.71428571428571,-0.07067244,0.15100528,0.086324625,-0.024172962,-0.006137281,-0.024322987
28.857142857142854,-0.04821939,0.1731956,0.22433998,-0.02529791,0.014921485,0.31914574
29.0,-0.021187974,0.20974231,0.28731364,-0.01990968,0.041121077,0.04764858
29.142857142857142,0.011706986,0.22217499,-0.1132561,-0.01354903,0.03249271,-0.16844574
29.285714285714285,0.0422906,0.18629475,-0.38906735,-0.010626048,0.024724884,0.059696168
29.428571428571427,0.06493406,0.14508936,-0.18780804,-0.0064847767,0.027277721,-0.023956448
29.57142857142857,0.083744705,0.12236214,-0.13037317,-0.0028324127,0.043189194,0.2467171
29.71428571428571,0.09989467,0.090584196,-0.314518,0.005854994,0.04785041,-0.18146005
29.857142857142854,0.109625906,0.024354955,-0.61269146,0.010839134,0.036128785,0.01735729
30.0,0.10685323,-0.03946315,-0.28076214,0.016177505,0.027465371,-0.13864511
30.142857142857142,0.09835072,-0.08460946,-0.35128614,0.018686384,0.02556133,0.111988544
30.285714285714285,0.0826791,-0.123223536,-0.18931106,0.023480743,0.01528333,-0.25588056
30.428571428571427,0.06314399,-0.14871089,-0.16751187,0.02305305,-0.0042152996,-0.017100275
30.57142857142857,0.040190272,-0.16714698,-0.09059349,0.022276372,-0.011595934,-0.08622861
30.71428571428571,0.015387707,-0.19195098,-0.25666255,0.019739926,-0.017137824,0.008642137
30.857142857142854,-0.014652868,-0.1944207,0.22208649,0.01737985,-0.024853183,-0.11665717
31.0,-0.040161066,-0.1656065,0.18131234,0.012639016,-0.051586103,-0.25760373
31.142857142857142,-0.061969012,-0.13915345,0.18903032,0.0026409626,-0.044183042,0.3612466
31.285714285714285,-0.0799192,-0.11365121,0.16800107,1.5288591e-05,-0.029413847,-0.15447783
31.428571428571427,-0.09444079,-0.08041076,0.29736516,-0.0057629943,-0.040964197,-0.007227093
31.57142857142857,-0.1028937,-0.02853839,0.42884815,-0.011688769,-0.031283256,0.14276028
31.71428571428571,-0.102594614,0.024002315,0.30672175,-0.014701068,-0.030385269,-0.13018844
31.857142857142854,-0.0960359,0.06454878,0.26092887,-0.020370275,-0.020938812,0.26243883
32.0,-0.0841521,0.11155602,0.3971725,-0.020683587,-0.0072267796,-0.07047036
32.14285714285714,-0.064162746,0.14696522,0.09855621,-0.02243507,-0.009069904,0.044666618
32.285714285714285,-0.04216204,0.15775806,0.05254355,-0.023274988,-0.0005965381,0.07396051
32.42857142857142,-0.019089011,0.17180228,0.14407547,-0.022605509,0.00076374406,-0.05491656
32.57142857142857,0.006924332,0.17700562,-0.071228996,-0.023056775,0.026170803,0.4106154
32.714285714285715,0.031484023,0.16504583,-0.096207984,-0.015128136,0.04409918,-0.15961814
32.857142857142854,0.054080285,0.16055135,0.033285297,-0.010457009,0.04501657,0.1724616
33.0,0.07735584,0.13709451,-0.36168104,-0.002266258,0.055378225,-0.027398407
33.14285714285714,0.09325015,0.089745276,-0.30120835,0.005365342,0.053558256,0.0019188523
33.285714285714285,0.10299735,0.047640543,-0.2882579,0.013036102,0.04998341,-0.051966727
33.42857142857142,0.10686173,0.006961889,-0.2812433,0.019646317,0.059351426,0.18311897
33.57142857142857,0.10498646,-0.043877993,-0.4305151,0.029993653,0.035702374,-0.5142057
33.714285714285715,0.09432516,-0.105223715,-0.428325,0.029846996,-0.00018931924,0.011721939
33.857142857142854,0.07492254,-0.14751518,-0.16375557,0.029939562,0.0018810927,0.01726383
34.0,0.052177966,-0.16312127,-0.05472964,0.030384451,-0.010282277,-0.18755102
34.14285714285714,0.028316462,-0.19343546,-0.36966932,0.027001768,-0.028887717,-0.07292515
34.285714285714285,-0.0030893113,-0.20733273,0.17510742,0.022130817,-0.037173014,-0.043069035
34.42857142857142,-0.030921465,-0.19721201,-0.0334174,0.016380906,-0.052852925,-0.17644972
34.57142857142857,-0.059435606,-0.16529244,0.48029146,0.0070299804,-0.058200594,0.10158235
34.714285714285715,-0.07814788,-0.1255954,0.07546719,-0.0002478361,-0.05434714,-0.047633976
34.857142857142854,-0.09532001,-0.10048116,0.2761322,-0.008497775,-0.055211853,0.035527974
35.0,-0.106856786,-0.06688657,0.19419217,-0.016022652,-0.04621465,0.09043285
35.14285714285714,-0.11443046,-0.004555709,0.67843986,-0.021701962,-0.04673421,-0.097706676
35.285714285714285,-0.10815842,0.07861169,0.4859037,-0.029375285,-0.056106713,-0.03350836
35.42857142857142,-0.091969974,0.12371279,0.14551187,-0.037732452,-0.022116816,0.5093669
35.57142857142857,-0.0728119,0.13150892,-0.036366194,-0.035694376,0.014851077,0.0081835985
35.714285714285715,-0.054395996,0.15488066,0.3635707,-0.033489287,0.028159281,0.17813127
35.857142857142854,-0.028560279,0.20203127,0.2965377,-0.027648866,0.031673368,-0.12893403
36.0,0.0033272293,0.21931121,-0.054618657,-0.024439752,0.037945103,0.21673831
36.14285714285714,0.03410007,0.17984329,-0.49793229,-0.016807407,0.05201366,-0.01977849
36.285714285714285,0.05471103,0.15677728,0.17500803,-0.009578705,0.05681361,0.08697775
36.42857142857142,0.07889358,0.14683329,-0.31422377,-0.0005749464,0.072068565,0.12659168
36.57142857142857,0.0966634,0.11547608,-0.12477724,0.011012316,0.07050864,-0.14843068
36.714285714285715,0.11188675,0.061561167,-0.6300316,0.01957038,0.05175362,-0.11413959
36.857142857142854,0.11425231,-0.0060036886,-0.31587645,0.025799066,0.034864675,-0.12230566
37.0,0.11017141,-0.06034582,-0.44491345,0.029531717,0.038101252,0.16761774
37.14285714285714,0.09701064,-0.09464176,-0.035229705,0.03668514,0.02101068,-0.40688577
37.285714285714285,0.0831309,-0.13690086,-0.5563978,0.03553477,-0.0011776387,0.09624928
37.42857142857142,0.057896107,-0.19988644,-0.32540026,0.03634867,0.000913009,-0.06698021
37.57142857142857,0.026020491,-0.22240838,0.010092776,0.03579563,-0.040092807,-0.5071013
37.714285714285715,-0.0056491485,-0.20931138,0.17326513,0.024893582,-0.06326642,0.18267065
37.857142857142854,-0.033782765,-0.19720294,-0.003746937,0.017719507,-0.06430074,-0.19715112
38.0,-0.06199285,-0.17678595,0.28958496,0.00652194,-0.06593379,0.17428845
38.14285714285714,-0.08429304,-0.16001537,-0.054796997,-0.0011187196,-0.06472684,-0.15739116
38.285714285714285,-0.10771153,-0.118685745,0.6334118,-0.011971444,-0.061899673,0.1969715
38.42857142857142,-0.11820325,-0.037046228,0.50954145,-0.018804342,-0.05994108,-0.1695512
38.57142857142857,-0.11829617,0.018089714,0.2623618,-0.029097468,-0.057746436,0.2002762
38.714285714285715,-0.11303476,0.05874305,0.30678493,-0.035303324,-0.03344092,0.14000101
38.857142857142854,-0.10151244,0.10318705,0.31543106,-0.038652018,-0.009984738,0.18838559
39.0,-0.08355275,0.1590127,0.46612814,-0.038156107,0.009188241,0.08003615
39.14285714285714,-0.056080237,0.21371065,0.29964325,-0.036026806,0.032567862,0.24727859
39.285714285714285,-0.022492556,0.23808467,0.04159284,-0.028851002,0.047475215,-0.03857565
39.42857142857142,0.01194396,0.22992884,-0.1557746,-0.022462457,0.06088006,0.2262435
39.57142857142857,0.0432014,0.21820223,-0.008397854,-0.011456698,0.07951512,0.034647405
39.714285714285715,0.07428746,0.22057697,0.041644134,0.00025615096,0.07178839,-0.14282161
39.857142857142854,0.1062234,0.17873019,-0.62749904,0.009054273,0.07301631,0.16001242
40.0,0.12535323,0.10223628,-0.44341588,0.021117955,0.08557532,0.015813738
40.14285714285714,0.13543376,0.03552719,-0.49051136,0.033504367,0.062642656,-0.33687103
40.285714285714285,0.13550386,-0.021021945,-0.30117658,0.03901586,0.029666794,-0.124791116
40.42857142857142,0.1294275,-0.09480834,-0.73183334,0.041980594,0.009038924,-0.16399908
40.57142857142857,0.10841576,-0.1623358,-0.21355191,0.04159841,-0.0054600085,-0.038985997
40.714285714285715,0.08304583,-0.21745381,-0.5581005,0.04042059,-0.020179762,-0.16709056
40.857142857142854,0.0462861,-0.26689544,-0.13408236,0.035832763,-0.044367563,-0.17153868
41.0,0.0067899907,-0.2684308,0.11258691,0.027744144,-0.059015136,-0.033527344
41.14285714285714,-0.030408423,-0.24913526,0.15755075,0.018971294,-0.08290785,-0.30097067
41.285714285714285,-0.064391516,-0.24059246,-0.037951913,0.0040561855,-0.091818474,0.1762219
41.42857142857142,-0.09914914,-0.21655875,0.3744241,-0.0072625577,-0.07223629,0.09792864
41.57142857142857,-0.12626545,-0.15043473,0.55131227,-0.016582757,-0.07377776,-0.11950916
41.714285714285715,-0.1421305,-0.06893275,0.5897156,-0.02834192,-0.071932964,0.14533627
41.857142857142854,-0.14596052,0.008097804,0.48871225,-0.037135035,-0.034270484,0.38193852
42.0,-0.13981684,0.075357534,0.45292437,-0.038133487,-0.016315563,-0.13056958
42.14285714285714,-0.1244298,0.13018107,0.31460562,-0.041796625,-0.013193308,0.17428115
42.285714285714285,-0.10262224,0.19425829,0.582475,-0.041903004,0.02577751,0.37131035
42.42857142857142,-0.06892743,0.26582184,0.41941452,-0.03443162,0.050376598,-0.026923075
42.57142857142857,-0.026673136,0.28257176,-0.18491551,-0.02750969,0.050213773,0.024643525
