time,x,dxdt,d2xdt2,y,dydt,d2ydt2
12.142857142857142,0.016699865,0.24747044,-0.29055935,-0.010029912,0.038936865,-0.100453526
12.285714285714285,0.049087897,0.21384527,-0.18019323,-0.005492538,0.043347012,0.1621956
12.428571428571427,0.077798516,0.20318915,0.031007573,0.0023549497,0.049968492,-0.06949487
12.571428571428571,0.10714194,0.16580126,-0.55443805,0.008784175,0.03370894,-0.15813884
12.714285714285714,0.1251703,0.096891135,-0.41030365,0.011986077,0.031865712,0.13233364
12.857142857142856,0.13482513,0.02918437,-0.53759116,0.017888665,0.04773004,0.08976695
13.0,0.1335087,-0.053446673,-0.61924386,0.025623232,0.02701935,-0.37971663
13.142857142857142,0.11955465,-0.09792585,-0.0034645945,0.02560848,0.0034915057,0.050326794
13.285714285714285,0.10552988,-0.12377981,-0.35849062,0.026620805,-0.00943978,-0.23136482
13.428571428571427,0.08418898,-0.18786655,-0.538724,0.0229114,-0.016475258,0.13286811
13.571428571428571,0.05185372,-0.24719182,-0.29182982,0.021913588,-0.025304003,-0.25647053
13.714285714285714,0.013562744,-0.25216132,0.22225666,0.015681684,-0.03855134,0.07100776
13.857142857142856,-0.020192385,-0.21445152,0.30568096,0.010898918,-0.040563133,-0.09917283
14.0,-0.047709126,-0.19410889,-0.020883948,0.0040922165,-0.046924155,0.010118514
14.142857142857142,-0.07565207,-0.19152957,0.056994405,-0.0025079846,-0.053900074,-0.10778138
14.285714285714285,-0.10243186,-0.16592483,0.30147192,-0.011307806,-0.04526555,0.2286647
14.428571428571427,-0.12305917,-0.09174374,0.73706347,-0.015441,-0.03871229,-0.13691902
14.571428571428571,-0.12864436,-0.013098857,0.36396497,-0.02236846,-0.036966693,0.16135737
14.714285714285714,-0.1268017,0.03129108,0.2574942,-0.026002914,-0.015866412,0.13404658
14.857142857142856,-0.11970405,0.07235278,0.31737,-0.026901722,-0.0111676445,-0.06826383
15.0,-0.106129475,0.13966401,0.6249873,-0.02919367,-0.0072744484,0.12276858
15.142857142857142,-0.07980005,0.21304753,0.4023818,-0.028980136,0.01732318,0.22159824
15.285714285714285,-0.045258746,0.23474644,-0.0985971,-0.02424419,0.036000904,0.03988993
15.428571428571427,-0.012729629,0.22529365,-0.03374201,-0.018694162,0.035761934,-0.04323551
15.571428571428571,0.019110873,0.22546336,0.036117986,-0.014026493,0.04178917,0.12761682
15.714285714285714,0.051688477,0.21959788,-0.11823467,-0.0067543983,0.053321894,0.033841312
15.857142857142856,0.08185313,0.20263623,-0.119228415,0.0012083352,0.056415465,0.009468675
16.0,0.10958455,0.14837405,-0.64044213,0.009364307,0.049162608,-0.111008674
16.142857142857142,0.12424572,0.06550939,-0.5196633,0.015254796,0.041624572,0.0054761767
16.285714285714285,0.12830152,0.019815987,-0.120044366,0.021257043,0.048287567,0.08780575
16.428571428571427,0.12990743,-0.025126131,-0.50914496,0.029051244,0.029008297,-0.35771555
16.57142857142857,0.12112262,-0.094510406,-0.4622346,0.029545128,-0.007766887,-0.15713707
16.71428571428571,0.102904454,-0.17489058,-0.66308796,0.026832134,-0.021901784,-0.040751517
16.857142857142858,0.07115388,-0.21703203,0.07310769,0.023287475,-0.020756168,0.056790143
17.0,0.040895298,-0.22163703,-0.13757762,0.0209018,-0.022855995,-0.08618772
17.142857142857142,0.007829008,-0.22485493,0.09252731,0.01675719,-0.03598922,-0.09767747
17.285714285714285,-0.023348972,-0.23992302,-0.30348036,0.0106191635,-0.0470729,-0.057494015
17.428571428571427,-0.06072043,-0.22313139,0.538563,0.0033077896,-0.055603947,-0.06194067
17.57142857142857,-0.087100804,-0.16957541,0.21122089,-0.0052676797,-0.05456264,0.07651898
17.71428571428571,-0.10917055,-0.111961834,0.5953692,-0.012281537,-0.030059723,0.26652187
17.857142857142858,-0.1190899,-0.047709804,0.30415928,-0.013856173,-0.030196784,-0.26844072
18.0,-0.12280192,0.0013424976,0.382573,-0.02090919,-0.04193322,0.104130596
18.142857142857142,-0.11870633,0.055734724,0.3789182,-0.025837094,-0.006493389,0.39202708
18.285714285714285,-0.106877714,0.104329534,0.30140913,-0.022764444,0.00416471,-0.24281368
18.428571428571427,-0.08889789,0.16288629,0.51838547,-0.024647176,0.007987811,0.2963371
18.57142857142857,-0.060338773,0.19850902,-0.019667141,-0.020482212,0.017372204,-0.16495559
18.71428571428571,-0.032181025,0.20875677,0.16313568,-0.019683689,0.017455233,0.166118
18.857142857142858,-0.0006939762,0.20466793,-0.2203797,-0.015495002,0.031083403,0.024676383
19.0,0.026295528,0.21863861,0.41596934,-0.010802716,0.027118547,-0.08018437
19.142857142857142,0.0617742,0.19881392,-0.69351506,-0.0077468455,0.036319774,0.20900157
19.285714285714285,0.08309951,0.13956946,-0.13590738,-0.00042563677,0.046508383,-0.06636104
19.428571428571427,0.10165119,0.094846725,-0.49021092,0.005541265,0.035459545,-0.0883227
19.57142857142857,0.11019857,0.049417485,-0.14579846,0.009705663,0.032335725,0.04458922
19.71428571428571,0.115770474,0.014834805,-0.3383591,0.014780045,0.031429913,-0.057270586
19.857142857142858,0.11443709,-0.039869014,-0.42749447,0.018685639,0.029447226,0.029512942
20.0,0.104379326,-0.09873893,-0.39668438,0.023193538,0.018675534,-0.18031663
20.142857142857142,0.086225964,-0.14689942,-0.27756256,0.024021506,0.0034205762,-0.033252805
20.285714285714285,0.06240806,-0.16587752,0.011869065,0.024170846,-0.0073262895,-0.117203325
20.428571428571427,0.03883238,-0.20030792,-0.49389455,0.02192828,-0.018663747,-0.041521102
20.57142857142857,0.005177223,-0.22255415,0.18244722,0.018838346,-0.02341613,-0.025012255
20.71428571428571,-0.024754524,-0.20548798,0.056479324,0.015237957,-0.031094981,-0.082491666
20.857142857142858,-0.053533632,-0.19112602,0.14458823,0.009954065,-0.04161122,-0.06473571
21.0,-0.07936196,-0.15467599,0.36571205,0.003349036,-0.05689236,-0.14920026
21.142857142857142,-0.09772678,-0.1184214,0.14185232,-0.0063008964,-0.0595711,0.11169794
21.285714285714285,-0.11319665,-0.070107415,0.5345435,-0.013671279,-0.0457849,0.08130881
21.428571428571427,-0.11775747,-0.012612521,0.27038515,-0.019382298,-0.04164053,-0.023287624
21.57142857142857,-0.116800226,0.041716572,0.49022222,-0.025568575,-0.03074628,0.17580718
21.71428571428571,-0.10583845,0.09862969,0.30656147,-0.02816695,-0.012597813,0.07827136
21.857142857142858,-0.08862031,0.15476443,0.47932464,-0.02916795,-0.0025306193,0.06266937
22.0,-0.061620038,0.20321399,0.19896922,-0.028889984,0.021097152,0.26811945
22.142857142857142,-0.030559167,0.21156123,-0.08210778,-0.023140192,0.03281262,-0.10410285
22.285714285714285,-0.0011739649,0.20050263,-0.072712764,-0.019514948,0.034177806,0.12321544
22.428571428571427,0.026727304,0.20642489,0.15562421,-0.0133751035,0.047958266,0.069711
22.57142857142857,0.057804577,0.19393817,-0.33043835,-0.0058125854,0.060180258,0.10139689
22.71428571428571,0.08213821,0.15244554,-0.25045842,0.003819257,0.055951294,-0.16060239
22.857142857142854,0.10136045,0.11173616,-0.31947285,0.0101735,0.02922286,-0.21359572
23.0,0.11406283,0.049506955,-0.5517361,0.012168646,0.04161289,0.38705617
23.142857142857142,0.11550529,-0.007371768,-0.24456605,0.022062898,0.052914884,-0.22882825
23.285714285714285,0.11195661,-0.0562565,-0.43982023,0.027287185,0.017169116,-0.27161252
23.428571428571427,0.09943201,-0.11253618,-0.34809536,0.02696836,-0.0075771506,-0.07483524
23.57142857142857,0.079803415,-0.15595116,-0.25971425,0.025122285,-0.015747814,-0.03955406
23.71428571428571,0.054874532,-0.19113655,-0.23288135,0.022468984,-0.015014007,0.049827367
23.857142857142854,0.025192969,-0.20070815,0.09887894,0.020832568,-0.022987006,-0.16144937
24.0,-0.0024706584,-0.20623109,-0.17619991,0.015901268,-0.031365346,0.044152588
24.142857142857142,-0.0337302,-0.21352525,0.07408166,0.01187104,-0.03574608,-0.10548285
24.285714285714285,-0.063477874,-0.1735984,0.48489428,0.005688101,-0.04995368,-0.093423575
24.428571428571427,-0.083329745,-0.13084497,0.11365367,-0.0024014413,-0.045764875,0.15206686
24.57142857142857,-0.10086215,-0.08634525,0.5093425,-0.0073875785,-0.034593266,0.0043356717
24.71428571428571,-0.10799982,-0.033734914,0.22720219,-0.012285233,-0.03818929,-0.05467999
24.857142857142854,-0.1105007,0.006752047,0.33961532,-0.018298805,-0.024560494,0.24548313
25.0,-0.10607066,0.06066657,0.415188,-0.019302517,-0.011249422,-0.059128106
25.142857142857142,-0.093167394,0.116627716,0.36826813,-0.021512926,-0.014969259,0.007050395
25.285714285714285,-0.07274845,0.15732911,0.20155141,-0.023579448,-0.005469709,0.1259433
25.428571428571427,-0.048216216,0.17466651,0.041172087,-0.0230757,0.010949641,0.10392761
25.57142857142857,-0.022843733,0.18393524,0.0885903,-0.02045098,0.014164,-0.058926582
25.71428571428571,0.0043367157,0.20114048,0.1522829,-0.019028842,0.029554768,0.27439734
25.857142857142854,0.03462498,0.19374621,-0.25580275,-0.01200676,0.038000803,-0.15615281
26.0,0.059692778,0.1665953,-0.12430994,-0.008171469,0.045320835,0.25863326
26.142857142857142,0.08222364,0.11407597,-0.6109606,0.0009420514,0.04655501,-0.24135482
26.285714285714285,0.092285916,0.080977365,0.14758004,0.005129963,0.042506497,0.18467566
26.428571428571427,0.10536003,0.07279173,-0.2621789,0.013086766,0.046211835,-0.13280094
26.57142857142857,0.11308356,0.009361654,-0.62584233,0.018333346,0.029134719,-0.10627872
26.71428571428571,0.10803479,-0.0712588,-0.5028441,0.021410972,0.02298732,0.020215124
26.857142857142854,0.0927239,-0.12614153,-0.26551425,0.024901152,0.010605215,-0.1935646
27.0,0.07199435,-0.14703688,-0.027020551,0.024441034,0.009154185,0.17325017
27.142857142857142,0.05071336,-0.16787219,-0.26467383,0.027516633,-0.005387723,-0.3768369
27.285714285714285,0.024030864,-0.18561956,0.016210578,0.022901684,-0.03417019,-0.026117712
27.428571428571427,-0.002320803,-0.20877966,-0.34045216,0.01775372,-0.0408408,-0.067270815
27.57142857142857,-0.035620473,-0.20921895,0.3343022,0.011232883,-0.04694241,-0.0181517
27.71428571428571,-0.06209765,-0.16864492,0.23373418,0.0043416023,-0.044450488,0.053038597
27.857142857142854,-0.08380474,-0.12821472,0.33228874,-0.0014672577,-0.055829357,-0.21234277
28.0,-0.09873043,-0.08785539,0.23274189,-0.011609644,-0.05694097,0.1967802
28.142857142857142,-0.108906284,-0.06363405,0.106356844,-0.017736107,-0.047316145,-0.06203267
28.285714285714285,-0.11691159,0.00585385,0.86647356,-0.025128543,-0.03166982,0.2810812
28.428571428571427,-0.107233755,0.0882079,0.2864829,-0.026784629,-0.005556285,0.08450836
28.57142857142857,-0.09170933,0.12596484,0.24211419,-0.026716053,-0.0012809037,-0.024653018
28.71428571428571,-0.0712438,0.15256959,0.13035235,-0.027150601,-0.0029794571,0.00087326765
28.857142857142854,-0.048118018,0.17542021,0.18955639,-0.027567327,0.02006544,0.32175532
29.0,-0.021123737,0.21201202,0.322729,-0.021417618,0.048710223,0.079271674
29.142857142857142,0.01245685,0.22456329,-0.14701134,-0.013650119,0.038048368,-0.22853765
29.285714285714285,0.043037206,0.18968935,-0.3412238,-0.010546654,0.02895072,0.10117054
29.428571428571427,0.06665381,0.14844535,-0.23619226,-0.0053784847,0.033323105,-0.039957106
29.57142857142857,0.085450165,0.12125863,-0.14442176,-0.0010257661,0.048172202,0.24784446
29.71428571428571,0.10129914,0.087792546,-0.3241035,0.008385003,0.05076405,-0.21155858
29.857142857142854,0.11053375,0.02759041,-0.51872647,0.013478249,0.037280347,0.022786736
30.0,0.10918211,-0.03707585,-0.38660127,0.019036531,0.02701549,-0.16649476
30.142857142857142,0.09994065,-0.08755514,-0.32010883,0.021196961,0.023348747,0.115160346
30.285714285714285,0.084166355,-0.1270551,-0.23289049,0.025707603,0.012510925,-0.26688987
30.428571428571427,0.063639194,-0.1496141,-0.0829356,0.024771512,-0.0087289205,-0.030467987
30.57142857142857,0.04141947,-0.16682535,-0.15802202,0.023213625,-0.016476823,-0.07800266
30.71428571428571,0.015974805,-0.19455005,-0.2301239,0.020063847,-0.018327458,0.052093774
30.857142857142854,-0.014166265,-0.19713512,0.19393286,0.017977208,-0.030189378,-0.21816066
31.0,-0.04034952,-0.16647519,0.23530625,0.01143831,-0.059527706,-0.19257596
31.142857142857142,-0.06173061,-0.1394349,0.14325789,0.00096929073,-0.048664745,0.34465742
31.285714285714285,-0.080188066,-0.11439117,0.20735434,-0.0024659038,-0.032303076,-0.11559406
31.428571428571427,-0.0944138,-0.0802374,0.2707984,-0.008260161,-0.042641576,-0.029144943
31.57142857142857,-0.10311304,-0.027796915,0.46336854,-0.014649212,-0.031326126,0.18756124
31.71428571428571,-0.10235578,0.025165351,0.27810326,-0.017210484,-0.0308073,-0.18029764
31.857142857142854,-0.09592294,0.06557056,0.28756973,-0.023451298,-0.021244643,0.31417483
32.0,-0.08362133,0.11042618,0.340409,-0.023280382,-0.0053354646,-0.09144631
32.14285714285714,-0.0643726,0.14715086,0.17373645,-0.024975717,-0.008234396,0.05086127
32.285714285714285,-0.041578226,0.1608387,0.017893225,-0.025633067,0.0019468068,0.09167558
32.42857142857142,-0.018418685,0.17322645,0.15553546,-0.024419487,0.004468664,-0.056369573
32.57142857142857,0.007915051,0.17512363,-0.128975,-0.024356306,0.029093726,0.40112045
32.714285714285715,0.031616643,0.1657884,-0.0017183786,-0.016106993,0.046544995,-0.15680265
32.857142857142854,0.055283166,0.16231556,-0.046901263,-0.0110577345,0.04785041,0.17507848
33.0,0.07799252,0.13597234,-0.3219039,-0.0024354458,0.061199974,0.011815399
33.14285714285714,0.09413241,0.0887479,-0.3392382,0.0064279735,0.05828091,-0.05268228
33.285714285714285,0.10334907,0.04860018,-0.22283001,0.014216244,0.050599974,-0.054850847
33.42857142857142,0.108018175,0.0068530175,-0.3616303,0.02088511,0.0601861,0.1890566
33.57142857142857,0.10530707,-0.045894217,-0.37683105,0.031412274,0.038068708,-0.49870008
33.714285714285715,0.09490554,-0.10637178,-0.46985486,0.031761885,-5.6430694e-05,-0.035051912
33.857142857142854,0.07491513,-0.14658955,-0.09319394,0.03139615,-0.00093793863,0.0227108
34.0,0.05302281,-0.1634658,-0.14307351,0.031493902,-0.013249843,-0.19507748
34.14285714285714,0.028210618,-0.198232,-0.34365326,0.02761048,-0.032144945,-0.069453984
34.285714285714285,-0.0036149055,-0.21018861,0.17626052,0.022309631,-0.04194532,-0.06775126
34.42857142857142,-0.031843275,-0.19593222,0.023328912,0.015626103,-0.056559514,-0.13684747
34.57142857142857,-0.059595544,-0.16573514,0.39943016,0.006149769,-0.0620432,0.06007585
34.714285714285715,-0.07919618,-0.1282216,0.12575948,-0.0021005273,-0.058710452,-0.013417363
34.857142857142854,-0.09623029,-0.10048317,0.26257867,-0.010624647,-0.058181714,0.020819694
35.0,-0.107905656,-0.065004036,0.23412919,-0.018723875,-0.049078222,0.10662919
35.14285714285714,-0.114802875,-0.001253236,0.6583821,-0.024646997,-0.048291374,-0.095613316
35.285714285714285,-0.10826372,0.08108457,0.49434724,-0.03252141,-0.05443121,0.009655595
35.42857142857142,-0.09163585,0.12624077,0.13783975,-0.040198773,-0.019267691,0.4826337
35.57142857142857,-0.07219493,0.13716961,0.0151638985,-0.038026467,0.018803833,0.050367683
35.714285714285715,-0.052444533,0.15819779,0.27923062,-0.03482625,0.031120172,0.12206106
35.857142857142854,-0.026995555,0.20240355,0.33965,-0.029134989,0.036608707,-0.045221537
36.0,0.005385057,0.2205943,-0.0849794,-0.024366617,0.043874707,0.14694554
36.14285714285714,0.036031395,0.18162252,-0.46062565,-0.016599357,0.05531084,0.013160348
36.285714285714285,0.05727721,0.15759666,0.12426358,-0.0085635185,0.060983118,0.06625152
36.42857142857142,0.08105902,0.14561038,-0.29207152,0.00082439184,0.07567116,0.13938111
36.57142857142857,0.09888018,0.112236686,-0.17516026,0.013056815,0.0710526,-0.20404088
36.714285714285715,0.11312664,0.05757957,-0.59003943,0.021125138,0.050386664,-0.085282326
36.857142857142854,0.115331486,-0.008901368,-0.34069377,0.027453005,0.034281176,-0.1401945
37.0,0.110583395,-0.06235185,-0.407613,0.03091976,0.0366158,0.17287925
37.14285714285714,0.09751667,-0.096901044,-0.07607578,0.037914664,0.01902361,-0.41916993
37.285714285714285,0.08289738,-0.14019236,-0.53000265,0.03635508,-0.003108695,0.10931763
37.42857142857142,0.05746171,-0.2021561,-0.33748984,0.037026465,-0.00019150971,-0.068477035
37.57142857142857,0.02513849,-0.22248395,0.05290005,0.03630036,-0.041871782,-0.51504683
37.714285714285715,-0.006105137,-0.20822512,0.14672366,0.025063097,-0.06624191,0.17386496
37.857142857142854,-0.034354404,-0.19671269,0.014450307,0.017374098,-0.06662973,-0.1792944
38.0,-0.062308766,-0.17585976,0.27749065,0.0060260296,-0.069191955,0.14342326
38.14285714285714,-0.084600054,-0.15723805,-0.016786672,-0.0023950338,-0.06571505,-0.09474662
38.285714285714285,-0.10723393,-0.116826296,0.5825513,-0.012749702,-0.0628325,0.13510239
38.42857142857142,-0.117979,-0.033862066,0.57894796,-0.020347178,-0.06201681,-0.12368274
38.57142857142857,-0.1169088,0.021017043,0.18935962,-0.030468792,-0.05880172,0.16869399
38.714285714285715,-0.11197413,0.058940295,0.34156594,-0.03714767,-0.034210507,0.17558302
38.857142857142854,-0.10006872,0.10157989,0.25538844,-0.040243223,-0.010611056,0.15480933
39.0,-0.0829513,0.15729392,0.5246079,-0.0401794,0.008275441,0.10960166
39.14285714285714,-0.0551276,0.21274535,0.25171247,-0.03787881,0.033546533,0.24419367
39.285714285714285,-0.022166908,0.23667611,0.0833182,-0.030594677,0.048991438,-0.02796501
39.42857142857142,0.012494155,0.22834112,-0.20000832,-0.023881257,0.061277892,0.19997537
39.57142857142857,0.043073416,0.21913044,0.071058914,-0.013086706,0.08253651,0.09764534
39.714285714285715,0.07510286,0.22198726,-0.03106343,-0.00029939413,0.077456184,-0.16876993
39.857142857142854,0.10649835,0.17685188,-0.60083187,0.009043634,0.0761879,0.15101397
40.0,0.12563197,0.09924008,-0.4857336,0.02146858,0.08875369,0.024907112
40.14285714285714,0.13485266,0.03736906,-0.38046068,0.034401834,0.06451384,-0.36426505
40.285714285714285,0.13630885,-0.018731652,-0.4049494,0.039901108,0.030563427,-0.1110408
40.42857142857142,0.12950076,-0.09643534,-0.6829026,0.043134242,0.012304186,-0.14458859
40.57142857142857,0.108755894,-0.1614115,-0.2267641,0.04341659,-0.0050202454,-0.09795347
40.714285714285715,0.08338319,-0.21529575,-0.52761537,0.041699886,-0.022539837,-0.14732084
40.857142857142854,0.04724282,-0.26697055,-0.19583173,0.036976635,-0.047733273,-0.2053873
41.0,0.007105888,-0.26997158,0.15381686,0.028061807,-0.061515715,0.012433112
41.14285714285714,-0.029891925,-0.24884045,0.14201903,0.019400716,-0.08588063,-0.35354197
41.285714285714285,-0.06399139,-0.2402917,-0.022336321,0.0035244823,-0.097455285,0.19149679
41.42857142857142,-0.0985467,-0.21686496,0.35031065,-0.008443654,-0.07817257,0.0784612
41.57142857142857,-0.12595281,-0.15215608,0.55561364,-0.01881054,-0.07870512,-0.08591683
41.714285714285715,-0.14201987,-0.07006642,0.59364164,-0.030930832,-0.07509986,0.13639039
41.857142857142854,-0.14597179,0.008339695,0.5040441,-0.040267646,-0.038181778,0.38046286
42.0,-0.1396371,0.075928986,0.44220567,-0.041839913,-0.018583639,-0.10608888
42.14285714285714,-0.12427779,0.13118392,0.33136344,-0.045577258,-0.0120152,0.19804703
42.285714285714285,-0.102155976,0.19261394,0.5286573,-0.045272827,0.027214823,0.35117334
42.42857142857142,-0.069245234,0.2656947,0.49447358,-0.037801594,0.05395546,0.023195624
42.57142857142857,-0.026243195,0.28389582,-0.23965794,-0.02985698,0.054351,-0.017658114
