time,x,dxdt,d2xdt2,y,dydt,d2ydt2
28.285714285714285,-0.11751173,0.0053378376,0.8419585,-0.021607071,-0.032670762,0.25841713
28.428571428571427,-0.10815776,0.08340889,0.251036,-0.023637414,-0.0061786915,0.11247191
28.57142857142857,-0.09368061,0.1224128,0.2950188,-0.023372412,-0.0013455747,-0.04480827
28.71428571428571,-0.07318267,0.1557415,0.17158285,-0.024021864,-0.003141239,0.019668967
28.857142857142854,-0.049183037,0.18230222,0.20026708,-0.024269909,0.016721321,0.2584069
29.0,-0.021096317,0.21816868,0.3018631,-0.019244343,0.040163424,0.069782555
29.142857142857142,0.013150874,0.22671829,-0.1821683,-0.012794644,0.033390906,-0.16459781
29.285714285714285,0.043680344,0.18894286,-0.34668785,-0.009704083,0.027546836,0.08278081
29.428571428571427,0.06713455,0.14692882,-0.2415087,-0.0049241185,0.02921003,-0.059496105
29.57142857142857,0.08566001,0.123088665,-0.0922535,-0.00135836,0.043307062,0.2568546
29.71428571428571,0.102302745,0.09089308,-0.35848477,0.007449329,0.045497846,-0.22618362
29.857142857142854,0.111629464,0.024386248,-0.572611,0.011641026,0.031469654,0.029788941
30.0,0.109270245,-0.04351586,-0.37801865,0.01644066,0.024932249,-0.12131265
30.142857142857142,0.09919636,-0.08905074,-0.25946966,0.018764526,0.023203759,0.09711379
30.285714285714285,0.083827175,-0.123627394,-0.22460356,0.023070306,0.012594371,-0.24564523
30.428571428571427,0.063874245,-0.14988069,-0.14294246,0.022362918,-0.0065672393,-0.02261734
30.57142857142857,0.041004118,-0.1721455,-0.16876481,0.021193951,-0.012788384,-0.064478695
30.71428571428571,0.014689813,-0.19601165,-0.16536155,0.018709093,-0.015763877,0.022821784
30.857142857142854,-0.0149992155,-0.19355217,0.19979434,0.016689986,-0.023561431,-0.13198754
31.0,-0.04061081,-0.16465355,0.20478633,0.011977255,-0.048863973,-0.22224808
31.142857142857142,-0.06204309,-0.140143,0.13836126,0.0027288496,-0.04144871,0.3260618
31.285714285714285,-0.08065167,-0.11383973,0.22988461,0.0001347661,-0.028218059,-0.14083266
31.428571428571427,-0.09456873,-0.07627028,0.29608774,-0.0053334534,-0.04002146,-0.024414986
31.57142857142857,-0.10244318,-0.024217242,0.43265483,-0.011299938,-0.0302795,0.16080245
31.71428571428571,-0.10148794,0.024771301,0.25318483,-0.01398474,-0.028838275,-0.1406253
31.857142857142854,-0.095365666,0.06365971,0.29125303,-0.019539446,-0.018906368,0.279672
32.0,-0.08329945,0.10959234,0.35180384,-0.01938656,-0.00830908,-0.13130996
32.14285714285714,-0.064053565,0.14743795,0.17803451,-0.021913469,-0.014370843,0.04644528
32.285714285714285,-0.04117432,0.15835746,-0.025161572,-0.023492515,-0.0033020822,0.10851738
32.42857142857142,-0.018808572,0.16828671,0.16417085,-0.022856921,-0.00043110547,-0.0683237
32.57142857142857,0.0069076,0.1752693,-0.06641434,-0.023615688,0.025574787,0.43240622
32.714285714285715,0.031268377,0.16773221,-0.039105058,-0.015549839,0.042013537,-0.20226368
32.857142857142854,0.05483109,0.16179936,-0.043954898,-0.011611819,0.04157899,0.19618002
33.0,0.07749677,0.1358008,-0.32002503,-0.0036701262,0.054934498,-0.009202898
33.14285714285714,0.09363132,0.08959987,-0.32678792,0.0040837526,0.052677583,-0.022393912
33.285714285714285,0.10309673,0.0500141,-0.22741285,0.011380613,0.048157077,-0.040893167
33.42857142857142,0.107921064,0.006534356,-0.38130364,0.017842919,0.05811913,0.1803619
33.57142857142857,0.10496369,-0.04891172,-0.3949415,0.02798608,0.03663614,-0.48112375
33.714285714285715,0.093946286,-0.10855808,-0.44010755,0.028310388,0.0021285114,-0.0019831061
33.857142857142854,0.073947094,-0.14716622,-0.10040643,0.028594226,0.0015140324,-0.0066196024
34.0,0.05189879,-0.16278563,-0.11826497,0.028742969,-0.0095633855,-0.14846426
34.14285714285714,0.027436914,-0.19420335,-0.32158336,0.02586183,-0.026472045,-0.088256985
34.285714285714285,-0.0035878879,-0.20863703,0.11951208,0.021179527,-0.036944162,-0.05835268
34.42857142857142,-0.032173667,-0.19751108,0.03625114,0.015306354,-0.050909456,-0.13716143
34.57142857142857,-0.060019627,-0.16433623,0.42819667,0.006633967,-0.056566294,0.057965696
34.714285714285715,-0.07912688,-0.12412724,0.13472928,-0.00085544586,-0.053349014,-0.012923777
34.857142857142854,-0.095484555,-0.09897128,0.21745422,-0.008608609,-0.051904347,0.033149123
35.0,-0.10740439,-0.0656157,0.24952382,-0.01568526,-0.044350456,0.07260534
35.14285714285714,-0.1142319,-0.0020702032,0.64011323,-0.02128017,-0.04468132,-0.07723746
35.285714285714285,-0.107995875,0.08013422,0.51074874,-0.028451353,-0.049871016,0.0045817345
35.42857142857142,-0.09133641,0.12625273,0.13491036,-0.035529032,-0.017507648,0.44850546
35.57142857142857,-0.071923666,0.13467427,-0.01700864,-0.03345354,0.0147627285,0.0032798648
35.714285714285715,-0.052858043,0.15568736,0.31119215,-0.03131111,0.025217166,0.14308228
35.857142857142854,-0.02744156,0.20037371,0.3144167,-0.026248634,0.030938154,-0.062988445
36.0,0.004391591,0.22097544,-0.025992125,-0.022471637,0.03813004,0.16367489
36.14285714285714,0.03569429,0.18500386,-0.4776103,-0.015354335,0.048677158,-0.016015261
36.285714285714285,0.05724984,0.15433472,0.04824238,-0.008563876,0.053728905,0.08673972
36.42857142857142,0.07978993,0.1399383,-0.24979234,-3.2186508e-06,0.06690041,0.097661406
36.57142857142857,0.097232215,0.111316346,-0.15091503,0.010550529,0.06365163,-0.14314434
36.714285714285715,0.1115946,0.06126814,-0.54976,0.018182963,0.046479907,-0.09725982
36.857142857142854,0.1147374,-0.0073854583,-0.41139048,0.023830503,0.032394346,-0.099938035
37.0,0.10948447,-0.0654734,-0.40184075,0.027438492,0.035157677,0.13862467
37.14285714285714,0.09603071,-0.09895466,-0.066896975,0.033875555,0.019287093,-0.36081287
37.285714285714285,0.08121171,-0.13561718,-0.4463785,0.03294909,0.0012018381,0.107619286
37.42857142857142,0.057282943,-0.19636337,-0.40406847,0.034218937,0.004648387,-0.059367597
37.57142857142857,0.025107885,-0.22386612,0.019029714,0.0342772,-0.034317788,-0.4861589
37.714285714285715,-0.0066788113,-0.21012355,0.17336644,0.024413854,-0.057322945,0.1640867
37.857142857142854,-0.034927417,-0.19120836,0.09144599,0.017899215,-0.061591443,-0.22384566
38.0,-0.061309777,-0.17262734,0.16868833,0.006816298,-0.064442076,0.18393674
38.14285714285714,-0.08424952,-0.16020061,0.005285971,-0.00051280856,-0.059662055,-0.117016405
38.285714285714285,-0.10708138,-0.11817476,0.58307594,-0.010230005,-0.057939302,0.14113495
38.42857142857142,-0.11801374,-0.038541824,0.5317853,-0.017066896,-0.059027236,-0.15636602
38.57142857142857,-0.118093334,0.018301928,0.2640273,-0.02709493,-0.05692647,0.18577674
38.714285714285715,-0.11278462,0.061259978,0.33738542,-0.033331603,-0.033724483,0.13905108
38.857142857142854,-0.10059048,0.10644245,0.2951692,-0.036730498,-0.011612414,0.17051792
39.0,-0.08237249,0.1597377,0.45096463,-0.036649436,0.007441185,0.09623249
39.14285714285714,-0.054951135,0.20964655,0.2477594,-0.034604445,0.026742985,0.17399274
39.285714285714285,-0.022473468,0.23464304,0.10219148,-0.029008582,0.041383777,0.030978367
39.42857142857142,0.01208974,0.22845972,-0.18875797,-0.022780508,0.05984548,0.2274855
39.57142857142857,0.042800743,0.21876396,0.053017195,-0.011909872,0.07701465,0.012882888
39.714285714285715,0.07459373,0.21784912,-0.065824926,-0.0007763207,0.0683675,-0.1339429
39.857142857142854,0.10504335,0.17765161,-0.49694005,0.0076237023,0.07100775,0.17090636
40.0,0.12535134,0.10638104,-0.5008482,0.01951161,0.08221712,-0.013975203
40.14285714285714,0.13543794,0.034167532,-0.5101409,0.03111431,0.059457924,-0.30465358
40.285714285714285,0.1351135,-0.022701671,-0.28602803,0.03649959,0.032345217,-0.07492432
40.42857142857142,0.12895174,-0.09327811,-0.7020422,0.0403558,0.01399961,-0.18191421
40.57142857142857,0.1084626,-0.16043481,-0.23815162,0.04049948,-0.0035893468,-0.0643312
40.714285714285715,0.08311322,-0.21267596,-0.49322462,0.039330274,-0.020247353,-0.16888091
40.857142857142854,0.04769804,-0.26698187,-0.26705855,0.03471452,-0.04024562,-0.11109483
41.0,0.0068326844,-0.27248535,0.19001001,0.027831525,-0.053279232,-0.07137576
41.14285714285714,-0.030154917,-0.24866062,0.14353584,0.019491881,-0.077911176,-0.2734715
41.285714285714285,-0.06421322,-0.2376856,0.010114681,0.0055711865,-0.086766,0.149504
41.42857142857142,-0.09806509,-0.21492928,0.30847377,-0.005298406,-0.07059208,0.07693079
41.57142857142857,-0.12562159,-0.15111722,0.58489513,-0.014597982,-0.07239964,-0.10223657
41.714285714285715,-0.14124145,-0.06974698,0.5542884,-0.025984019,-0.07069514,0.12609956
41.857142857142854,-0.1455493,0.010115228,0.56378263,-0.034796596,-0.03731701,0.34119427
42.0,-0.13835138,0.073247924,0.3200752,-0.036646023,-0.018218247,-0.07381156
42.14285714285714,-0.12462132,0.12597562,0.41811267,-0.04000181,-0.012545607,0.15322854
42.285714285714285,-0.10235834,0.19519077,0.55089974,-0.040230483,0.02178835,0.32744688
42.42857142857142,-0.06885252,0.26788905,0.46687657,-0.033776566,0.046574827,0.019563824
