time,x,dxdt,d2xdt2,y,dydt,d2ydt2
3.0,0.14773479,-0.050392296,-0.4733724,0.027553737,0.017264454,-0.18452817
3.142857142857143,0.13570556,-0.12246793,-0.5356869,0.028137147,0.00048628447,-0.050366223
3.2857142857142856,0.11274395,-0.18471375,-0.33575535,0.027692676,0.0035287437,0.092960656
3.4285714285714284,0.0829302,-0.23213308,-0.32811534,0.02914536,-0.02577099,-0.50315696
3.571428571428571,0.046420213,-0.26187673,-0.08829568,0.020329535,-0.054651406,0.09883112
3.714285714285714,0.008108276,-0.2782349,-0.14071894,0.013530672,-0.046804618,0.011023909
3.8571428571428568,-0.033075478,-0.27606463,0.17110255,0.006956786,-0.052628662,-0.09256053
4.0,-0.07076734,-0.24890155,0.20918101,-0.0015060902,-0.04281817,0.22990742
4.142857142857142,-0.10419021,-0.21121383,0.318447,-0.005276978,-0.056577142,-0.42253304
4.285714285714286,-0.13111416,-0.1394226,0.6866304,-0.017670989,-0.06267447,0.3371704
4.428571428571428,-0.14402524,-0.059985515,0.4254887,-0.023183972,-0.033171024,0.075877905
4.571428571428571,-0.14825287,0.00016157328,0.41657057,-0.027148426,-0.021213247,0.09153101
4.714285714285714,-0.14397907,0.071365215,0.58028054,-0.0292449,-0.018268159,-0.05029978
4.857142857142857,-0.12786281,0.13753994,0.34616593,-0.0323679,-0.0011616795,0.2897905
5.0,-0.10468195,0.20540288,0.6039157,-0.029576808,0.015936559,-0.050415143
5.142857142857142,-0.06917627,0.24435215,-0.058625393,-0.027814597,0.03345756,0.29570916
5.285714285714286,-0.034867037,0.26103994,0.29225442,-0.020017505,0.055391993,0.011372924
5.428571428571428,0.005406576,0.27992237,-0.027900573,-0.011988312,0.050815474,-0.07544419
5.571428571428571,0.04511079,0.27481404,-0.04361615,-0.0054987967,0.046221536,0.011129051
5.7142857142857135,0.083924875,0.23617445,-0.4973378,0.0012178421,0.059772935,0.17859054
5.857142857142857,0.11258921,0.16583776,-0.4873761,0.011579186,0.06555494,-0.09764242
6.0,0.1313071,0.11755379,-0.18859953,0.019947827,0.04407477,-0.20308
6.142857142857142,0.14617601,0.06911722,-0.4895125,0.024171978,0.02700047,-0.035960227
6.285714285714286,0.15105487,-0.019967703,-0.7576765,0.027662247,0.015769197,-0.1212776
6.428571428571428,0.14047095,-0.104019895,-0.41905385,0.028677464,0.009320452,0.03099516
6.571428571428571,0.1213349,-0.17292891,-0.54567254,0.030325234,0.0084432205,-0.0432764
6.7142857142857135,0.09106269,-0.2213496,-0.13221717,0.031089813,-0.018327354,-0.33151168
6.857142857142857,0.05809216,-0.2446148,-0.1934956,0.025088847,-0.049785327,-0.10889998
7.0,0.021172741,-0.27249748,-0.19686216,0.016865432,-0.055728804,0.0256913
7.142857142857142,-0.019764269,-0.29043365,-0.05424436,0.00916633,-0.04397578,0.13885102
7.285714285714286,-0.061808307,-0.25135067,0.60140604,0.004300922,-0.0548692,-0.2913589
7.428571428571428,-0.09157875,-0.19781207,0.14813441,-0.0065105855,-0.0653578,0.1445185
7.571428571428571,-0.118326046,-0.15396817,0.46568018,-0.014372736,-0.049402934,0.07884964
7.7142857142857135,-0.13556966,-0.096783936,0.33489925,-0.02062571,-0.032557275,0.15698957
7.857142857142857,-0.1459786,-0.033202525,0.5552405,-0.023674816,-0.028135864,-0.09508979
8.0,-0.1450561,0.047720913,0.57768774,-0.02866453,-0.016954137,0.25163397
8.142857142857142,-0.13234405,0.1363776,0.663506,-0.028518856,-0.0010649859,-0.029185832
8.285714285714285,-0.10609107,0.20086153,0.23926876,-0.028968811,0.00713624,0.144003
8.428571428571429,-0.07495504,0.22352307,0.07799244,-0.02647993,0.03498734,0.24591246
8.571428571428571,-0.042227324,0.24040477,0.15835094,-0.018972427,0.04613569,-0.089835584
8.714285714285714,-0.0062679546,0.27735242,0.3589161,-0.013298303,0.040798243,0.015111327
8.857142857142856,0.03701623,0.27315354,-0.4177007,-0.0073157847,0.051810574,0.1390613
9.0,0.07177591,0.20954506,-0.47281766,0.0015047193,0.04980327,-0.16716358
9.142857142857142,0.096886255,0.1654155,-0.14499637,0.0069137216,0.040624466,0.038660347
9.285714285714285,0.11903749,0.14091341,-0.1980328,0.013111711,0.039608296,-0.052886724
9.428571428571429,0.13714723,0.09055799,-0.50694317,0.018230379,0.032825973,-0.0420658
9.571428571428571,0.1449112,0.007465645,-0.6563497,0.022490561,0.032175716,0.032962203
9.714285714285714,0.13928027,-0.0953,-0.78236896,0.027423441,0.017624317,-0.23668182
9.857142857142856,0.11768263,-0.1490023,0.030537352,0.02752608,-0.012301578,-0.18228075
10.0,0.096708186,-0.1813325,-0.48315978,0.023908705,-0.027040942,-0.024070352
10.142857142857142,0.06587334,-0.22817406,-0.17262223,0.019800097,-0.02493517,0.053551167
10.285714285714285,0.03151559,-0.25644383,-0.22315457,0.01678437,-0.030584289,-0.13263884
10.428571428571429,-0.00739633,-0.27132732,0.014785768,0.011061728,-0.034086745,0.083604425
10.571428571428571,-0.0460065,-0.24261197,0.38722864,0.007045299,-0.043114405,-0.20999166
10.714285714285714,-0.07671405,-0.19529714,0.27517933,-0.0012566745,-0.048297998,0.13742137
10.857142857142856,-0.10180569,-0.16326159,0.17331845,-0.00675413,-0.039032307,-0.007701695
11.0,-0.12336022,-0.122651435,0.3952237,-0.012408763,-0.03504878,0.06347108
11.142857142857142,-0.13684896,-0.053220976,0.5768028,-0.016768068,-0.02723412,0.04593417
11.285714285714285,-0.13856621,0.03518485,0.6608789,-0.02018994,-0.011561616,0.1734809
11.428571428571427,-0.12679614,0.10013541,0.24842931,-0.020071387,0.00091384345,0.0011755526
11.571428571428571,-0.10995609,0.13401924,0.22594486,-0.019928843,0.017321927,0.22853765
11.714285714285714,-0.088504925,0.17792939,0.38879722,-0.015122265,0.021044267,-0.17642489
11.857142857142856,-0.059119124,0.237316,0.44261563,-0.013916194,0.009379073,0.013112158
12.0,-0.020700349,0.2689685,0.0005193241,-0.012442529,0.02499473,0.20550704
12.142857142857142,0.017729023,0.2439736,-0.35044783,-0.0067748427,0.029399661,-0.14383799
12.285714285714285,0.0490064,0.20413332,-0.20731628,-0.0040426254,0.031754103,0.17680019
12.428571428571427,0.07605283,0.19137983,0.028767634,0.002297759,0.039034497,-0.07487467
12.571428571428571,0.103686355,0.16109136,-0.45280644,0.007110089,0.023737608,-0.13928181
12.714285714285714,0.12207893,0.09835628,-0.4254847,0.009079933,0.0229917,0.1288391
12.857142857142856,0.13178815,0.028151901,-0.55737656,0.013679147,0.03895637,0.0946663
13.0,0.13012233,-0.054518882,-0.60001445,0.020210326,0.022199688,-0.32925987
13.142857142857142,0.116211325,-0.09582464,0.02173385,0.020021915,0.0031349806,0.06235394
13.285714285714285,0.102743864,-0.11870113,-0.34200478,0.021106035,-0.007822691,-0.21576136
13.428571428571427,0.082296714,-0.18437609,-0.57744455,0.01778686,-0.01230815,0.15296495
13.571428571428571,0.050064977,-0.24368826,-0.25292563,0.01758942,-0.01866093,-0.2419039
13.714285714285714,0.012671496,-0.24609992,0.21916208,0.012455165,-0.027219204,0.122088075
13.857142857142856,-0.02024929,-0.20986293,0.28815582,0.009812504,-0.028157039,-0.13521776
14.0,-0.047289345,-0.19085093,-0.021987854,0.0044102967,-0.03720994,0.008477122
14.142857142857142,-0.07477813,-0.18689659,0.07734862,-0.0008189082,-0.046277862,-0.13542804
14.285714285714285,-0.100688376,-0.1595072,0.30610293,-0.008811951,-0.037080806,0.26418683
14.428571428571427,-0.12035162,-0.08852946,0.6875855,-0.011413425,-0.028168825,-0.13941908
14.571428571428571,-0.12598251,-0.013023808,0.36949408,-0.016860187,-0.031593885,0.091468215
14.714285714285714,-0.12407271,0.033260625,0.2784884,-0.02044025,-0.016452936,0.120505095
14.857142857142856,-0.11647947,0.07333262,0.28251925,-0.021561027,-0.0077829505,0.00087472796
15.0,-0.10312053,0.13457435,0.5748649,-0.02266395,-0.0029670445,0.06654796
15.142857142857142,-0.078029655,0.20682085,0.43658674,-0.022408754,0.012546285,0.15063867
15.285714285714285,-0.044028852,0.23401031,-0.055934034,-0.019079298,0.024083702,0.010885179
15.428571428571427,-0.011169557,0.22417995,-0.081691414,-0.015527695,0.027119799,0.031620175
15.571428571428571,0.020022565,0.21972102,0.019266423,-0.011330783,0.03588262,0.09105933
15.714285714285714,0.05160788,0.21352352,-0.10603147,-0.0052755177,0.044460606,0.029032499
15.857142857142856,0.08102929,0.19889821,-0.098722875,0.0013722479,0.04502095,-0.021187693
16.0,0.10843594,0.14544,-0.6496922,0.0075876117,0.039552283,-0.05537364
16.142857142857142,0.122583576,0.06364662,-0.4954151,0.012672901,0.035994645,0.005566716
16.285714285714285,0.1266207,0.018801617,-0.13241506,0.017871797,0.044078942,0.107613444
16.428571428571427,0.12795547,-0.024711559,-0.4767698,0.025266886,0.02474731,-0.37825632
16.57142857142857,0.11956025,-0.09074768,-0.4477366,0.024942458,-0.011296882,-0.12636241
16.71428571428571,0.10202756,-0.17253985,-0.69735426,0.022039205,-0.01975189,0.007992297
16.857142857142858,0.07026315,-0.21579614,0.091765754,0.01929906,-0.016154824,0.042366624
17.0,0.04037151,-0.22000141,-0.15063977,0.01742354,-0.018392337,-0.073691815
17.142857142857142,0.007405597,-0.22014219,0.1486687,0.014044106,-0.030444516,-0.09503868
17.285714285714285,-0.022526262,-0.23678374,-0.38165033,0.008725107,-0.042214748,-0.06974459
17.428571428571427,-0.060246903,-0.22714457,0.5165985,0.0019827485,-0.048003223,-0.011294067
17.57142857142857,-0.08742472,-0.17093855,0.27028602,-0.004990101,-0.04465973,0.058102965
17.71428571428571,-0.10908649,-0.10602837,0.63845646,-0.010777175,-0.02120052,0.270326
17.857142857142858,-0.11771854,-0.044092607,0.22864425,-0.011047393,-0.022522835,-0.2888384
18.0,-0.12168438,0.00091428676,0.4014523,-0.017212272,-0.036082264,0.099006355
18.142857142857142,-0.117457315,0.056329515,0.3743613,-0.021356612,-0.0018317549,0.38050082
18.285714285714285,-0.10559023,0.10398975,0.29288235,-0.01773563,0.008339017,-0.23811
18.428571428571427,-0.08774596,0.16114184,0.5072469,-0.018974036,0.009750201,0.2578666
18.57142857142857,-0.059549704,0.19561884,-0.024568684,-0.014949858,0.012791409,-0.21528968
18.71428571428571,-0.031854857,0.20455912,0.14973255,-0.015319347,0.012939422,0.21736187
18.857142857142858,-0.0011042405,0.20315477,-0.16939348,-0.01125288,0.025671793,-0.039108664
19.0,0.026189366,0.21543065,0.34125575,-0.007984549,0.016220225,-0.09321329
19.142857142857142,0.060447376,0.19490139,-0.6286654,-0.0066185296,0.02701017,0.24427253
19.285714285714285,0.08187548,0.13568957,-0.20030011,-0.00026735663,0.036827337,-0.10683218
19.428571428571427,0.09921583,0.09000172,-0.43932992,0.0039035678,0.025328724,-0.054148436
19.57142857142857,0.10759026,0.047417663,-0.15684682,0.006969422,0.02368681,0.031161636
19.71428571428571,0.11276373,0.014398276,-0.30542463,0.010671228,0.025276152,-0.008910835
19.857142857142858,0.11170405,-0.038691975,-0.43783894,0.0141911805,0.024467973,-0.0024036765
20.0,0.10170888,-0.09678912,-0.37552115,0.017662078,0.015323906,-0.12561327
20.142857142857142,0.084050015,-0.1433371,-0.27615082,0.01856944,0.004803493,-0.021672517
20.285714285714285,0.06075542,-0.16460727,-0.021631628,0.019034505,0.00028476116,-0.041589737
20.428571428571427,0.03701936,-0.1974149,-0.4376752,0.0186508,-0.008081793,-0.07554203
20.57142857142857,0.0043511568,-0.215163,0.18920153,0.016725421,-0.016280932,-0.039245933
20.71428571428571,-0.024455791,-0.19829929,0.04689063,0.0139991045,-0.021812392,-0.038194507
20.857142857142858,-0.052305788,-0.1858076,0.12799294,0.010493308,-0.031390693,-0.09590173
21.0,-0.07754368,-0.15057407,0.3652767,0.005030334,-0.047441315,-0.12880698
21.142857142857142,-0.09532695,-0.11472845,0.13656197,-0.0030613542,-0.051287573,0.07495937
21.285714285714285,-0.11032324,-0.06824205,0.51424766,-0.009623259,-0.04015174,0.08094227
21.428571428571427,-0.11482468,-0.016476693,0.21046737,-0.014533281,-0.034434196,-0.0008966327
21.57142857142857,-0.11503087,0.037010346,0.53835124,-0.019461602,-0.0273426,0.10017899
21.71428571428571,-0.1042503,0.097854316,0.3134644,-0.022345454,-0.014917313,0.07377505
21.857142857142858,-0.08707249,0.15093352,0.42964476,-0.023723692,-0.0073310877,0.03243211
22.0,-0.06112643,0.19599399,0.20120203,-0.02444005,0.01513563,0.28210196
22.142857142857142,-0.031074202,0.20702231,-0.046805795,-0.019399226,0.028958647,-0.088579714
22.285714285714285,-0.0019771953,0.20059088,-0.04323414,-0.01616615,0.027933193,0.07422337
22.428571428571427,0.026237482,0.20791514,0.14577375,-0.011418313,0.039289948,0.084771216
22.57142857142857,0.057427134,0.19411112,-0.33903,-0.00494045,0.053670075,0.116550565
22.71428571428571,0.08169781,0.14863776,-0.29759717,0.0039159954,0.048673924,-0.18649668
22.857142857142854,0.09989507,0.10793166,-0.2722883,0.008966386,0.024689524,-0.14928496
23.0,0.112535425,0.049385723,-0.5473548,0.010970145,0.035190742,0.29630205
23.142857142857142,0.114005275,-0.0076807807,-0.2515763,0.019020885,0.04233439,-0.196291
23.285714285714285,0.110340916,-0.058742136,-0.46328273,0.023065686,0.011651843,-0.23326468
23.428571428571427,0.09722181,-0.11366364,-0.3056185,0.022349983,-0.007345795,-0.032702267
23.57142857142857,0.077865586,-0.15377048,-0.2558769,0.020966887,-0.016677408,-0.097940326
23.71428571428571,0.053287383,-0.18791218,-0.22210678,0.01758501,-0.01490803,0.12271163
23.857142857142854,0.02417639,-0.20066659,0.043544732,0.01670745,-0.016536592,-0.14551151
24.0,-0.0040459344,-0.20733729,-0.13693435,0.012860268,-0.025323926,0.022488832
24.142857142857142,-0.03506284,-0.20870535,0.117781565,0.009472042,-0.029254152,-0.077511996
24.285714285714285,-0.06367604,-0.1659712,0.48049635,0.004501939,-0.04071532,-0.08294436
24.428571428571427,-0.08248319,-0.12633082,0.07446907,-0.0021609068,-0.03328983,0.18690118
24.57142857142857,-0.09977056,-0.08350272,0.52512443,-0.0050094426,-0.02507077,-0.071834296
24.71428571428571,-0.10634111,-0.03120062,0.20710498,-0.009323984,-0.03202499,-0.025524825
24.857142857142854,-0.108685024,0.0074299197,0.3337226,-0.014159441,-0.019525645,0.20051569
25.0,-0.104218274,0.0616485,0.42533755,-0.014902741,-0.0094889095,-0.060001373
25.142857142857142,-0.091071166,0.116465025,0.34209383,-0.016870558,-0.012662171,0.015575707
25.285714285714285,-0.07094255,0.15573841,0.20773366,-0.018520504,-0.0050452794,0.09106079
25.428571428571427,-0.046574473,0.16816281,-0.033792026,-0.018312067,0.0039035229,0.034222454
25.57142857142857,-0.022896027,0.17610244,0.14494672,-0.017405212,0.00426422,-0.029172689
25.71428571428571,0.0037405144,0.19822715,0.16479933,-0.017093718,0.023152126,0.2936034
25.857142857142854,0.033740308,0.19036824,-0.27482417,-0.010790318,0.029228283,-0.20853719
26.0,0.058131445,0.15963323,-0.15546592,-0.0087427795,0.034391325,0.2808198
26.142857142857142,0.07934981,0.110584825,-0.531212,-0.00096422434,0.036711972,-0.24833074
26.285714285714285,0.08972711,0.08296462,0.14452907,0.0017463565,0.036698725,0.24814528
26.428571428571427,0.10305399,0.07393088,-0.2710014,0.009521127,0.043353584,-0.15497726
26.57142857142857,0.11085022,0.010391253,-0.6185535,0.014133096,0.02687916,-0.0756647
26.71428571428571,0.10602292,-0.06792224,-0.47783548,0.017200887,0.021059183,-0.0058149695
26.857142857142854,0.09144387,-0.12087663,-0.26352602,0.020150006,0.01299262,-0.10711694
27.0,0.071486734,-0.1424566,-0.038593903,0.020913064,0.016730605,0.15944874
27.142857142857142,0.050741974,-0.16296901,-0.24857973,0.02493018,0.0015157013,-0.3724574
27.285714285714285,0.02492416,-0.18308856,-0.03309418,0.021346122,-0.025293676,-0.0028738976
27.428571428571427,-0.001569045,-0.20569856,-0.2834458,0.017703414,-0.03192089,-0.08990714
27.57142857142857,-0.03384686,-0.20815022,0.24912255,0.012225866,-0.04136547,-0.042316973
27.71428571428571,-0.06104054,-0.16931869,0.29451883,0.005884707,-0.04127514,0.043581605
27.857142857142854,-0.08222363,-0.12797831,0.28424662,0.00043296814,-0.049653795,-0.16088277
28.0,-0.09760577,-0.091152415,0.2313159,-0.008302093,-0.049406167,0.16434956
28.142857142857142,-0.10826718,-0.06496122,0.13536087,-0.013683081,-0.04510137,-0.104082406
28.285714285714285,-0.11616612,0.0051068994,0.84559286,-0.0211882,-0.03271572,0.27748153
28.428571428571427,-0.10680807,0.083286256,0.24891815,-0.02303043,-0.005189746,0.10788214
28.57142857142857,-0.09237005,0.12135911,0.28410184,-0.022670984,-0.0007489323,-0.045710742
28.71428571428571,-0.07213403,0.15260915,0.15339866,-0.02324441,-0.00266695,0.018858492
28.857142857142854,-0.04876743,0.17903073,0.2165032,-0.02343297,0.01656027,0.2503226
29.0,-0.02098239,0.21695627,0.3144543,-0.018512905,0.03856605,0.05775833
29.142857142857142,0.013220082,0.22493035,-0.20281714,-0.012414098,0.03139059,-0.15821478
29.285714285714285,0.04328343,0.18592565,-0.3432488,-0.009544164,0.02646443,0.08924854
29.428571428571427,0.0663417,0.14418891,-0.2410655,-0.0048528314,0.028036563,-0.06723869
29.57142857142857,0.08448026,0.12035504,-0.09260872,-0.0015337169,0.041414704,0.2545327
29.71428571428571,0.100728855,0.08851924,-0.35309255,0.0069799423,0.044593703,-0.21002671
29.857142857142854,0.109771475,0.023619087,-0.55550957,0.011207342,0.032077666,0.0348022
30.0,0.107477166,-0.042611927,-0.3717247,0.01614499,0.024528263,-0.14049387
30.142857142857142,0.09759664,-0.08782538,-0.26126364,0.018215418,0.021816147,0.10252425
30.285714285714285,0.0823842,-0.122681476,-0.22672175,0.022378176,0.012803509,-0.2287012
30.428571428571427,0.062544785,-0.14714372,-0.11574958,0.021873564,-0.0065115388,-0.041709483
30.57142857142857,0.040343132,-0.16789465,-0.17476341,0.020517737,-0.0119678965,-0.034679532
30.71428571428571,0.014574881,-0.19308291,-0.17787242,0.018454164,-0.013213753,0.017237544
30.857142857142854,-0.014823419,-0.19105248,0.20629857,0.016742378,-0.023054807,-0.15501231
31.0,-0.040011544,-0.16103657,0.21392424,0.011867076,-0.048468646,-0.20078146
31.142857142857142,-0.060833868,-0.13713223,0.120736375,0.002894193,-0.040035542,0.3188449
31.285714285714285,-0.079192184,-0.11137211,0.23990528,0.00042834878,-0.02643971,-0.12850323
31.428571428571427,-0.092654474,-0.07488611,0.2708988,-0.0046600103,-0.038984325,-0.047121406
31.57142857142857,-0.10058822,-0.024588084,0.43327364,-0.010710031,-0.029962717,0.17342395
31.71428571428571,-0.09967964,0.02427031,0.25074393,-0.013220787,-0.028633205,-0.15481079
31.857142857142854,-0.09365384,0.0628168,0.28890702,-0.018890947,-0.019197388,0.28691223
32.0,-0.08173198,0.10696634,0.3291865,-0.018705755,-0.008225321,-0.13330328
32.14285714285714,-0.06309203,0.14354669,0.18293825,-0.021241039,-0.0147336265,0.042187005
32.285714285714285,-0.04071864,0.15473938,-0.026240744,-0.022915363,-0.004586845,0.09986794
32.42857142857142,-0.018880775,0.16593787,0.18301949,-0.022551566,-0.0022680757,-0.067405164
32.57142857142857,0.0066921813,0.17192064,-0.09926054,-0.023563385,0.02405533,0.43593287
32.714285714285715,0.030239413,0.1638866,-0.013216068,-0.015678614,0.04035629,-0.20771942
32.857142857142854,0.053516928,0.15907586,-0.054134473,-0.0120330155,0.040230494,0.20595828
33.0,0.07568966,0.1337567,-0.3003338,-0.0041841865,0.05389173,-0.014700979
33.14285714285714,0.09173313,0.089430496,-0.32023293,0.0033646226,0.05208094,-0.0106500685
33.285714285714285,0.10124123,0.049789578,-0.23473996,0.010696083,0.047574934,-0.052434027
33.42857142857142,0.10595872,0.0074558402,-0.3579324,0.016957462,0.05794118,0.19756147
33.57142857142857,0.10337147,-0.04626219,-0.39412007,0.027250707,0.037507948,-0.48362672
33.714285714285715,0.09274095,-0.10549489,-0.43513775,0.02767402,0.003348082,0.005388558
33.857142857142854,0.07323007,-0.14327587,-0.093795955,0.028207302,0.0032346991,-0.006975919
34.0,0.051804986,-0.15914501,-0.1283718,0.02859822,-0.008106827,-0.15180546
34.14285714285714,0.027760068,-0.19113785,-0.31952816,0.025891066,-0.024655415,-0.079874784
34.285714285714285,-0.002805834,-0.20515794,0.12324711,0.021553814,-0.0355238,-0.07228261
34.42857142857142,-0.030856488,-0.1944013,0.027345961,0.015741408,-0.049208086,-0.119297415
34.57142857142857,-0.05834906,-0.16278158,0.41532975,0.00749436,-0.0560144,0.02400902
34.714285714285715,-0.07736552,-0.12370684,0.13171683,-0.00026270747,-0.053676542,0.008720994
34.857142857142854,-0.093693875,-0.09866644,0.21884882,-0.007841796,-0.052109104,0.013223141
35.0,-0.10555593,-0.064926565,0.25350937,-0.015151024,-0.04548001,0.07958418
35.14285714285714,-0.11224432,-0.0034196635,0.6075873,-0.020836085,-0.044687893,-0.06849456
35.285714285714285,-0.106532976,0.076939024,0.5174345,-0.027918994,-0.050177004,-0.008352995
35.42857142857142,-0.09026174,0.12361008,0.13596033,-0.035172373,-0.018480165,0.45210877
35.57142857142857,-0.07121581,0.13230358,-0.014251202,-0.033199042,0.014876424,0.014883518
35.714285714285715,-0.05246072,0.15303908,0.30454844,-0.030921966,0.024651347,0.12196541
35.857142857142854,-0.027490353,0.19821776,0.32795307,-0.0261558,0.02965918,-0.051855743
36.0,0.0041729314,0.21896058,-0.03755343,-0.022447914,0.037417825,0.1604768
36.14285714285714,0.03506982,0.18276334,-0.469208,-0.015464991,0.04905277,0.0024124384
36.285714285714285,0.056391034,0.15249619,0.045467783,-0.008432835,0.054479297,0.07355893
36.42857142857142,0.07864016,0.13885261,-0.23647793,0.00010052323,0.066678025,0.09722331
36.57142857142857,0.09606321,0.11015626,-0.16527101,0.010618031,0.06303767,-0.14818826
36.714285714285715,0.11011338,0.059924755,-0.5379701,0.018111289,0.04567423,-0.09489995
36.857142857142854,0.11318457,-0.006421651,-0.39087963,0.023667812,0.032050338,-0.09583455
37.0,0.108278625,-0.063660234,-0.41046062,0.027268529,0.034081426,0.12426978
37.14285714285714,0.09499593,-0.09727017,-0.060078405,0.033405364,0.019573627,-0.327379
37.285714285714285,0.08048715,-0.13484603,-0.46598393,0.032860994,0.0019521265,0.08067796
37.42857142857142,0.05646849,-0.19492085,-0.37506372,0.033963114,0.004958808,-0.03858441
37.57142857142857,0.024795474,-0.22013189,0.022108968,0.034277797,-0.033635717,-0.501739
37.714285714285715,-0.006426337,-0.20676942,0.16496563,0.024352908,-0.056564417,0.1807372
37.857142857142854,-0.034281503,-0.18966462,0.074501425,0.018116534,-0.06012341,-0.2305631
38.0,-0.060616232,-0.17160311,0.17835963,0.00717479,-0.06434601,0.17144668
38.14285714285714,-0.08331097,-0.15769471,0.01635807,-0.0002680421,-0.059182342,-0.09915531
38.285714285714285,-0.10567187,-0.116361104,0.5623124,-0.009734452,-0.056801822,0.13248259
38.42857142857142,-0.116557,-0.037860353,0.53669816,-0.016497135,-0.058349546,-0.15415072
38.57142857142857,-0.11648911,0.017655974,0.24053048,-0.026405752,-0.056444254,0.18082482
38.714285714285715,-0.11151244,0.059142366,0.34027904,-0.032624066,-0.034481447,0.12665448
38.857142857142854,-0.09959129,0.10407862,0.28882852,-0.036257595,-0.012271955,0.18427846
39.0,-0.08177569,0.15677637,0.44894025,-0.03613034,0.0074355,0.09162593
39.14285714285714,-0.05479804,0.20644882,0.24647433,-0.034133166,0.026356889,0.17327353
39.285714285714285,-0.022790303,0.23217103,0.11363633,-0.028599799,0.040168952,0.020095378
39.42857142857142,0.011536541,0.22637735,-0.19474745,-0.022656322,0.057468455,0.22209767
39.57142857142857,0.04188895,0.21689478,0.06199119,-0.012180239,0.07621481,0.04035139
39.714285714285715,0.07350648,0.21538328,-0.08315228,-0.0008806586,0.06860741,-0.146855
39.857142857142854,0.10342703,0.17449982,-0.4892161,0.007421881,0.06995215,0.16568136
40.0,0.12336358,0.1045914,-0.48950192,0.019105673,0.08173657,-0.0006994903
40.14285714285714,0.13331029,0.03524798,-0.48130593,0.03077519,0.05934016,-0.31285033
40.285714285714285,0.13343443,-0.020354947,-0.29713517,0.036060005,0.031359714,-0.07887593
40.42857142857142,0.12749459,-0.09149223,-0.69878715,0.03973511,0.013224079,-0.17502299
40.57142857142857,0.10729379,-0.15846816,-0.23887594,0.039838314,-0.003774911,-0.06296289
40.714285714285715,0.08221797,-0.20943156,-0.4746111,0.038656563,-0.020043952,-0.16480371
40.857142857142854,0.0474562,-0.26280543,-0.27262306,0.03411147,-0.040240195,-0.117943704
41.0,0.0071307,-0.26961848,0.1772401,0.027159363,-0.05143444,-0.038775712
41.14285714285714,-0.029577656,-0.24592969,0.15440294,0.019415915,-0.07655225,-0.3128737
41.285714285714285,-0.06313493,-0.23403193,0.0121656,0.0052872896,-0.0860736,0.17957479
41.42857142857142,-0.09644393,-0.21159747,0.30191696,-0.005176544,-0.068349145,0.068567574
41.57142857142857,-0.123591356,-0.14886764,0.5763008,-0.01424104,-0.07138545,-0.11107585
41.714285714285715,-0.13897754,-0.06962549,0.5330894,-0.02557239,-0.070203744,0.12761974
41.857142857142854,-0.14348435,0.008811272,0.5650253,-0.034299254,-0.03649136,0.34435368
42.0,-0.13646004,0.072404124,0.32527468,-0.035998493,-0.017445428,-0.0777106
42.14285714285714,-0.12279746,0.124799974,0.40826723,-0.039283663,-0.012530587,0.1465184
42.285714285714285,-0.1008029,0.19207704,0.5336118,-0.03957866,0.022230199,0.34013265
42.42857142857142,-0.0679183,0.26244706,0.45156845,-0.032932177,0.04663371,0.0015165359
42.57142857142857,-0.025818018,0.27801636,-0.233598,-0.026254743,0.04766344,0.012899682
