time,x,dxdt,d2xdt2,y,dydt,d2ydt2
12.428571428571427,0.07590732,0.19127434,0.030705288,0.0032382905,0.03949168,-0.050509334
12.571428571428571,0.10354555,0.16087496,-0.4562966,0.008364558,0.024666054,-0.15704945
12.714285714285714,0.1218716,0.097778484,-0.42705417,0.010285735,0.022464318,0.12622514
12.857142857142856,0.13148226,0.026942449,-0.5646504,0.014782935,0.038611215,0.09983143
13.0,0.12956944,-0.05641351,-0.6023334,0.021317512,0.021674288,-0.33694842
13.142857142857142,0.11536411,-0.094808675,0.064800695,0.02097559,0.003334835,0.08019605
13.285714285714285,0.102481246,-0.11685232,-0.37341172,0.022270322,-0.007007628,-0.22499055
13.428571428571427,0.08197773,-0.18222708,-0.54183483,0.01897341,-0.013651117,0.1319817
13.571428571428571,0.050416365,-0.24138166,-0.28632993,0.018370003,-0.020828037,-0.23245859
13.714285714285714,0.013011534,-0.24370724,0.25377187,0.013022542,-0.029326333,0.113482445
13.857142857142856,-0.01921428,-0.20563015,0.27930745,0.00999105,-0.028304217,-0.09917283
14.0,-0.04573994,-0.18919553,-0.049222797,0.004935622,-0.03660464,-0.0170331
14.142857142857142,-0.07327015,-0.18819657,0.06320822,-0.00046741962,-0.04725429,-0.13206202
14.285714285714285,-0.099510394,-0.16034818,0.32666928,-0.008565605,-0.03946164,0.24115914
14.428571428571427,-0.11908392,-0.088165134,0.68389344,-0.011742175,-0.029070256,-0.09567976
14.571428571428571,-0.124700435,-0.013817879,0.35696822,-0.016871393,-0.031631645,0.059820294
14.714285714285714,-0.123031884,0.028330764,0.23311245,-0.020779788,-0.01791492,0.13221389
14.857142857142856,-0.11660593,0.06998311,0.3500197,-0.021989942,-0.010607406,-0.029908687
15.0,-0.10303671,0.13587335,0.57244337,-0.023810476,-0.0072014327,0.07759231
15.142857142857142,-0.07778497,0.20700297,0.42337126,-0.024047494,0.01173894,0.18757293
15.285714285714285,-0.043893002,0.22925538,-0.1118374,-0.020456493,0.027503027,0.033124298
15.428571428571427,-0.0122834295,0.21945265,-0.025400698,-0.016189486,0.029040633,-0.011597812
15.571428571428571,0.018807761,0.21998692,0.032880425,-0.012159169,0.0360589,0.109853566
15.714285714285714,0.05056998,0.21545726,-0.09629565,-0.005886942,0.045689773,0.024978667
15.857142857142856,0.080366984,0.19873062,-0.13787735,0.00089505315,0.048419308,0.013234824
16.0,0.10735016,0.14620481,-0.5974841,0.007947147,0.04244944,-0.09681296
16.142857142857142,0.12213979,0.06447199,-0.54677546,0.013023466,0.03712107,0.022215754
16.285714285714285,0.12577073,0.016800256,-0.120628856,0.018553168,0.044348475,0.07896793
16.428571428571427,0.12693986,-0.026539741,-0.48613116,0.02569446,0.02627532,-0.33199212
16.57142857142857,0.11818795,-0.09167479,-0.4257596,0.026060402,-0.0093565425,-0.166854
16.71428571428571,0.100747064,-0.17158258,-0.69294953,0.023021162,-0.021455137,-0.0025263429
16.857142857142858,0.06916435,-0.21531293,0.08072469,0.019930363,-0.0187861,0.039892852
17.0,0.03922908,-0.21920419,-0.13520242,0.017653704,-0.019933281,-0.055953383
17.142857142857142,0.0065345727,-0.22055028,0.11635744,0.014235139,-0.030796347,-0.09612954
17.285714285714285,-0.023785293,-0.23778501,-0.3576438,0.008854747,-0.04170635,-0.056610525
17.428571428571427,-0.061404012,-0.22151116,0.5854781,0.002319038,-0.047943767,-0.03071332
17.57142857142857,-0.0870742,-0.16600853,0.19155848,-0.0048434734,-0.04725304,0.040383518
17.71428571428571,-0.10883503,-0.10630333,0.6443145,-0.011181831,-0.02223703,0.30984062
17.857142857142858,-0.11744658,-0.042803776,0.24467923,-0.011196911,-0.021328507,-0.2971213
18.0,-0.12106468,0.00314429,0.39859375,-0.017275691,-0.037791353,0.06664142
18.142857142857142,-0.11654821,0.05597664,0.3410592,-0.021994442,-0.0029168723,0.42160136
18.285714285714285,-0.10507135,0.10328186,0.3212139,-0.018109083,0.008804022,-0.2575088
18.428571428571427,-0.087039106,0.16223772,0.5041682,-0.019479007,0.010562657,0.2821297
18.57142857142857,-0.058717713,0.19746414,-0.010998353,-0.015091181,0.015435203,-0.21391407
18.71428571428571,-0.030620776,0.20588543,0.12889642,-0.015068948,0.012649446,0.17491347
18.857142857142858,0.00010669953,0.20112114,-0.19559662,-0.011477053,0.024033217,-0.015540659
19.0,0.026842408,0.21412513,0.37765247,-0.008202314,0.018641217,-0.05994734
19.142857142857142,0.06128531,0.19386916,-0.6612359,-0.0061509907,0.028437523,0.19709563
19.285714285714285,0.0822336,0.13453786,-0.16940224,-7.7307224e-05,0.0364197,-0.08534512
19.428571428571427,0.0997247,0.09096756,-0.44058216,0.004254639,0.02656467,-0.05262533
19.57142857142857,0.10822433,0.047299482,-0.17077091,0.007512599,0.025297223,0.034881055
19.71428571428571,0.11323884,0.011680319,-0.3278974,0.011482418,0.026062427,-0.024168193
19.857142857142858,0.11156157,-0.041976925,-0.42330408,0.0149590075,0.025939343,0.022445023
20.0,0.10124543,-0.09606009,-0.33386022,0.01889366,0.016737593,-0.15126953
20.142857142857142,0.084115826,-0.14453252,-0.3447538,0.019741178,0.0064209993,0.006837189
20.285714285714285,0.059950426,-0.16475798,0.06159713,0.02072823,-0.00072650606,-0.10690227
20.428571428571427,0.03704211,-0.1970052,-0.51305825,0.019533604,-0.01231566,-0.055345893
20.57142857142857,0.003663223,-0.21637416,0.24189258,0.01720947,-0.017981885,-0.023981273
20.71428571428571,-0.024779081,-0.19672614,0.033179596,0.014395922,-0.02244982,-0.038569808
20.857142857142858,-0.05254425,-0.18575385,0.120432444,0.010795236,-0.03166273,-0.09041095
21.0,-0.077851616,-0.15091653,0.36729008,0.0053494275,-0.048291948,-0.14239812
21.142857142857142,-0.095663264,-0.11387359,0.15131114,-0.0030024648,-0.052280795,0.08655426
21.285714285714285,-0.11038693,-0.066713646,0.5089281,-0.009587944,-0.037917774,0.11452803
21.428571428571427,-0.11472431,-0.013592287,0.234771,-0.013836116,-0.03456719,-0.06761983
21.57142857142857,-0.11427044,0.038922444,0.5004353,-0.019464284,-0.030183433,0.12899244
21.71428571428571,-0.10360361,0.097584106,0.32082802,-0.022459954,-0.013426333,0.10560697
21.857142857142858,-0.086389266,0.15183882,0.43873814,-0.02330038,-0.0039057133,0.027681708
22.0,-0.060221083,0.19840673,0.21321239,-0.023575872,0.017233578,0.2682684
22.142857142857142,-0.029701628,0.20614025,-0.104942895,-0.0183765,0.027202098,-0.12870914
22.285714285714285,-0.0013238641,0.19656798,-0.029069006,-0.015803844,0.024050428,0.084585756
22.428571428571427,0.026460655,0.20366761,0.12846379,-0.011504948,0.039001223,0.1247254
22.57142857142857,0.056866884,0.1895371,-0.32629105,-0.004660636,0.052461978,0.06372517
22.71428571428571,0.08061411,0.14516987,-0.29485014,0.0034841895,0.047125783,-0.1384319
22.857142857142854,0.09834399,0.107006915,-0.23943123,0.008803874,0.024522735,-0.17801079
23.0,0.11118752,0.051258,-0.54105353,0.010490686,0.034364413,0.31579432
23.142857142857142,0.112989135,-0.0080816625,-0.2897018,0.01862228,0.044263255,-0.17721054
23.285714285714285,0.10887847,-0.0590179,-0.4234056,0.023137331,0.013059064,-0.25964817
23.428571428571427,0.09612688,-0.111695535,-0.31408137,0.02235344,-0.007906868,-0.0338749
23.57142857142857,0.07696546,-0.15397161,-0.2777838,0.020878226,-0.015273943,-0.06926414
23.71428571428571,0.052134983,-0.18730101,-0.1888277,0.017989457,-0.01406063,0.086250514
23.857142857142854,0.023450881,-0.19690241,0.054408006,0.016860902,-0.017404122,-0.13305941
24.0,-0.004122855,-0.2033297,-0.14438981,0.01301685,-0.025569467,0.018744588
24.142857142857142,-0.034643322,-0.20752369,0.085673966,0.00955534,-0.029713107,-0.07675555
24.285714285714285,-0.06341534,-0.16659454,0.4873341,0.00452739,-0.041197952,-0.0840323
24.428571428571427,-0.082241766,-0.127056,0.06620552,-0.0022155046,-0.035887834,0.15837395
24.57142857142857,-0.09971706,-0.08214129,0.5626005,-0.005726278,-0.026993899,-0.033858836
24.71428571428571,-0.10571071,-0.029028794,0.1809745,-0.009928048,-0.031699967,-0.032026142
24.857142857142854,-0.108011,0.007177468,0.3259132,-0.014783412,-0.019491537,0.20294419
25.0,-0.10366,0.05952098,0.406896,-0.015497059,-0.010380014,-0.07538286
25.142857142857142,-0.091005005,0.11533803,0.37454274,-0.01774913,-0.013491212,0.03182608
25.285714285714285,-0.07070628,0.15685983,0.20676255,-0.019351691,-0.004783153,0.09008676
25.428571428571427,-0.046187907,0.17027901,-0.018893905,-0.019115746,0.0081260195,0.09064168
25.57142857142857,-0.022055127,0.17544816,0.091261946,-0.01702997,0.009481608,-0.07166344
25.71428571428571,0.0039401427,0.19716519,0.21277648,-0.016406715,0.024382336,0.28027365
25.857142857142854,0.03427779,0.19038399,-0.3077133,-0.010063589,0.030212952,-0.19864503
26.0,0.058335572,0.15992874,-0.11866035,-0.0077744424,0.036076527,0.2807351
26.142857142857142,0.079971716,0.11002916,-0.5799337,0.00024399161,0.039260115,-0.23616487
26.285714285714285,0.08977248,0.08126724,0.17726676,0.0034427345,0.037010085,0.20466444
26.428571428571427,0.10319093,0.07295993,-0.2935691,0.010818303,0.041810658,-0.13745642
26.57142857142857,0.110618174,0.010284389,-0.5838886,0.015388638,0.02524486,-0.09446478
26.71428571428571,0.106129326,-0.068920076,-0.52497405,0.01803112,0.02065405,0.030193448
26.857142857142854,0.09092672,-0.123717695,-0.24219269,0.021289796,0.010942235,-0.16615888
27.0,0.07078141,-0.14299022,-0.027622566,0.021157473,0.012763246,0.19165304
27.142857142857142,0.050072372,-0.16424291,-0.26991528,0.024936438,-0.0013517289,-0.3892627
27.285714285714285,0.02385486,-0.18364337,-0.0016910434,0.020771265,-0.027588977,0.021941215
27.428571428571427,-0.002397165,-0.20456603,-0.29122636,0.017053872,-0.033515345,-0.1049104
27.57142857142857,-0.034592584,-0.20506974,0.2841745,0.011195451,-0.04196159,-0.013337046
27.71428571428571,-0.060988523,-0.16598043,0.2630759,0.005064845,-0.039206397,0.051909775
27.857142857142854,-0.08201557,-0.12619029,0.293986,-6.377697e-06,-0.04897329,-0.18864626
28.0,-0.097042896,-0.08620508,0.26580703,-0.008927524,-0.050735366,0.16397718
28.142857142857142,-0.10664559,-0.061701905,0.07723746,-0.0145021975,-0.042497423,-0.048645973
28.285714285714285,-0.11467201,0.0039999555,0.84258866,-0.021069646,-0.030615373,0.2149947
28.428571428571427,-0.10550275,0.08359683,0.27176768,-0.023249447,-0.0069684084,0.11606282
28.57142857142857,-0.0907872,0.123345055,0.28470752,-0.02306062,0.00010555982,-0.017027259
28.71428571428571,-0.0702613,0.15241711,0.12230128,-0.023219287,-0.0037284938,-0.036649495
28.857142857142854,-0.047239453,0.1737168,0.17589444,-0.024125904,0.014715998,0.2948724
29.0,-0.020627923,0.20904008,0.31863135,-0.019014716,0.041187312,0.07572603
29.142857142857142,0.012486286,0.22170128,-0.14137444,-0.012358099,0.03263853,-0.19540897
29.285714285714285,0.042715304,0.18605568,-0.35766408,-0.00968942,0.024849636,0.08636442
29.428571428571427,0.065645054,0.14286436,-0.24701427,-0.0052582026,0.026591165,-0.06198302
29.57142857142857,0.0835337,0.11879164,-0.090003885,-0.0020919442,0.04235233,0.28263935
29.71428571428571,0.099585526,0.089532904,-0.31961852,0.006842464,0.04657514,-0.22352001
29.857142857142854,0.10911453,0.024337197,-0.5931214,0.01121524,0.03358951,0.041721165
30.0,0.10653901,-0.040992934,-0.32150048,0.016439468,0.024793101,-0.16487089
30.142857142857142,0.09740226,-0.086328425,-0.31319642,0.018298984,0.022939755,0.13892403
30.285714285714285,0.081873745,-0.122487955,-0.19303706,0.022993684,0.013312011,-0.27371246
30.428571428571427,0.062405698,-0.14615628,-0.13831946,0.022102416,-0.006318673,-0.00111714
30.57142857142857,0.040114805,-0.16599813,-0.13946654,0.021188349,-0.012664153,-0.08771959
30.71428571428571,0.014977656,-0.19275661,-0.23515214,0.018484086,-0.015581547,0.046876073
30.857142857142854,-0.014958518,-0.19211423,0.24414566,0.016736478,-0.023911072,-0.16348943
31.0,-0.039912127,-0.16046034,0.19900891,0.01165235,-0.051059138,-0.21658352
31.142857142857142,-0.06080433,-0.13679609,0.13229056,0.0021481514,-0.04240751,0.33770633
31.285714285714285,-0.078996725,-0.11285072,0.20294455,-0.00046408176,-0.026889173,-0.1204496
31.428571428571427,-0.093047395,-0.077491574,0.29208356,-0.00553447,-0.038972434,-0.04871607
31.57142857142857,-0.101137176,-0.025224963,0.43964902,-0.011599064,-0.029924331,0.17538953
31.71428571428571,-0.10025453,0.02408936,0.25075158,-0.01408428,-0.030021964,-0.17675638
31.857142857142854,-0.0942545,0.0617865,0.27700838,-0.020176768,-0.018593548,0.3367542
32.0,-0.08260124,0.10923892,0.38732558,-0.019396722,-0.0042704786,-0.13623121
32.14285714285714,-0.06304338,0.14728305,0.1452921,-0.021396905,-0.011065005,0.041107833
32.285714285714285,-0.04052037,0.15635923,-0.018225446,-0.022558153,-0.0035671291,0.06386244
32.42857142857142,-0.01836931,0.16709621,0.16854322,-0.022416085,-6.654858e-05,-0.014854312
32.57142857142857,0.007221408,0.17356569,-0.077970535,-0.022577167,0.025372325,0.37099856
32.714285714285715,0.03122089,0.16346844,-0.06339113,-0.015166849,0.0405454,-0.15857548
32.857142857142854,0.053926677,0.1577682,-0.016412102,-0.010992765,0.04069383,0.1606535
33.0,0.07629752,0.13332857,-0.32574272,-0.003540039,0.053754147,0.022190928
33.14285714285714,0.09202056,0.08831391,-0.30446264,0.0043655634,0.053921666,-0.019845665
33.285714285714285,0.10153007,0.04898072,-0.24620196,0.011866152,0.047978397,-0.063360095
33.42857142857142,0.10601505,0.007956258,-0.32814056,0.018073678,0.056954112,0.1890201
33.57142857142857,0.103803284,-0.04480949,-0.41058,0.028138757,0.03696492,-0.4688688
33.714285714285715,0.09321234,-0.10466809,-0.4274404,0.028635085,0.0024605242,-0.01419279
33.857142857142854,0.073898114,-0.14328851,-0.11324551,0.028841764,0.0029779968,0.021437407
34.0,0.05227276,-0.15929379,-0.110828325,0.029485941,-0.010422154,-0.20903954
34.14285714285714,0.028385602,-0.19310355,-0.36250848,0.025864005,-0.0273765,-0.028321326
34.285714285714285,-0.002899688,-0.2054253,0.19000399,0.021664083,-0.034979727,-0.07812387
34.42857142857142,-0.030307345,-0.19200598,-0.0021335299,0.015869796,-0.05093449,-0.14524281
34.57142857142857,-0.057758544,-0.16266152,0.41295594,0.0071113706,-0.056988116,0.06049204
34.714285714285715,-0.07678207,-0.12550373,0.1072533,-0.00041252375,-0.052111503,0.007780552
34.857142857142854,-0.093616754,-0.09831064,0.27344996,-0.0077776313,-0.05190685,-0.0049154162
35.0,-0.104870826,-0.06385052,0.2089917,-0.015243053,-0.04474933,0.10512069
35.14285714285714,-0.11185976,-0.0034666283,0.6363828,-0.020563155,-0.045537796,-0.1161592
35.285714285714285,-0.10586129,0.07644479,0.48237705,-0.028253853,-0.052873265,0.013462633
35.42857142857142,-0.09001839,0.121987745,0.15522441,-0.035669804,-0.019069454,0.45979077
35.57142857142857,-0.07100765,0.13191468,-0.016247451,-0.03370227,0.015186011,0.019785792
35.714285714285715,-0.052328482,0.15316416,0.31374037,-0.031330943,0.026377594,0.13689639
35.857142857142854,-0.027246453,0.19685858,0.2979814,-0.026165813,0.030799894,-0.07498419
36.0,0.00391683,0.21504089,-0.043429002,-0.022530973,0.037182715,0.16434371
36.14285714285714,0.034193806,0.17787215,-0.47693336,-0.015542179,0.048670378,-0.0035164356
36.285714285714285,0.05473745,0.15221687,0.11775934,-0.00862515,0.053080317,0.06525558
36.42857142857142,0.07768434,0.140473,-0.2821735,-0.00037637353,0.06750237,0.13665324
36.57142857142857,0.094872594,0.111076675,-0.12937504,0.010661244,0.06550539,-0.16461095
36.714285714285715,0.10942054,0.060754213,-0.57513946,0.018339455,0.046644714,-0.09943861
36.857142857142854,0.11223094,-0.006579939,-0.36753872,0.023988307,0.030646248,-0.12453994
37.0,0.107540555,-0.062215492,-0.41135907,0.027095526,0.03544129,0.19167057
37.14285714285714,0.094455086,-0.0928336,-0.017294496,0.03411439,0.020559756,-0.40001208
37.285714285714285,0.08101667,-0.13272196,-0.54114264,0.032969743,-0.00035350022,0.10722646
37.42857142857142,0.05653452,-0.19610643,-0.34624004,0.03401339,0.003247842,-0.056807667
37.57142857142857,0.024986252,-0.21868177,0.030185416,0.033897698,-0.035910156,-0.49140435
37.714285714285715,-0.005945988,-0.20286778,0.19121057,0.023753345,-0.05813342,0.18027866
37.857142857142854,-0.03297597,-0.18856761,0.0089917,0.017288148,-0.0604113,-0.21216899
38.0,-0.05982245,-0.17205705,0.22215608,0.0064929724,-0.06355264,0.16819018
38.14285714285714,-0.08213513,-0.15821426,-0.02835692,-0.000869751,-0.058889236,-0.10290247
38.285714285714285,-0.10502653,-0.116382465,0.6140021,-0.010332525,-0.05721165,0.1263887
38.42857142857142,-0.11538727,-0.03491417,0.5265541,-0.017215937,-0.057954427,-0.1367876
38.57142857142857,-0.11500201,0.017443994,0.20646027,-0.026890934,-0.055839162,0.1664013
38.714285714285715,-0.11040327,0.055050932,0.3200369,-0.033169985,-0.03392298,0.14042524
38.857142857142854,-0.09927317,0.10027711,0.3131296,-0.036583215,-0.01087214,0.18228659
39.0,-0.081752665,0.15663674,0.4759053,-0.03627631,0.0072826887,0.071881026
39.14285714285714,-0.05451981,0.20659804,0.22355287,-0.034502447,0.027379422,0.20947325
39.285714285714285,-0.02272465,0.22879918,0.08726324,-0.028453618,0.043602463,0.017649353
39.42857142857142,0.010851391,0.2241641,-0.15215448,-0.022044599,0.05925056,0.201424
39.57142857142857,0.04132224,0.21645951,0.044290222,-0.011524886,0.076664485,0.042371005
39.714285714285715,0.07269697,0.21831404,-0.018326938,-0.00014045835,0.068044566,-0.16304988
39.857142857142854,0.10369768,0.17584933,-0.57617885,0.007916421,0.07016943,0.19279793
40.0,0.12293964,0.10278285,-0.44675198,0.019907951,0.08366377,-0.0038771331
40.14285714285714,0.13306421,0.038341604,-0.4554255,0.031820357,0.060330983,-0.32278192
40.285714285714285,0.13389438,-0.016711725,-0.31532118,0.037145376,0.028488426,-0.12301391
40.42857142857142,0.12828943,-0.092139274,-0.7406646,0.039959908,0.0106799,-0.12630546
40.57142857142857,0.107568875,-0.15982106,-0.20688047,0.040196776,-0.004542827,-0.086812735
40.714285714285715,0.08262627,-0.21084628,-0.5074726,0.038661957,-0.020196555,-0.13233948
40.857142857142854,0.04732708,-0.26118755,-0.19730556,0.03442633,-0.042527672,-0.18029618
41.0,0.008001246,-0.26670563,0.1200524,0.026511192,-0.05519099,0.0030097067
41.14285714285714,-0.02887454,-0.24620894,0.16690163,0.018657476,-0.07886549,-0.33445275
41.285714285714285,-0.06234417,-0.23537819,-0.015270958,0.003978193,-0.08843378,0.2004967
41.42857142857142,-0.09612545,-0.21430255,0.31032982,-0.0066093206,-0.06921094,0.068623066
41.57142857142857,-0.123573475,-0.15260883,0.5533823,-0.015796363,-0.07157122,-0.10166705
41.714285714285715,-0.13972798,-0.071163304,0.58685523,-0.027058244,-0.068620086,0.14298297
41.857142857142854,-0.14390585,0.009128212,0.5372261,-0.035402104,-0.032438677,0.3635568
42.0,-0.13711992,0.07361728,0.36562097,-0.03632644,-0.01612009,-0.13509655
42.14285714285714,-0.12287234,0.12537074,0.3589276,-0.040007845,-0.01158592,0.19857493
42.285714285714285,-0.1012997,0.19164586,0.56892437,-0.0396367,0.026496818,0.33458346
42.42857142857142,-0.068116374,0.26406467,0.44493937,-0.032437325,0.049938973,-0.006393254
42.57142857142857,-0.02585265,0.27941766,-0.22999723,-0.025368422,0.048463326,-0.0142658055
