time,x,dxdt,d2xdt2,y,dydt,d2ydt2
6.571428571428571,0.1247163,-0.17584832,-0.6035893,0.0302096,0.0073496546,-0.018062621
6.7142857142857135,0.09343603,-0.22616237,-0.10080765,0.03107524,-0.01990251,-0.36346772
6.857142857142857,0.060098466,-0.24816874,-0.20728059,0.024523169,-0.05053426,-0.06537679
7.0,0.022530679,-0.27599967,-0.18235248,0.016636878,-0.056003448,-0.011191845
7.142857142857142,-0.018758584,-0.2944106,-0.07540075,0.008522183,-0.044417318,0.17339766
7.285714285714286,-0.061586637,-0.25670218,0.60331863,0.003946215,-0.05439877,-0.313138
7.428571428571428,-0.092102066,-0.20319143,0.14583187,-0.0070203245,-0.065337144,0.16000074
7.571428571428571,-0.119641334,-0.15738766,0.49542093,-0.014721543,-0.048645135,0.073687434
7.7142857142857135,-0.13706997,-0.0982147,0.33300048,-0.020918936,-0.03232258,0.15482831
7.857142857142857,-0.14770268,-0.03582937,0.54039425,-0.023956567,-0.028158603,-0.09653258
8.0,-0.14730693,0.04584227,0.60300887,-0.028964251,-0.01659782,0.25838354
8.142857142857142,-0.13460489,0.13766883,0.68256307,-0.028698802,-0.0015186741,-0.04727547
8.285714285714285,-0.10797298,0.20296222,0.23154444,-0.029398158,0.0060845013,0.15371993
8.428571428571429,-0.07661568,0.22367807,0.058477536,-0.026960373,0.03572162,0.26119977
8.571428571428571,-0.04406495,0.24241295,0.20381051,-0.01919198,0.047259193,-0.09967372
8.714285714285714,-0.0073548225,0.28332227,0.36891943,-0.013457745,0.041001644,0.012068033
8.857142857142856,0.036884274,0.27803952,-0.44287795,-0.007477224,0.051800143,0.13911095
9.0,0.072085045,0.21254215,-0.4740852,0.0013422966,0.049176898,-0.17583638
9.142857142857142,0.09761061,0.16853288,-0.14204472,0.0065733194,0.04029871,0.051541775
9.285714285714285,0.1202373,0.14579788,-0.17624527,0.012856215,0.039460596,-0.0632754
9.428571428571429,0.13926715,0.09317472,-0.56047904,0.017847776,0.032440867,-0.0350008
9.571428571428571,0.14685865,0.0076238285,-0.6372335,0.022125036,0.032369416,0.034000486
9.714285714285714,0.14144538,-0.09485267,-0.7974372,0.027096182,0.01765102,-0.24005806
9.857142857142856,0.11975788,-0.14993519,0.026281998,0.027168185,-0.012737065,-0.18537515
10.0,0.09860676,-0.18329771,-0.4933579,0.02345702,-0.026921405,-0.013205618
10.142857142857142,0.067387104,-0.23069316,-0.1701784,0.019476354,-0.023537857,0.060575277
10.285714285714285,0.03269442,-0.2602172,-0.24315795,0.016731918,-0.029987542,-0.15087086
10.428571428571429,-0.0069606644,-0.2741268,0.048422728,0.010908484,-0.034738567,0.08435649
10.571428571428571,-0.04562753,-0.24632241,0.34083885,0.006806612,-0.042823385,-0.19754395
10.714285714285714,-0.0773385,-0.20165773,0.28446674,-0.0013267696,-0.048107218,0.12357029
10.857142857142856,-0.10324403,-0.16759029,0.19247739,-0.0069383085,-0.03928181,-1.4603138e-05
11.0,-0.12522145,-0.12512842,0.40198898,-0.012550145,-0.035774346,0.049119115
11.142857142857142,-0.138995,-0.056085277,0.564615,-0.017159551,-0.028132943,0.057860553
11.285714285714285,-0.14124581,0.032544915,0.6762078,-0.02058813,-0.010885908,0.18359795
11.428571428571427,-0.12969646,0.09977377,0.26499584,-0.020269811,0.0019134282,-0.004407227
11.571428571428571,-0.11273902,0.13724758,0.25963724,-0.020041436,0.017043946,0.2162345
11.714285714285714,-0.09048286,0.18210575,0.36837694,-0.015400112,0.022211788,-0.14388472
11.857142857142856,-0.060708802,0.23994268,0.44133967,-0.01369521,0.012034445,0.0014019012
12.0,-0.021927807,0.27263582,0.016364276,-0.0119616985,0.025176642,0.18258888
12.142857142857142,0.017187152,0.2503849,-0.3278773,-0.0065018833,0.028530775,-0.13563102
12.285714285714285,0.049610738,0.20968014,-0.24198915,-0.003810048,0.03239956,0.18979406
12.428571428571427,0.07709577,0.19520442,0.03932899,0.0027551353,0.040242177,-0.07999745
12.571428571428571,0.10538343,0.1646544,-0.46702915,0.0076877177,0.0242241,-0.14425564
12.714285714285714,0.12413989,0.101773255,-0.41330713,0.009676307,0.021986274,0.112926066
12.857142857142856,0.1344615,0.029742053,-0.5951297,0.013969511,0.03877185,0.12207201
13.0,0.13263762,-0.05430938,-0.5815904,0.02075398,0.022036863,-0.35636184
13.142857142857142,0.11894454,-0.09635854,-0.007097855,0.020265758,0.0021922437,0.07853714
13.285714285714285,0.10510661,-0.12068862,-0.33352327,0.021380335,-0.008918761,-0.23409122
13.428571428571427,0.08446208,-0.18744001,-0.6009965,0.01771754,-0.01392576,0.16399324
13.571428571428571,0.051552314,-0.24824242,-0.25023755,0.017401546,-0.019791214,-0.2461096
13.714285714285714,0.0135356635,-0.2503179,0.22118095,0.012062907,-0.02901998,0.11690688
13.857142857142856,-0.01996709,-0.21331382,0.29687613,0.009110123,-0.030544234,-0.13824645
14.0,-0.047411148,-0.19521302,-0.043464962,0.0033359826,-0.038496684,0.026912123
14.142857142857142,-0.075742245,-0.19237827,0.08315155,-0.0018889308,-0.045731183,-0.1281951
14.285714285714285,-0.10237637,-0.16319418,0.3254258,-0.009730071,-0.03663906,0.25548482
14.428571428571427,-0.122369155,-0.08915236,0.7111597,-0.012357235,-0.028151406,-0.13665763
14.571428571428571,-0.12784848,-0.013533353,0.3475065,-0.01777333,-0.030205337,0.10790259
14.714285714285714,-0.12623583,0.03136081,0.28101182,-0.020987332,-0.015090778,0.10370126
14.857142857142856,-0.118888244,0.07348507,0.30872786,-0.022084981,-0.0075425203,0.0019743443
15.0,-0.10524009,0.1378877,0.59290856,-0.023142338,-0.0038401035,0.049859494
15.142857142857142,-0.07949176,0.21011104,0.4182178,-0.023182154,0.013083263,0.18706766
15.285714285714285,-0.04520836,0.23629566,-0.05163341,-0.019404262,0.025779022,-0.009327024
15.428571428571427,-0.011978712,0.2268214,-0.0810058,-0.015816718,0.027736364,0.036729813
15.571428571428571,0.019597758,0.2238824,0.039859995,-0.011479586,0.03509864,0.066342056
15.714285714285714,0.051987696,0.21734866,-0.13133241,-0.005788535,0.043472182,0.050887555
15.857142857142856,0.08169738,0.2020355,-0.083051875,0.00094103813,0.046165418,-0.013182253
16.0,0.10971213,0.14933552,-0.65474814,0.0074015856,0.0404316,-0.0670912
16.142857142857142,0.124364674,0.065675184,-0.51649654,0.012492925,0.036117624,0.0066955388
16.285714285714285,0.12847647,0.01846697,-0.14441846,0.017720908,0.043739107,0.10000521
16.428571428571427,0.12964095,-0.024987323,-0.4639417,0.024989814,0.025287626,-0.35832596
16.57142857142857,0.121337235,-0.0909705,-0.4598229,0.024945945,-0.010174214,-0.13813984
16.71428571428571,0.10364938,-0.17266595,-0.6839131,0.022082895,-0.019806547,0.0032871664
16.857142857142858,0.0720041,-0.21818407,0.046659946,0.01928693,-0.015175997,0.061540544
17.0,0.041311067,-0.22329897,-0.11826826,0.017746896,-0.018457321,-0.107479095
17.142857142857142,0.008204393,-0.22272079,0.12636277,0.01401341,-0.030463604,-0.060608864
17.285714285714285,-0.022323448,-0.24072771,-0.37845948,0.009043008,-0.04096065,-0.086349815
17.428571428571427,-0.060574953,-0.23056042,0.520801,0.0023103654,-0.048031386,-0.012640476
17.57142857142857,-0.088197865,-0.17415199,0.26891732,-0.004680246,-0.045513805,0.04788661
17.71428571428571,-0.11033267,-0.10902778,0.6428217,-0.01069358,-0.021703077,0.2854636
17.857142857142858,-0.11934866,-0.045590002,0.24530716,-0.010881126,-0.023319853,-0.30809847
18.0,-0.123358384,-0.00037329269,0.3877272,-0.017356396,-0.03748135,0.1098375
18.142857142857142,-0.119455315,0.054550175,0.38120177,-0.021590084,-0.0031365452,0.3709898
18.285714285714285,-0.10777262,0.103947006,0.3103543,-0.018252552,0.0074179764,-0.22322649
18.428571428571427,-0.08975617,0.16332908,0.52099544,-0.019470662,0.008144378,0.23339611
18.57142857142857,-0.061107162,0.19801477,-0.03539545,-0.015925586,0.013184651,-0.16283229
18.71428571428571,-0.033180516,0.20671856,0.1572486,-0.015703619,0.0143626025,0.17932361
18.857142857142858,-0.0020447117,0.20644778,-0.16103975,-0.011821985,0.02484849,-0.03252119
19.0,0.025804568,0.2207182,0.36082563,-0.00860405,0.016694201,-0.08163884
19.142857142857142,0.061017636,0.19947025,-0.6582969,-0.007052213,0.02823746,0.24324447
19.285714285714285,0.082796074,0.13818379,-0.1997138,-0.0005362034,0.036907237,-0.12186757
19.428571428571427,0.10049872,0.09310225,-0.4314278,0.003492713,0.025945393,-0.03159827
19.57142857142857,0.10939672,0.051502865,-0.15096359,0.0068767667,0.02514608,0.020407885
19.71428571428571,0.11521383,0.015829017,-0.3484703,0.010677308,0.026370136,-0.003271103
19.857142857142858,0.113919295,-0.03912788,-0.42092633,0.014411092,0.02618259,0.0006454587
20.0,0.10403443,-0.09719707,-0.3920424,0.018158048,0.01637168,-0.1379982
20.142857142857142,0.0861487,-0.14459263,-0.27149534,0.019088715,0.005650475,-0.0120987
20.285714285714285,0.06272225,-0.16679658,-0.039360203,0.01977247,-0.00095076853,-0.08031872
20.428571428571427,0.038492534,-0.20185137,-0.45140707,0.018817067,-0.011458977,-0.06679621
20.57142857142857,0.0050504277,-0.22061116,0.18877003,0.016498476,-0.017400784,-0.016389102
20.71428571428571,-0.024539229,-0.2025693,0.06381587,0.013845414,-0.023522941,-0.069321096
20.857142857142858,-0.05282652,-0.19060159,0.10373211,0.009777635,-0.03283943,-0.06110975
21.0,-0.07899683,-0.1552722,0.39087945,0.004462719,-0.04797579,-0.1507993
21.142857142857142,-0.09719001,-0.11749827,0.13795549,-0.003929734,-0.05277438,0.08361903
21.285714285714285,-0.11256777,-0.06926356,0.5373305,-0.010615677,-0.040420335,0.08933762
21.428571428571427,-0.1169796,-0.015379268,0.21704972,-0.015478402,-0.034960534,-0.012900412
21.57142857142857,-0.116961844,0.037896287,0.5288081,-0.020604402,-0.028223692,0.10721624
21.71428571428571,-0.10615209,0.098561294,0.320502,-0.023542315,-0.013168379,0.10355815
21.857142857142858,-0.08880147,0.1543554,0.4606158,-0.024366796,-0.0050412114,0.010222197
22.0,-0.06205054,0.19966829,0.17376493,-0.024982661,0.016797049,0.29551348
22.142857142857142,-0.031753387,0.20943853,-0.03698135,-0.019567639,0.030457763,-0.104263484
22.285714285714285,-0.0022109565,0.2041443,-0.03713797,-0.016280442,0.027907846,0.06856465
22.428571428571427,0.026573557,0.21210952,0.14865115,-0.011593968,0.03946915,0.09329361
22.57142857142857,0.05839177,0.19678734,-0.3631616,-0.0050035417,0.055085536,0.12533581
22.71428571428571,0.08279852,0.15003254,-0.2914058,0.004144758,0.04942734,-0.20455053
22.857142857142854,0.10125821,0.110489,-0.26220372,0.009118557,0.024587614,-0.14320567
23.0,0.11436681,0.053851154,-0.5307262,0.011169791,0.03469914,0.28476703
23.142857142857142,0.116644256,-0.0067043784,-0.3170513,0.019032598,0.042749118,-0.17206731
23.285714285714285,0.11245127,-0.060205553,-0.43196556,0.023383826,0.012004091,-0.2583631
23.428571428571427,0.09944267,-0.11444022,-0.32732022,0.022462338,-0.007898211,-0.020269156
23.57142857142857,0.07975406,-0.15589854,-0.2530961,0.021127194,-0.016678555,-0.10265568
23.71428571428571,0.054900225,-0.19102576,-0.23868501,0.017697036,-0.014989703,0.12629962
23.857142857142854,0.02517527,-0.20422395,0.053910222,0.016844422,-0.017814783,-0.16585076
24.0,-0.0034494759,-0.21100737,-0.14887844,0.012607098,-0.026097266,0.049896
24.142857142857142,-0.035112556,-0.21235116,0.13006547,0.009388059,-0.029712168,-0.10050464
24.285714285714285,-0.06412124,-0.16981637,0.46542153,0.004117906,-0.04104608,-0.05817014
24.428571428571427,-0.08363152,-0.13080925,0.08067832,-0.002339393,-0.033232044,0.16756663
24.57142857142857,-0.10149531,-0.086150475,0.54454446,-0.005376965,-0.025618596,-0.060978323
24.71428571428571,-0.10824595,-0.03163368,0.21869075,-0.009658992,-0.033032607,-0.04281786
24.857142857142854,-0.110533506,0.007301412,0.32640058,-0.014814854,-0.019358335,0.2342577
25.0,-0.10615983,0.060677964,0.4208712,-0.015189946,-0.009037673,-0.08976841
25.142857142857142,-0.09319694,0.1170697,0.36861312,-0.017397046,-0.013321294,0.029797703
25.285714285714285,-0.07271134,0.15817508,0.20686221,-0.01899603,-0.0059417034,0.07351658
25.428571428571427,-0.04800406,0.1710412,-0.02673652,-0.019094676,0.005445301,0.0859015
25.57142857142857,-0.02384242,0.17939399,0.14367534,-0.01744023,0.006868481,-0.06597698
25.71428571428571,0.0032513696,0.20220087,0.17562099,-0.017132252,0.023599295,0.3002084
25.857142857142854,0.033929262,0.19439378,-0.2849204,-0.010697573,0.029075785,-0.22353753
26.0,0.058792453,0.1629832,-0.15482776,-0.008824885,0.034971174,0.306073
26.142857142857142,0.080495894,0.11322635,-0.5417682,-0.0007058084,0.038279828,-0.25975186
26.285714285714285,0.09114284,0.084708415,0.14251713,0.0021122098,0.037182193,0.24438497
26.428571428571427,0.1046983,0.07565085,-0.2693231,0.009917676,0.043565016,-0.15502545
26.57142857142857,0.11275737,0.010914515,-0.6369856,0.014559358,0.026137007,-0.0889667
26.71428571428571,0.10781673,-0.06894219,-0.48100838,0.017385393,0.01962307,-0.0022284389
26.857142857142854,0.0930596,-0.122578524,-0.26990032,0.02016595,0.011381059,-0.113159716
27.0,0.072794296,-0.14417423,-0.03243941,0.020637125,0.014629005,0.15863097
27.142857142857142,0.05186696,-0.1666974,-0.28288504,0.024345666,-0.00049567217,-0.37037647
27.285714285714285,0.025166463,-0.18763082,-0.010182951,0.020495504,-0.027552156,-0.008414328
27.428571428571427,-0.0017418494,-0.20958926,-0.2972352,0.016473621,-0.032733764,-0.06412822
27.57142857142857,-0.034716185,-0.21024786,0.28801474,0.011142999,-0.04184779,-0.06346816
27.71428571428571,-0.06181267,-0.17111029,0.2599112,0.004517108,-0.040433165,0.083272934
27.857142857142854,-0.08360484,-0.13089061,0.30316442,-0.0004093349,-0.04819035,-0.19187355
28.0,-0.09920999,-0.091016896,0.25506753,-0.009251565,-0.04946771,0.17399055
28.142857142857142,-0.10960967,-0.063898265,0.12459324,-0.014542967,-0.043490436,-0.090308726
28.285714285714285,-0.117466636,0.0049930993,0.83988595,-0.021677405,-0.030452756,0.27283627
28.428571428571427,-0.10818307,0.08396699,0.26574862,-0.023243755,-0.004470646,0.090913296
28.57142857142857,-0.093476065,0.123368554,0.28587323,-0.022954732,0.0008211135,-0.016828656
28.71428571428571,-0.07293491,0.15605427,0.1717267,-0.023009151,-0.0024426875,-0.028864563
28.857142857142854,-0.048889127,0.18032497,0.16806313,-0.023652643,0.016715376,0.29707748
29.0,-0.021413486,0.21661848,0.3400461,-0.018233329,0.04150973,0.050043494
29.142857142857142,0.01300187,0.22825454,-0.17714117,-0.011792719,0.032432627,-0.17712292
29.285714285714285,0.0438021,0.19065717,-0.34922218,-0.008966863,0.025455771,0.07944691
29.428571428571427,0.06747535,0.14720832,-0.25906166,-0.0045196414,0.027004225,-0.057768553
29.57142857142857,0.08586162,0.122432776,-0.08779589,-0.0012513697,0.040850606,0.2516179
29.71428571428571,0.102456145,0.09124413,-0.34884524,0.0071519613,0.04390016,-0.20892417
29.857142857142854,0.111931376,0.026076587,-0.5635004,0.011291534,0.03016716,0.01666218
30.0,0.1099066,-0.042757228,-0.40017307,0.01577115,0.02284473,-0.11917621
30.142857142857142,0.099715024,-0.089691006,-0.25689986,0.0178186,0.022422595,0.11326632
30.285714285714285,0.084280595,-0.1243316,-0.22806853,0.022177607,0.011282279,-0.26923075
30.428571428571427,0.06419171,-0.14899203,-0.11717777,0.021042109,-0.008913233,-0.013506442
30.57142857142857,0.04171144,-0.1719926,-0.20483056,0.019630969,-0.012905627,-0.04238707
30.71428571428571,0.015050959,-0.19849779,-0.16624194,0.017354786,-0.014281034,0.02313137
30.857142857142854,-0.015002215,-0.19554181,0.2076254,0.015550673,-0.02223484,-0.13448468
31.0,-0.040818136,-0.16535573,0.21497983,0.011001974,-0.04823969,-0.22958323
31.142857142857142,-0.062246714,-0.14054817,0.13232616,0.0017679036,-0.040846642,0.3330859
31.285714285714285,-0.08097476,-0.11385866,0.2413269,-0.0006684959,-0.025555698,-0.119012654
31.428571428571427,-0.09477776,-0.076748066,0.27822155,-0.005533725,-0.03654216,-0.034797817
31.57142857142857,-0.10290278,-0.025525788,0.43889037,-0.011109114,-0.028884692,0.14200237
31.71428571428571,-0.102070846,0.023506643,0.24756372,-0.013786495,-0.028504385,-0.13667807
31.857142857142854,-0.09618659,0.06299426,0.3052629,-0.019253224,-0.018037481,0.28321472
32.0,-0.084072486,0.109998755,0.35280013,-0.018940061,-0.006649121,-0.12377766
32.14285714285714,-0.064758375,0.14812376,0.18094967,-0.021152973,-0.013905211,0.022192389
32.285714285714285,-0.04175141,0.15834099,-0.037908286,-0.02291298,-0.0047071124,0.106581
32.42857142857142,-0.019518089,0.17019476,0.20386127,-0.022497863,-0.0019000767,-0.0672825
32.57142857142857,0.0068756673,0.17796046,-0.095141634,-0.023455858,0.024313388,0.43427104
32.714285714285715,0.031327758,0.16812007,-0.04262366,-0.01555118,0.040075283,-0.21360448
32.857142857142854,0.054909978,0.1611903,-0.05439322,-0.012005776,0.03990015,0.21115261
33.0,0.07738213,0.1357564,-0.3016813,-0.0041511357,0.05371618,-0.01772821
33.14285714285714,0.093697526,0.09076522,-0.3281953,0.0033417046,0.05246448,0.00020444393
33.285714285714285,0.103315055,0.05067132,-0.23311938,0.010838717,0.047903713,-0.064055204
33.42857142857142,0.10817505,0.0063790674,-0.3869722,0.01702848,0.058277052,0.20928195
33.57142857142857,0.105137646,-0.048069093,-0.3753021,0.027489305,0.037416365,-0.50133157
33.714285714285715,0.09444102,-0.10702407,-0.4500676,0.027718872,0.002157822,0.007711917
33.857142857142854,0.07455934,-0.14675854,-0.10621483,0.028105825,0.0027222333,0.0001898408
34.0,0.052510004,-0.16480643,-0.14645523,0.028496653,-0.009069799,-0.16527832
34.14285714285714,0.027471785,-0.19690219,-0.30288532,0.025514454,-0.026145456,-0.073780894
34.285714285714285,-0.0037477692,-0.20894787,0.13424592,0.021026522,-0.035170402,-0.052568376
34.42857142857142,-0.03222761,-0.19690698,0.034326296,0.015465766,-0.049654733,-0.15021226
34.57142857142857,-0.060006913,-0.16624747,0.394907,0.006839454,-0.056611877,0.05281225
34.714285714285715,-0.07972689,-0.12647898,0.16185187,-0.00070905685,-0.05293345,-0.0013142824
34.857142857142854,-0.09614377,-0.098607525,0.22834854,-0.00828439,-0.051688533,0.018743128
35.0,-0.10790047,-0.064153925,0.25400186,-0.01547721,-0.04488566,0.07649708
35.14285714285714,-0.11447346,-0.0018633342,0.6180665,-0.021108866,-0.044090208,-0.065360725
35.285714285714285,-0.10843285,0.07974969,0.5245155,-0.028074414,-0.05069093,-0.027049392
35.42857142857142,-0.091687836,0.12706015,0.13783062,-0.03559199,-0.018125413,0.48296666
35.57142857142857,-0.07212995,0.13665533,-0.0034978166,-0.033253103,0.0155345565,-0.01172705
35.714285714285715,-0.05264345,0.15788971,0.30077937,-0.031153545,0.025917752,0.1570918
35.857142857142854,-0.027018603,0.20279686,0.32792112,-0.025848031,0.031040272,-0.085376516
36.0,0.0052985135,0.22146408,-0.06658009,-0.022284895,0.037260007,0.17245284
36.14285714285714,0.036256853,0.18538533,-0.43852237,-0.015202314,0.04823489,-0.01880446
36.285714285714285,0.058265757,0.15642352,0.03305694,-0.008503497,0.053633567,0.09438592
36.42857142857142,0.08094929,0.14124756,-0.24552055,0.00012156367,0.06743092,0.098777086
36.57142857142857,0.0986222,0.11090989,-0.17920679,0.010762483,0.06415116,-0.14469373
36.714285714285715,0.11263783,0.060019936,-0.5332526,0.018450469,0.04511858,-0.121762425
36.857142857142854,0.11577076,-0.008089616,-0.42028123,0.023653507,0.030489681,-0.083042204
37.0,0.11032651,-0.066398196,-0.39603892,0.027161807,0.03413379,0.13405973
37.14285714285714,0.09679984,-0.1003163,-0.078814596,0.03340602,0.018474532,-0.35328934
37.285714285714285,0.08166471,-0.13873172,-0.4590011,0.032440245,-0.00025983152,0.091008216
37.42857142857142,0.057162207,-0.20018135,-0.40129352,0.03333178,0.0039055047,-0.032693505
37.57142857142857,0.024470035,-0.22570929,0.04390269,0.033556104,-0.03472699,-0.5081614
37.714285714285715,-0.007326164,-0.21090098,0.1634135,0.023409784,-0.05740587,0.19065711
37.857142857142854,-0.035787392,-0.19236927,0.09603039,0.017154425,-0.06068365,-0.23654601
38.0,-0.062288817,-0.17302841,0.1747417,0.0060715973,-0.063842826,0.19231749
38.14285714285714,-0.085224085,-0.15938956,0.016202364,-0.001086384,-0.05740535,-0.10219276
38.285714285714285,-0.10782869,-0.11626423,0.58755213,-0.010329932,-0.055735584,0.12556946
38.42857142857142,-0.11844244,-0.035462674,0.5436697,-0.017010838,-0.058349963,-0.16217077
38.57142857142857,-0.117960885,0.018834291,0.21648787,-0.027001351,-0.055756707,0.19847636
38.714285714285715,-0.11306121,0.05985466,0.35779732,-0.032941326,-0.033206854,0.11722158
38.857142857142854,-0.10085955,0.10647147,0.29483807,-0.036489025,-0.011477127,0.18699464
39.0,-0.08264079,0.16098095,0.4682949,-0.036220506,0.006964914,0.07119395
39.14285714285714,-0.05486499,0.21078177,0.22891697,-0.03449905,0.026865965,0.20742078
39.285714285714285,-0.022417422,0.23538898,0.1155842,-0.028544515,0.04092915,-0.010536164
39.42857142857142,0.012389008,0.22963072,-0.19619973,-0.022805005,0.057859924,0.247567
39.57142857142857,0.043191362,0.21967322,0.056794707,-0.012013108,0.07592755,0.005379796
39.714285714285715,0.07515279,0.2182835,-0.076250836,-0.001111418,0.06745345,-0.12401715
39.857142857142854,0.10555808,0.1763547,-0.51075244,0.0072593093,0.0703673,0.16481102
40.0,0.12553985,0.10440998,-0.49647385,0.018993527,0.08250553,0.005124241
40.14285714285714,0.1353895,0.03661121,-0.45270896,0.03083232,0.0589658,-0.33468056
40.285714285714285,0.1360002,-0.021759978,-0.36448777,0.0358409,0.03080949,-0.059507787
40.42857142857142,0.12917237,-0.09577168,-0.67167646,0.039635032,0.013636827,-0.18090951
40.57142857142857,0.10863686,-0.16144775,-0.24778897,0.039737135,-0.003548145,-0.059680104
40.714285714285715,0.08304444,-0.21402033,-0.48822707,0.038621277,-0.020210532,-0.17359334
40.857142857142854,0.047488194,-0.26796004,-0.26692894,0.033962697,-0.040698733,-0.11324149
41.0,0.0064844224,-0.27307597,0.19530565,0.026993066,-0.052441742,-0.051160634
41.14285714285714,-0.030533519,-0.24906412,0.1408602,0.01897934,-0.07724152,-0.29603627
41.285714285714285,-0.06467676,-0.23881349,0.0026484616,0.004924059,-0.08691714,0.16057757
41.42857142857142,-0.098765954,-0.21673955,0.30638698,-0.00585413,-0.069449805,0.08396512
41.57142857142857,-0.12660235,-0.15203972,0.59941065,-0.014918745,-0.07153305,-0.11313051
41.714285714285715,-0.14220588,-0.06902428,0.56280565,-0.026292145,-0.069628224,0.13979803
41.857142857142854,-0.14632358,0.011518433,0.5647924,-0.034812525,-0.03589837,0.33242
42.0,-0.1389149,0.07526908,0.32771707,-0.036548823,-0.017052552,-0.06857853
42.14285714285714,-0.124818124,0.1277646,0.4072209,-0.039684683,-0.012284785,0.13532728
42.285714285714285,-0.102410726,0.19626603,0.55179965,-0.04005876,0.023077859,0.35974976
42.42857142857142,-0.06874211,0.269246,0.46991986,-0.03309101,0.047402617,-0.019203126
