time,x,dxdt,d2xdt2,y,dydt,d2ydt2
13.857142857142856,-0.019655596,-0.21215639,0.2900293,0.013339996,-0.03894761,-0.10205841
14.0,-0.04700417,-0.1985493,-0.099530056,0.0067346394,-0.051293623,-0.07078579
14.142857142857142,-0.07638397,-0.19854128,0.09964232,-0.0013153255,-0.05768646,-0.018713921
14.285714285714285,-0.103730254,-0.16357331,0.38990927,-0.009747207,-0.043010306,0.22418007
14.428571428571427,-0.123119205,-0.08825737,0.66451395,-0.013603985,-0.037164252,-0.14233533
14.571428571428571,-0.12894665,-0.016474998,0.34043932,-0.020365566,-0.04479314,0.035530895
14.714285714285714,-0.12782635,0.026826171,0.2657771,-0.026402026,-0.027604936,0.205104
14.857142857142856,-0.121282026,0.07177749,0.36354148,-0.028252691,-0.014915331,-0.027449518
15.0,-0.10731849,0.1434175,0.63941884,-0.03066355,-0.00961966,0.10158892
15.142857142857142,-0.08030559,0.21605434,0.37749696,-0.031001166,0.013211875,0.2180526
15.285714285714285,-0.045588676,0.22858134,-0.20211911,-0.026888728,0.034855966,0.08496471
15.428571428571427,-0.014996637,0.22102202,0.09628871,-0.021042317,0.04120932,0.0039822757
15.571428571428571,0.017560478,0.23480558,0.09668117,-0.015114635,0.051198807,0.13587052
15.714285714285714,0.05209068,0.22628187,-0.21601309,-0.0064140856,0.05385877,-0.098631054
15.857142857142856,0.08221245,0.19921204,-0.16296463,0.00027358532,0.050334927,0.049297273
16.0,0.10900841,0.14762922,-0.55919504,0.007967323,0.05640837,0.035730958
16.142857142857142,0.12439223,0.07042569,-0.52165437,0.016390264,0.051212158,-0.10847795
16.285714285714285,0.12913004,0.02444294,-0.12210414,0.02259937,0.044546243,0.015155137
16.428571428571427,0.13137592,-0.025779074,-0.5810041,0.029117763,0.026050327,-0.27409798
16.57142857142857,0.121764585,-0.10208289,-0.48724902,0.03004232,-0.0005563795,-0.09839594
16.71428571428571,0.10220938,-0.17996903,-0.60315704,0.028958797,-0.012802466,-0.07304928
16.857142857142858,0.07034486,-0.21239083,0.14925173,0.026384473,-0.026384948,-0.117105484
17.0,0.041526284,-0.21674629,-0.21022788,0.02142024,-0.027427612,0.10250819
17.142857142857142,0.008417346,-0.22918823,0.036040545,0.018548012,-0.029923705,-0.1374535
17.285714285714285,-0.023956072,-0.24602604,-0.2717697,0.01287061,-0.04267339,-0.04104212
17.428571428571427,-0.06187581,-0.22166331,0.6128475,0.0063556135,-0.060218226,-0.20458558
17.57142857142857,-0.087288454,-0.16478656,0.18342727,-0.004334599,-0.060799222,0.19645163
17.71428571428571,-0.108957686,-0.111307874,0.56527436,-0.011015594,-0.033818986,0.18127167
17.857142857142858,-0.119090706,-0.050817743,0.28158757,-0.013997167,-0.030657826,-0.1370154
18.0,-0.12347704,-0.0034717394,0.38125652,-0.019774973,-0.043397393,-0.041338563
18.142857142857142,-0.12008263,0.048302587,0.3435841,-0.026396424,-0.019024236,0.3825628
18.285714285714285,-0.1096763,0.10331858,0.42664015,-0.02521047,-0.0033662317,-0.1633507
18.428571428571427,-0.09056304,0.16376989,0.41967848,-0.027358204,0.004938572,0.27961797
18.57142857142857,-0.062884904,0.19555573,0.025323667,-0.02379945,0.014368235,-0.14760268
18.71428571428571,-0.034689967,0.20942044,0.16878271,-0.023252994,0.011359467,0.105479926
18.857142857142858,-0.003050487,0.20856644,-0.18073866,-0.020553887,0.03119178,0.17217246
19.0,0.024900448,0.2249688,0.4103719,-0.014341056,0.039583992,-0.05468145
19.142857142857142,0.06122632,0.2003829,-0.7545746,-0.009244174,0.040294748,0.06463203
19.285714285714285,0.08215271,0.1420652,-0.061873313,-0.0028282702,0.04456794,-0.004807353
19.428571428571427,0.10181638,0.10405142,-0.47031963,0.0034895241,0.042498153,-0.024169654
19.57142857142857,0.11188169,0.06102505,-0.1320496,0.00931406,0.04143108,0.0092306435
19.71428571428571,0.11925211,0.019977195,-0.4426204,0.015326977,0.028295768,-0.19312504
19.857142857142858,0.11758946,-0.045229487,-0.47027326,0.017398566,0.029791756,0.21406886
20.0,0.1063294,-0.10285652,-0.33650523,0.023838907,0.027340097,-0.24839208
20.142857142857142,0.08820188,-0.14670421,-0.27736253,0.025210023,0.009336202,-0.003662467
20.285714285714285,0.064413905,-0.1664529,0.0008805692,0.026506394,-0.009119659,-0.25471961
20.428571428571427,0.040643904,-0.20566875,-0.5499023,0.022604406,-0.024673043,0.036972225
20.57142857142857,0.0056514037,-0.2317053,0.18539086,0.019456953,-0.020997955,0.014479011
20.71428571428571,-0.025557611,-0.20697759,0.160797,0.01660499,-0.029554976,-0.13427731
20.857142857142858,-0.053485055,-0.1901519,0.07476278,0.011012673,-0.048416596,-0.12978539
21.0,-0.07988673,-0.16182697,0.32178617,0.0027716756,-0.06548474,-0.10916868
21.142857142857142,-0.099721335,-0.12460515,0.19931933,-0.0076972544,-0.056299787,0.23775807
21.285714285714285,-0.1154882,-0.06861057,0.58460486,-0.013313979,-0.0421797,-0.04007685
21.428571428571427,-0.11932436,-0.00286936,0.33577216,-0.019748598,-0.049009275,-0.055537194
21.57142857142857,-0.11630802,0.048921056,0.38929337,-0.02731663,-0.037707385,0.21376365
21.71428571428571,-0.10534691,0.09301296,0.22799295,-0.030522138,-0.009134366,0.18625864
21.857142857142858,-0.089732885,0.15093075,0.5828561,-0.029926449,-6.5088265e-05,-0.05928874
22.0,-0.062223837,0.21073347,0.25438228,-0.030540735,0.013585403,0.25039563
22.142857142857142,-0.029523317,0.22109188,-0.10936454,-0.026044905,0.030428348,-0.014594376
22.285714285714285,0.00094527425,0.1993794,-0.19461018,-0.02184692,0.039442446,0.14079177
22.428571428571427,0.027442228,0.19902308,0.18962178,-0.014775634,0.056630965,0.099847496
22.57142857142857,0.057809014,0.19046883,-0.30938116,-0.0056666434,0.059070315,-0.0656966
22.71428571428571,0.0818619,0.15345846,-0.20876409,0.0021016002,0.05139501,-0.041757673
22.857142857142854,0.10165429,0.11249539,-0.36471885,0.009017646,0.03548385,-0.1809986
23.0,0.11400344,0.04743902,-0.54607046,0.012239844,0.04910211,0.37165424
23.142857142857142,0.1152083,-0.006206881,-0.20497221,0.023046821,0.056017008,-0.27484566
23.285714285714285,0.11223005,-0.057021547,-0.5064332,0.028244704,0.024839727,-0.1616363
23.428571428571427,0.09891643,-0.111640014,-0.25822547,0.030143887,-0.0015509574,-0.20783332
23.57142857142857,0.0803329,-0.15259859,-0.31519485,0.027801573,-0.011415168,0.069734365
23.71428571428571,0.055316824,-0.19681661,-0.30385736,0.02688241,-0.013060524,-0.092769355
23.857142857142854,0.024099577,-0.2058579,0.17727935,0.024069995,-0.029080166,-0.13150564
24.0,-0.0034997254,-0.20343575,-0.14336905,0.01857379,-0.034246128,0.059182137
24.142857142857142,-0.034024928,-0.21229589,0.019327184,0.014285386,-0.03761309,-0.10631961
24.285714285714285,-0.0641557,-0.1709297,0.55979943,0.007827193,-0.054965165,-0.13660944
24.428571428571427,-0.08286199,-0.1305175,0.005971588,-0.0014189482,-0.056831237,0.11048442
24.57142857142857,-0.10144641,-0.09045866,0.55485207,-0.008410305,-0.040450897,0.11884034
24.71428571428571,-0.10870732,-0.033148076,0.24749617,-0.012976348,-0.039817747,-0.10997623
24.857142857142854,-0.11091729,0.009830154,0.3541991,-0.019786805,-0.034121063,0.18972981
25.0,-0.10589871,0.0602775,0.35206378,-0.022725224,-0.019139184,0.020016521
25.142857142857142,-0.09369515,0.11273462,0.38233608,-0.025255144,-0.015802784,0.026693076
25.285714285714285,-0.07368881,0.1560591,0.22420636,-0.027240306,-0.0052070613,0.12164706
25.428571428571427,-0.049106833,0.17787337,0.08119308,-0.026742876,0.007635146,0.058143854
25.57142857142857,-0.022867847,0.1881089,0.062104225,-0.025058836,0.013867452,0.029108435
25.71428571428571,0.0046385718,0.19847932,0.08308163,-0.022780746,0.036604535,0.28921077
25.857142857142854,0.033840533,0.1916645,-0.17848901,-0.014600396,0.049443822,-0.10946074
26.0,0.05939986,0.17646867,-0.034252573,-0.008653939,0.05047783,0.12393683
26.142857142857142,0.08426016,0.12006179,-0.7554439,-0.00017815828,0.04563741,-0.1917027
26.285714285714285,0.09370323,0.0786079,0.17508943,0.0043853223,0.05312329,0.29650503
26.428571428571427,0.10671956,0.071223356,-0.27847308,0.014999926,0.056182336,-0.2536784
26.57142857142857,0.114052765,0.010350755,-0.5737434,0.02043742,0.033591073,-0.06259927
26.71428571428571,0.10967692,-0.07064679,-0.560222,0.024597377,0.028502924,-0.0086348355
26.857142857142854,0.093867965,-0.12929414,-0.26084054,0.028581113,0.011303141,-0.23216215
27.0,0.072735734,-0.14856467,-0.008946978,0.027826846,0.009155749,0.20209867
27.142857142857142,0.051420916,-0.16966808,-0.28650078,0.031197041,-0.013814776,-0.52368605
27.285714285714285,0.024259139,-0.19045453,-0.004509449,0.023879766,-0.04594898,0.07380718
27.428571428571427,-0.0029946673,-0.21332338,-0.3156545,0.01806876,-0.039475095,0.016827196
27.57142857142857,-0.036690403,-0.21317613,0.31771594,0.012601167,-0.04797704,-0.13585445
27.71428571428571,-0.06390214,-0.1748021,0.21952076,0.0043610334,-0.057356115,0.004547417
27.857142857142854,-0.08663386,-0.13142519,0.38775602,-0.0037862957,-0.06308315,-0.084725946
28.0,-0.101452194,-0.08521601,0.25917247,-0.013662726,-0.057574224,0.16185096
28.142857142857142,-0.11098129,-0.061612174,0.0712812,-0.020236075,-0.05007228,-0.05682373
28.285714285714285,-0.11905567,0.006652798,0.88442844,-0.027969092,-0.03425708,0.2782365
28.428571428571427,-0.10908049,0.09065685,0.2916283,-0.030023813,-0.0072121765,0.10039219
28.57142857142857,-0.093153715,0.13170311,0.2830194,-0.030029714,-0.0010870992,-0.014641106
28.71428571428571,-0.07145103,0.15428722,0.033157885,-0.030334413,0.0006208419,0.038552284
28.857142857142854,-0.04907165,0.17785658,0.2968128,-0.02985233,0.023644356,0.28377694
29.0,-0.020634864,0.21611175,0.23875949,-0.023578882,0.051916447,0.112032354
29.142857142857142,0.012674566,0.22714439,-0.084302455,-0.015019059,0.045795437,-0.19772649
29.285714285714285,0.044263538,0.19683392,-0.3400441,-0.010494471,0.03969529,0.11232442
29.428571428571427,0.068912834,0.15153536,-0.29413587,-0.003677547,0.03971302,-0.11207616
29.57142857142857,0.08755936,0.11339573,-0.23981893,0.000852108,0.05146062,0.27654254
29.71428571428571,0.10131162,0.0820791,-0.198614,0.011025488,0.059608962,-0.16246575
29.857142857142854,0.11101053,0.032389052,-0.49704665,0.017883241,0.042796787,-0.072904706
30.0,0.11056563,-0.028388055,-0.35383293,0.023253143,0.025842754,-0.16445178
30.142857142857142,0.102899656,-0.08575267,-0.44927174,0.025266886,0.023009015,0.12477943
30.285714285714285,0.08606487,-0.13549902,-0.2471771,0.029827148,0.010409846,-0.30116782
30.428571428571427,0.06418565,-0.15462022,-0.020519964,0.028241128,-0.009155854,0.027247995
30.57142857142857,0.04188766,-0.16243297,-0.088858634,0.02721119,-0.020981474,-0.19280669
30.71428571428571,0.017776225,-0.19888575,-0.42147997,0.02224642,-0.03026907,0.06278035
30.857142857142854,-0.014936844,-0.20870253,0.2840451,0.018562883,-0.038639586,-0.17996761
31.0,-0.041853074,-0.16589344,0.31528237,0.0112065375,-0.065178595,-0.19157857
31.142857142857142,-0.06233497,-0.13843454,0.06914203,-5.9574842e-05,-0.059822585,0.26656276
31.285714285714285,-0.0814058,-0.1163356,0.24024317,-0.005885631,-0.040407505,0.005248368
31.428571428571427,-0.095573716,-0.084878385,0.20015791,-0.011604577,-0.040265854,-0.0032652617
31.57142857142857,-0.10565677,-0.028279992,0.59221965,-0.017390162,-0.02669057,0.19331926
31.71428571428571,-0.103653714,0.031234806,0.24098755,-0.019230455,-0.036059942,-0.3244905
31.857142857142854,-0.09673254,0.06491652,0.23055653,-0.027693003,-0.026793314,0.4542233
32.0,-0.085106134,0.108557925,0.38042307,-0.026885688,-0.00077761704,-0.09000352
32.14285714285714,-0.06571599,0.14684425,0.15558548,-0.02791518,-0.004778355,0.033993185
32.285714285714285,-0.04315063,0.1639148,0.08340181,-0.028250933,0.0032014248,0.07772374
32.42857142857142,-0.018883187,0.17507362,0.07282147,-0.027000487,0.0066564227,-0.029353768
32.57142857142857,0.006870408,0.17471011,-0.07791066,-0.026349097,0.035356175,0.43115035
32.714285714285715,0.031033989,0.1646778,-0.06254157,-0.016898721,0.05488808,-0.15770367
32.857142857142854,0.05392121,0.16538633,0.07246095,-0.010666788,0.050755393,0.099846035
33.0,0.07828723,0.1386747,-0.4464236,-0.0023971796,0.06285732,0.06958103
33.14285714285714,0.09354256,0.08916227,-0.24675068,0.0072924495,0.0650093,-0.039453298
33.285714285714285,0.103762165,0.05166256,-0.27824527,0.01617691,0.05923387,-0.041402817
33.42857142857142,0.10830329,0.008956521,-0.31963933,0.024216413,0.059859093,0.050155938
33.57142857142857,0.10632117,-0.04434584,-0.4265938,0.03327951,0.033930283,-0.41315928
33.714285714285715,0.09563305,-0.10286872,-0.39272657,0.03391078,0.0047534253,0.0046832263
33.857142857142854,0.076930106,-0.1402845,-0.13109419,0.03463763,0.0029522327,-0.029899925
34.0,0.055551764,-0.16186608,-0.17104802,0.034754276,-0.017276658,-0.25330457
34.14285714285714,0.03068265,-0.20522045,-0.43591335,0.029701442,-0.036964502,-0.022325277
34.285714285714285,-0.003082655,-0.21858215,0.24884951,0.024192989,-0.04105651,-0.034962833
34.42857142857142,-0.0317694,-0.19413097,0.09346704,0.017971009,-0.05566674,-0.1695804
34.57142857142857,-0.05854865,-0.16443671,0.32225275,0.008288205,-0.0686289,-0.011889875
34.714285714285715,-0.07875132,-0.13683513,0.064169474,-0.0016372502,-0.06673821,0.038359523
34.857142857142854,-0.0976444,-0.106918775,0.35465947,-0.010779858,-0.06156787,0.03402531
35.0,-0.10929954,-0.063410655,0.2544542,-0.019228071,-0.050301757,0.12370026
35.14285714285714,-0.115761735,0.0012060365,0.6501795,-0.02515179,-0.053580422,-0.16960157
35.285714285714285,-0.10895496,0.07766548,0.42025274,-0.034536764,-0.060202267,0.07689574
35.42857142857142,-0.093571596,0.121833265,0.1980963,-0.042352438,-0.018709278,0.50400615
35.57142857142857,-0.07414545,0.1403451,0.061069228,-0.039882272,0.021405695,0.057603538
35.714285714285715,-0.053472992,0.16529962,0.2882937,-0.036236525,0.03171436,0.086717814
35.857142857142854,-0.026916984,0.20448275,0.2602699,-0.030821025,0.033952814,-0.05537948
36.0,0.004950654,0.21677247,-0.088213906,-0.02653572,0.047282558,0.2419959
36.14285714285714,0.03501801,0.1798005,-0.4293936,-0.017311722,0.06671464,0.030053258
36.285714285714285,0.05632223,0.16848908,0.2710337,-0.0074743927,0.06041349,-0.118269354
36.42857142857142,0.08315775,0.15538871,-0.4544389,-5.0723553e-05,0.07372863,0.30468133
36.57142857142857,0.100719005,0.11254262,-0.14540637,0.013590932,0.07927907,-0.22697511
36.714285714285715,0.115312785,0.05293053,-0.68916297,0.022600442,0.056238975,-0.0955863
36.857142857142854,0.115842015,-0.0059024836,-0.13449928,0.029659212,0.034455787,-0.20937833
37.0,0.11362636,-0.05725212,-0.58439565,0.032444954,0.038554158,0.26675552
37.14285714285714,0.099484265,-0.09731786,0.023475274,0.040674686,0.022794766,-0.48738703
37.285714285714285,0.085821256,-0.14280936,-0.6603561,0.038957745,0.0024114994,0.20202127
37.42857142857142,0.05868159,-0.21003179,-0.28075773,0.041363686,-0.0007154494,-0.24579856
37.57142857142857,0.025812168,-0.22235367,0.10825178,0.03875333,-0.05057442,-0.45222706
37.714285714285715,-0.0048480346,-0.20870006,0.082898915,0.026913851,-0.071528144,0.15887484
37.857142857142854,-0.033816423,-0.2063792,-0.050406814,0.018316716,-0.0665079,-0.0885914
38.0,-0.06381352,-0.18191971,0.39283955,0.007911593,-0.07526968,-0.0340735
38.14285714285714,-0.08579349,-0.15821896,-0.06102907,-0.003188908,-0.07666501,0.014538884
38.285714285714285,-0.109018944,-0.11829482,0.6199671,-0.013992697,-0.061034333,0.2042906
38.42857142857142,-0.11959201,-0.03352249,0.56684566,-0.02062729,-0.06529631,-0.26395828
38.57142857142857,-0.1185968,0.023472248,0.23108079,-0.032648787,-0.07232349,0.16557768
38.714285714285715,-0.112885654,0.059815988,0.2777316,-0.041291147,-0.038399313,0.30936092
38.857142857142854,-0.10150652,0.094349384,0.20573595,-0.04362002,-0.010615594,0.0796112
39.0,-0.085928686,0.15378864,0.626414,-0.044324175,0.0030337495,0.111479625
39.14285714285714,-0.0575669,0.21439649,0.22209585,-0.042753235,0.032194022,0.29676425
39.285714285714285,-0.024672542,0.23402268,0.052670598,-0.03512588,0.04992974,-0.048464164
39.42857142857142,0.009296726,0.23176597,-0.08426449,-0.028487593,0.058662992,0.17072967
39.57142857142857,0.04154631,0.22309859,-0.03707901,-0.018365026,0.092704885,0.30585688
39.714285714285715,0.07303918,0.22643952,0.08385213,-0.002000481,0.08692225,-0.38681376
39.857142857142854,0.10624332,0.17427428,-0.8141655,0.0064699054,0.073604815,0.20036966
40.0,0.12283184,0.09213675,-0.3357601,0.019029468,0.09523665,0.10247606
40.14285714285714,0.1325681,0.0437184,-0.34209675,0.03368038,0.07500004,-0.38578862
40.285714285714285,0.13532281,-0.010267778,-0.41370982,0.040458053,0.03310677,-0.20071721
40.42857142857142,0.12963445,-0.09560854,-0.7810605,0.043139458,0.013725488,-0.070620775
40.57142857142857,0.10800608,-0.16200624,-0.14850734,0.04437962,0.0009750723,-0.10788506
40.714285714285715,0.083346955,-0.20873782,-0.5057355,0.04341805,-0.009309187,-0.036094576
40.857142857142854,0.0483667,-0.26006868,-0.21289659,0.041719854,-0.046060797,-0.478428
41.0,0.009041611,-0.26918364,0.08528726,0.030257821,-0.07122586,0.12611708
41.14285714285714,-0.02854292,-0.25260887,0.14675972,0.021369606,-0.087603696,-0.3554068
41.285714285714285,-0.06313235,-0.24461089,-0.034788236,0.0052281916,-0.10020401,0.17900234
41.42857142857142,-0.09843175,-0.2156894,0.43968916,-0.007260114,-0.08658012,0.011732161
41.57142857142857,-0.1247579,-0.15551798,0.40271074,-0.019508988,-0.08881273,-0.042988718
41.714285714285715,-0.14286546,-0.07913054,0.6667136,-0.032635182,-0.07680452,0.2111037
41.857142857142854,-0.14736663,0.008386425,0.558524,-0.041453138,-0.034207013,0.38526145
42.0,-0.14046934,0.08010295,0.4455074,-0.042408615,-0.025672471,-0.26577783
42.14285714285714,-0.12448007,0.13262954,0.289865,-0.04878813,-0.02344325,0.29698694
42.285714285714285,-0.10257518,0.1899243,0.512262,-0.049106687,0.032799218,0.4904077
42.42857142857142,-0.07021598,0.26626545,0.5565146,-0.039416924,0.066743426,-0.015188724
42.57142857142857,-0.026499327,0.28912684,-0.23645583,-0.030037135,0.055676702,-0.13974546
