time,x,dxdt,d2xdt2,y,dydt,d2ydt2
8.857142857142856,0.03673836,0.27389812,-0.42007783,-0.00722456,0.04889777,0.16484606
9.0,0.07158016,0.21008663,-0.47328332,0.001442939,0.047968175,-0.17786038
9.142857142857142,0.09676311,0.16587122,-0.14573237,0.006480634,0.038058903,0.03913057
9.285714285714285,0.11897194,0.14237185,-0.1832588,0.012316912,0.036870416,-0.055769384
9.428571428571429,0.13744079,0.09205127,-0.52122945,0.01701504,0.03152358,-0.019086301
9.571428571428571,0.1452723,0.008233144,-0.6522243,0.021323651,0.031791028,0.022830546
9.714285714285714,0.13979311,-0.09457469,-0.78708506,0.026098192,0.016710473,-0.23395833
9.857142857142856,0.11825096,-0.1492413,0.021752834,0.026098073,-0.0118257245,-0.16554847
10.0,0.09715274,-0.18136935,-0.4715459,0.022719413,-0.025565607,-0.026809901
10.142857142857142,0.06643114,-0.22747189,-0.17389014,0.018793613,-0.023516579,0.055496305
10.285714285714285,0.032160766,-0.25671956,-0.23557709,0.01600039,-0.02911636,-0.13389325
10.428571428571429,-0.0069173044,-0.2724822,0.014900312,0.010474652,-0.032583248,0.0853568
10.571428571428571,-0.04569129,-0.24383509,0.38615885,0.0066908896,-0.04075485,-0.19975924
10.714285714285714,-0.07658448,-0.19678342,0.27256465,-0.0011695921,-0.04570229,0.1304951
10.857142857142856,-0.10191513,-0.16464625,0.17735584,-0.0063669086,-0.037092175,-0.009953499
11.0,-0.12362627,-0.12437004,0.38651112,-0.011767358,-0.033448692,0.06096226
11.142857142857142,-0.13744943,-0.05511769,0.5830219,-0.015923679,-0.026035411,0.042823702
11.285714285714285,-0.13937418,0.03369658,0.660378,-0.019206047,-0.010255887,0.17808965
11.428571428571427,-0.12782183,0.09952974,0.2612859,-0.018853933,0.0022758988,-0.0026446283
11.571428571428571,-0.11093711,0.13423046,0.22452398,-0.01855579,0.01782052,0.22026935
11.714285714285714,-0.08947027,0.17777646,0.3851198,-0.013762355,0.021401001,-0.17014262
11.857142857142856,-0.060143836,0.23813194,0.4598572,-0.012441218,0.010265796,0.014249742
12.0,-0.021432564,0.2711465,0.0023467243,-0.01082927,0.023866845,0.17616495
12.142857142857142,0.0173266,0.24605934,-0.35356715,-0.0056221187,0.027186764,-0.12968609
12.285714285714285,0.04887011,0.20548852,-0.21442445,-0.0030616224,0.030120743,0.1707618
12.428571428571427,0.07603761,0.19255285,0.03332509,0.0029838085,0.036751192,-0.07793549
12.571428571428571,0.10388521,0.16362977,-0.43824822,0.0074387193,0.021666778,-0.13324633
12.714285714285714,0.12278897,0.10090077,-0.43995786,0.009174317,0.02049498,0.11684117
12.857142857142856,0.132714,0.028927276,-0.56767106,0.013294429,0.0363882,0.105663925
13.0,0.13105391,-0.053634297,-0.58819103,0.019570947,0.020315884,-0.33067638
13.142857142857142,0.11738992,-0.09440203,0.017442718,0.019098967,0.0014470665,0.06651291
13.285714285714285,0.1040819,-0.11897136,-0.36141342,0.019984394,-0.008755415,-0.20934767
13.428571428571427,0.083398096,-0.18600856,-0.57710725,0.01659742,-0.012811019,0.1525692
13.571428571428571,0.050936595,-0.24548784,-0.25560275,0.016324103,-0.019232122,-0.24246466
13.714285714285714,0.013258708,-0.24758534,0.22623801,0.011102527,-0.026617555,0.1390686
13.857142857142856,-0.019802079,-0.21141006,0.280216,0.008719087,-0.026820434,-0.14190891
14.0,-0.04714417,-0.19418277,-0.039033823,0.0034395456,-0.036003616,0.0133443475
14.142857142857142,-0.07528287,-0.18980011,0.10039091,-0.0015676618,-0.0441772,-0.12777454
14.285714285714285,-0.10137278,-0.16064252,0.30781552,-0.009182513,-0.03517009,0.2538741
14.428571428571427,-0.121180736,-0.08988987,0.6827215,-0.01161626,-0.026041878,-0.12607911
14.571428571428571,-0.1270556,-0.01430432,0.37547624,-0.01662305,-0.02900329,0.08461934
14.714285714285714,-0.12526768,0.033077434,0.28786802,-0.019902915,-0.014318272,0.120970935
14.857142857142856,-0.117604904,0.07429401,0.28916404,-0.020713985,-0.006473362,-0.011142194
15.0,-0.104040824,0.1356431,0.56972355,-0.021752447,-0.0025461612,0.06612301
15.142857142857142,-0.07884973,0.20810081,0.44468454,-0.02144146,0.0137224635,0.16163775
15.285714285714285,-0.044583447,0.23574984,-0.05759806,-0.017831743,0.02417518,-0.015299708
15.428571428571427,-0.011492631,0.22613354,-0.07703009,-0.014534265,0.025600133,0.035249054
15.571428571428571,0.02002614,0.22150126,0.012178333,-0.010517418,0.033559363,0.07618019
15.714285714285714,0.05179345,0.21468882,-0.107552476,-0.004945874,0.042979326,0.05569929
15.857142857142856,0.08136581,0.20075564,-0.087512225,0.0017623901,0.044344302,-0.036589622
16.0,0.109152205,0.14789648,-0.652516,0.0077239275,0.037262615,-0.062554
16.142857142857142,0.12362195,0.065005735,-0.5079545,0.012408853,0.033621218,0.011574447
16.285714285714285,0.12772527,0.017720515,-0.15403864,0.01732999,0.04325376,0.12328115
16.428571428571427,0.12868495,-0.025352897,-0.44898954,0.024767071,0.024507089,-0.3857346
16.57142857142857,0.12048159,-0.09009314,-0.45737392,0.024332017,-0.012705251,-0.1352382
16.71428571428571,0.10294405,-0.17320082,-0.7061329,0.021137,-0.020853905,0.021157026
16.857142857142858,0.07099564,-0.2183661,0.07381923,0.018373758,-0.015402555,0.055161893
17.0,0.040553734,-0.22244027,-0.13085762,0.016736269,-0.018056048,-0.092310816
17.142857142857142,0.0074412646,-0.22142848,0.14502303,0.013214886,-0.030499486,-0.08189732
17.285714285714285,-0.022711553,-0.23891309,-0.38980716,0.00802213,-0.04136912,-0.0702776
17.428571428571427,-0.06081962,-0.22945872,0.52216804,0.0013951361,-0.0460972,0.0040844977
17.57142857142857,-0.08827119,-0.1723853,0.2768598,-0.0051485,-0.042911213,0.040519327
17.71428571428571,-0.11007257,-0.106313445,0.6481464,-0.0108652115,-0.019828139,0.28264374
17.857142857142858,-0.118646465,-0.044189405,0.2215902,-0.010813683,-0.020403085,-0.29069299
18.0,-0.12269811,9.658932e-05,0.3984134,-0.016694665,-0.03444713,0.094076335
18.142857142857142,-0.11861887,0.05592287,0.3831542,-0.020655721,-0.0007862746,0.3771757
18.285714285714285,-0.10672015,0.10529397,0.30804116,-0.016919315,0.009328901,-0.23556322
18.428571428571427,-0.08853488,0.1642219,0.51695,-0.01799032,0.011014103,0.25915605
18.57142857142857,-0.059799604,0.19889924,-0.031467207,-0.013772428,0.014612733,-0.20877522
18.71428571428571,-0.03170652,0.20691372,0.14367005,-0.013815254,0.012759387,0.18282837
18.857142857142858,-0.00068139215,0.20541008,-0.1647213,-0.010126889,0.023813544,-0.028070152
19.0,0.026982076,0.21772908,0.33718723,-0.007011384,0.015338927,-0.0905745
19.142857142857142,0.061526917,0.19686465,-0.62928903,-0.005744338,0.026134191,0.24170822
19.285714285714285,0.083229125,0.13753198,-0.20136851,0.0004555285,0.034942385,-0.11839348
19.428571428571427,0.10082177,0.09059984,-0.45568144,0.0042392015,0.023113532,-0.047210485
19.57142857142857,0.109114796,0.047107164,-0.15321612,0.0070593953,0.02152325,0.02494654
19.71428571428571,0.11428096,0.01304094,-0.32371104,0.010388702,0.023852555,0.007663727
19.857142857142858,0.11284078,-0.040786143,-0.4298682,0.013874412,0.0237108,-0.009648293
20.0,0.10262778,-0.09815564,-0.37330475,0.017163217,0.013857021,-0.12830463
20.142857142857142,0.08479631,-0.14563975,-0.2914728,0.01783356,0.0040758396,-0.008631915
20.285714285714285,0.061016418,-0.16774108,-0.017945796,0.018327743,-1.0639428e-05,-0.0485788
20.428571428571427,0.036870286,-0.2002875,-0.43770424,0.01783052,-0.008808716,-0.07459429
20.57142857142857,0.003791415,-0.21687025,0.20554574,0.015810966,-0.016660197,-0.03532645
20.71428571428571,-0.025092646,-0.1996487,0.03555612,0.013070464,-0.021776302,-0.03629902
20.857142857142858,-0.053251073,-0.1874371,0.13540614,0.009589165,-0.0292408,-0.068203956
21.0,-0.07864611,-0.15097119,0.37511665,0.0047159493,-0.044446733,-0.14467913
21.142857142857142,-0.0963857,-0.11373671,0.14616609,-0.0031099021,-0.049715754,0.07091284
21.285714285714285,-0.111142315,-0.0668808,0.5098167,-0.009488553,-0.037160706,0.10485783
21.428571428571427,-0.115494505,-0.015691878,0.20682827,-0.013727248,-0.03081262,-0.015984595
21.57142857142857,-0.11562571,0.03837115,0.5500542,-0.018292159,-0.026197297,0.0805991
21.71428571428571,-0.10453132,0.09997203,0.3123582,-0.02121219,-0.01430638,0.08587375
21.857142857142858,-0.08706227,0.1523047,0.4202991,-0.022379696,-0.006292283,0.026323617
22.0,-0.061015688,0.19597037,0.19102037,-0.023009986,0.015571951,0.27977568
22.142857142857142,-0.031070732,0.20734885,-0.031721666,-0.017930567,0.028249664,-0.10228768
22.285714285714285,-0.0017731555,0.20226853,-0.039403006,-0.0149386525,0.02479571,0.05393231
22.428571428571427,0.026720278,0.20874743,0.13010779,-0.010846078,0.03588512,0.10131949
22.57142857142857,0.057868972,0.19428368,-0.33260036,-0.0046857595,0.052386668,0.12970215
22.71428571428571,0.082229905,0.1489115,-0.30261025,0.004121542,0.0474434,-0.19890788
22.857142857142854,0.10041512,0.10866992,-0.26077187,0.008869499,0.022719352,-0.14722884
23.0,0.113278456,0.05127821,-0.5427121,0.010612786,0.03229327,0.28126374
23.142857142857142,0.11506604,-0.0076387445,-0.28212532,0.018096149,0.040922996,-0.1604476
23.285714285714285,0.11109596,-0.059898052,-0.44950503,0.022305071,0.011226683,-0.25530082
23.428571428571427,0.097952306,-0.11427374,-0.31175473,0.021303773,-0.008859619,-0.025907427
23.57142857142857,0.078446314,-0.15546969,-0.26498854,0.019773751,-0.017501233,-0.09507519
23.71428571428571,0.05353239,-0.18960014,-0.21283782,0.01630342,-0.014581337,0.13595375
23.857142857142854,0.024274841,-0.2017569,0.04264317,0.015607655,-0.015802262,-0.15304673
24.0,-0.004112442,-0.20896831,-0.14360279,0.011788487,-0.025138466,0.02233988
24.142857142857142,-0.035430394,-0.21033992,0.12440025,0.008425236,-0.02847862,-0.06910205
24.285714285714285,-0.064209566,-0.16783124,0.4707212,0.0036517382,-0.038971286,-0.0777953
24.428571428571427,-0.08338218,-0.12839007,0.08145521,-0.0027094185,-0.030806674,0.1920999
24.57142857142857,-0.10089245,-0.084536776,0.532491,-0.005150169,-0.023262484,-0.08648124
24.71428571428571,-0.10753555,-0.031378776,0.21172103,-0.009355843,-0.030864565,-0.019947886
24.857142857142854,-0.10985781,0.006922539,0.32449743,-0.013968617,-0.01826383,0.19635817
25.0,-0.10555768,0.06129367,0.43669844,-0.014574081,-0.009094103,-0.06798199
25.142857142857142,-0.092345335,0.11808761,0.35841686,-0.016566932,-0.012312948,0.022918165
25.285714285714285,-0.07181836,0.15753077,0.19378729,-0.018092066,-0.004534587,0.085978895
25.428571428571427,-0.04733654,0.16943498,-0.02712825,-0.017862529,0.005063742,0.04839772
25.57142857142857,-0.02340836,0.17821893,0.15010346,-0.016645283,0.0048866267,-0.050877333
25.71428571428571,0.0035831563,0.20094939,0.16812292,-0.01646635,0.02267596,0.299928
25.857142857142854,0.034005754,0.1919671,-0.29387495,-0.010166436,0.028260617,-0.22174281
26.0,0.058430903,0.16040693,-0.1479674,-0.008391887,0.03295302,0.2874365
26.142857142857142,0.07983631,0.113037325,-0.5152071,-0.00075128675,0.036102917,-0.24333793
26.285714285714285,0.090727285,0.085146174,0.12473088,0.0019232333,0.035686415,0.2375069
26.428571428571427,0.10416379,0.0739682,-0.2812225,0.009444833,0.04174536,-0.15268165
26.57142857142857,0.11186106,0.009940668,-0.615163,0.01385048,0.026181338,-0.06521469
26.71428571428571,0.10700398,-0.06796803,-0.47555885,0.016925216,0.020562364,-0.01345095
26.857142857142854,0.09244162,-0.121164806,-0.26919606,0.019725442,0.011707126,-0.11052239
27.0,0.07238546,-0.14379895,-0.0476818,0.02027011,0.01608087,0.1717548
27.142857142857142,0.051356204,-0.16544387,-0.2553472,0.024319977,0.0016941725,-0.3731686
27.285714285714285,0.02511578,-0.18590604,-0.03112312,0.020754158,-0.025589598,-0.008804232
27.428571428571427,-0.0017598078,-0.2073716,-0.26939514,0.017008662,-0.031918075,-0.07979447
27.57142857142857,-0.034133255,-0.2090948,0.24527052,0.011634707,-0.040247496,-0.03681743
27.71428571428571,-0.061501183,-0.17084599,0.2902129,0.0055093765,-0.038804602,0.057017952
27.857142857142854,-0.0829464,-0.12953535,0.28813598,0.0005476773,-0.04755762,-0.17956018
28.0,-0.098511286,-0.09060806,0.2568462,-0.0080785155,-0.04850505,0.16629615
28.142857142857142,-0.108834416,-0.06403155,0.115224965,-0.013310909,-0.04321819,-0.09228015
28.285714285714285,-0.116806015,0.004472393,0.84383065,-0.020426571,-0.031538393,0.25579733
28.428571428571427,-0.10755659,0.082968764,0.25511903,-0.02232188,-0.005619287,0.10707021
28.57142857142857,-0.09310065,0.122298636,0.29549924,-0.022032082,-0.0010849087,-0.043588907
28.71428571428571,-0.07261412,0.1545112,0.15547669,-0.022631854,-0.0034657416,0.010257244
28.857142857142854,-0.04895459,0.17990713,0.20006627,-0.023022294,0.015601053,0.2566779
29.0,-0.021212079,0.21722727,0.32241574,-0.01817441,0.038273048,0.06073007
29.142857142857142,0.013110348,0.22648656,-0.1927856,-0.0120871365,0.030322997,-0.1720308
29.285714285714285,0.043498375,0.18794876,-0.3467438,-0.009510696,0.024705065,0.093379766
29.428571428571427,0.06681,0.14530137,-0.2503197,-0.005028546,0.026646031,-0.06620625
29.57142857142857,0.085013054,0.12228221,-0.071948566,-0.0018975437,0.040970977,0.26675552
29.71428571428571,0.10174777,0.091005266,-0.3659287,0.0066774487,0.044043165,-0.2237449
29.857142857142854,0.11101456,0.023995953,-0.57220167,0.010686219,0.030471114,0.03373617
30.0,0.10860376,-0.0429769,-0.36541834,0.015383482,0.024275733,-0.12047151
30.142857142857142,0.098735444,-0.087625705,-0.25966495,0.017622143,0.022862567,0.100687176
30.285714285714285,0.08356784,-0.12248462,-0.22835985,0.021915644,0.012831672,-0.24111971
30.428571428571427,0.063739836,-0.1490579,-0.14366603,0.021288335,-0.006023481,-0.02285245
30.57142857142857,0.04097987,-0.17128927,-0.1675732,0.02019465,-0.010997935,-0.046789914
30.71428571428571,0.014800043,-0.19504477,-0.16500396,0.018146068,-0.013126551,0.01698929
30.857142857142854,-0.014747213,-0.19217736,0.20514776,0.016444206,-0.02177797,-0.13810918
31.0,-0.04010778,-0.16412042,0.18764946,0.01192379,-0.04707436,-0.21604028
31.142857142857142,-0.061638765,-0.14051136,0.14287746,0.0029943883,-0.039235603,0.32578287
31.285714285714285,-0.080253884,-0.112762295,0.24560945,0.0007136166,-0.025596483,-0.13483515
31.428571428571427,-0.093856566,-0.074951515,0.28374153,-0.004318893,-0.0376545,-0.03397712
31.57142857142857,-0.1016686,-0.024549803,0.42188245,-0.010044813,-0.028524099,0.16180277
31.71428571428571,-0.100870796,0.023723813,0.2539482,-0.012468636,-0.027883751,-0.1528379
31.857142857142854,-0.09489037,0.06341154,0.30168003,-0.0180116,-0.018322138,0.2867005
32.0,-0.08275321,0.10922774,0.33974674,-0.017703533,-0.007789939,-0.13924968
32.14285714285714,-0.063682444,0.14643896,0.18121034,-0.020237297,-0.014756261,0.041721165
32.285714285714285,-0.040913507,0.15632595,-0.042792305,-0.021919608,-0.0046357657,0.09996578
32.42857142857142,-0.019017883,0.16739169,0.19771262,-0.021561801,-0.0027665643,-0.07379696
32.57142857142857,0.0069126943,0.17540167,-0.08557302,-0.022710055,0.022517515,0.4277741
32.714285714285715,0.031096883,0.16584177,-0.048265517,-0.015128225,0.038392376,-0.20552602
32.857142857142854,0.05429606,0.15939872,-0.04193729,-0.011740804,0.03850315,0.20707688
33.0,0.07663938,0.13503093,-0.29921174,-0.0041273236,0.052143317,-0.016114563
33.14285714285714,0.09287633,0.090227075,-0.32804233,0.0031572878,0.049994674,-0.013966441
33.285714285714285,0.10241854,0.04964845,-0.24005842,0.01015687,0.045948353,-0.04268205
33.42857142857142,0.1070616,0.0056939716,-0.37530428,0.01628539,0.057165544,0.19972274
33.57142857142857,0.10404539,-0.04790314,-0.3750553,0.026489884,0.036344286,-0.49122036
33.714285714285715,0.09337499,-0.10687272,-0.45051885,0.026669472,0.0020605025,0.011247337
33.857142857142854,0.07351033,-0.14621018,-0.10020564,0.027078599,0.002824038,-0.00055783987
34.0,0.05160065,-0.16201909,-0.12111916,0.02747634,-0.0080170175,-0.15121695
34.14285714285714,0.027219154,-0.19324622,-0.31606063,0.024788022,-0.024207933,-0.075455874
34.285714285714285,-0.0036125586,-0.20699579,0.12356655,0.020559788,-0.034222033,-0.06474155
34.42857142857142,-0.031922504,-0.1959459,0.031131733,0.015010297,-0.0482593,-0.13178018
34.57142857142857,-0.05959711,-0.16332981,0.42549384,0.0067714155,-0.05408564,0.05021143
34.714285714285715,-0.078588165,-0.12307181,0.13811812,-0.0004427433,-0.05075894,-0.0036376417
34.857142857142854,-0.094760485,-0.09769559,0.21714902,-0.0077311397,-0.05017377,0.011830002
35.0,-0.10650119,-0.06504425,0.23996972,-0.014778107,-0.043365996,0.08347884
35.14285714285714,-0.11334456,-0.0031001417,0.62724787,-0.020121425,-0.042903703,-0.07700673
35.285714285714285,-0.10738695,0.079249345,0.5256451,-0.02703631,-0.0491842,-0.010920227
35.42857142857142,-0.090701886,0.12645154,0.13518563,-0.034174055,-0.017999304,0.44750878
35.57142857142857,-0.071257934,0.13415515,-0.027334884,-0.03217897,0.013974889,0.00012996793
35.714285714285715,-0.052371837,0.15440677,0.31085736,-0.03018123,0.024171425,0.14262155
35.857142857142854,-0.027141713,0.19981186,0.32481396,-0.025272846,0.029697044,-0.065262884
36.0,0.004717269,0.2202191,-0.039112404,-0.021696359,0.035802614,0.15074089
36.14285714285714,0.03577804,0.18362464,-0.47321025,-0.015043527,0.045835804,-0.010276228
36.285714285714285,0.057181455,0.15276715,0.04120531,-0.008600414,0.05134953,0.087468415
36.42857142857142,0.0794258,0.13896365,-0.23445411,-0.000372231,0.06478327,0.10060394
36.57142857142857,0.09688536,0.110319994,-0.1665572,0.009909093,0.061818834,-0.14210606
36.714285714285715,0.1109458,0.05991383,-0.53912926,0.017290294,0.04423697,-0.10404006
36.857142857142854,0.1140036,-0.007173061,-0.4000873,0.022548229,0.030989004,-0.08143148
37.0,0.10889635,-0.064720996,-0.40558392,0.026144296,0.03431372,0.12797752
37.14285714285714,0.09551188,-0.0982322,-0.063572936,0.03235215,0.019204793,-0.3395025
37.285714285714285,0.08083001,-0.13609876,-0.46655893,0.03163138,0.001911342,0.09739417
37.42857142857142,0.05662652,-0.19724807,-0.3895314,0.032898247,0.0059789415,-0.04044777
37.57142857142857,0.024473414,-0.22221111,0.04004874,0.03333965,-0.032277312,-0.49513984
37.714285714285715,-0.006862373,-0.20770396,0.16305143,0.023676157,-0.055335563,0.17232433
37.857142857142854,-0.03487058,-0.19045298,0.07846243,0.017529488,-0.059023064,-0.22394934
38.0,-0.061277512,-0.17244461,0.17365468,0.0068124235,-0.06168772,0.18664417
38.14285714285714,-0.08414047,-0.15895362,0.015219208,-9.557605e-05,-0.056696784,-0.11677107
38.285714285714285,-0.106692836,-0.11673617,0.5758251,-0.009386659,-0.05528268,0.13656855
38.42857142857142,-0.11749367,-0.037042733,0.53988314,-0.015890628,-0.057196837,-0.16336676
38.57142857142857,-0.117276475,0.018776609,0.24158774,-0.025728613,-0.05556233,0.18624988
38.714285714285715,-0.11212892,0.060821727,0.34704393,-0.03176558,-0.033181664,0.12707943
38.857142857142854,-0.09989884,0.10598266,0.28520915,-0.03520909,-0.011902495,0.17082897
39.0,-0.08184816,0.15874037,0.45339894,-0.035166293,0.006650373,0.088911206
39.14285714285714,-0.05454444,0.20839466,0.24176115,-0.033308983,0.026072336,0.1829963
39.285714285714285,-0.022306822,0.23365054,0.11182097,-0.027717054,0.040238943,0.0153362155
39.42857142857142,0.012212859,0.22806443,-0.19002634,-0.021812141,0.05687776,0.2176072
39.57142857142857,0.04285445,0.21770602,0.045008376,-0.011466265,0.07412594,0.023867369
39.714285714285715,0.07441458,0.21562853,-0.07409304,-0.00063329935,0.065962784,-0.13815153
39.857142857142854,0.10446261,0.17602436,-0.48036548,0.007380247,0.06832609,0.17123786
40.0,0.12470726,0.10597048,-0.5003889,0.018888444,0.07983733,-0.010080546
40.14285714285714,0.13473989,0.034287043,-0.50317925,0.030190915,0.056753736,-0.31308982
40.285714285714285,0.13450356,-0.022349475,-0.2897321,0.035103798,0.030317781,-0.05701357
40.42857142857142,0.12835433,-0.09282964,-0.69699025,0.03885314,0.0130741885,-0.18439674
40.57142857142857,0.1079808,-0.15965682,-0.23859045,0.03883928,-0.0039627696,-0.05412069
40.714285714285715,0.08273809,-0.21213692,-0.49613103,0.03772092,-0.019472344,-0.16301337
40.857142857142854,0.047370248,-0.2662574,-0.2615557,0.033275753,-0.038297873,-0.100544065
41.0,0.006664538,-0.2709739,0.19552507,0.026778668,-0.050334822,-0.06797323
41.14285714285714,-0.030050864,-0.2467152,0.14409633,0.018894374,-0.075656034,-0.2865238
41.285714285714285,-0.063825525,-0.23614112,0.003940748,0.0051626563,-0.08397753,0.17002288
41.42857142857142,-0.09751976,-0.2140364,0.3055254,-0.005099207,-0.06631107,0.07730755
41.57142857142857,-0.12497879,-0.149765,0.59427434,-0.0137833655,-0.06839577,-0.10649338
41.714285714285715,-0.14030977,-0.068666115,0.54111016,-0.024640858,-0.067871206,0.1138373
41.857142857142854,-0.14459768,0.009902752,0.55885404,-0.03317514,-0.035098534,0.34498015
42.0,-0.13748041,0.07299706,0.3244664,-0.03466901,-0.016543789,-0.08521369
42.14285714285714,-0.12374137,0.12601712,0.41781476,-0.037901938,-0.012268721,0.14506465
42.285714285714285,-0.101475514,0.19460054,0.542354,-0.03817436,0.021575665,0.3287568
42.42857142857142,-0.068141215,0.2657696,0.45401338,-0.03173746,0.044167917,-0.012465239
