time,x,dxdt,d2xdt2,y,dydt,d2ydt2
7.285714285714286,-0.06296899,-0.2553963,0.59907985,0.0042563677,-0.055473145,-0.3038767
7.428571428571428,-0.09334112,-0.2009844,0.16268662,-0.0067691505,-0.067340694,0.13773096
7.571428571428571,-0.12039311,-0.15577649,0.47022432,-0.014983833,-0.050054964,0.104269326
7.7142857142857135,-0.13784869,-0.096563295,0.35876042,-0.02107057,-0.033912446,0.12172592
7.857142857142857,-0.14798263,-0.033346783,0.5262708,-0.024673104,-0.029614536,-0.061555147
8.0,-0.14737634,0.04817679,0.6150594,-0.029531866,-0.017594485,0.22983587
8.142857142857142,-0.13421783,0.13984825,0.6683411,-0.0297001,-0.0024671478,-0.01805313
8.285714285714285,-0.1074197,0.20300081,0.21579495,-0.030236766,0.0076058353,0.1590749
8.428571428571429,-0.07621759,0.22403324,0.07865907,-0.027527004,0.03587297,0.23666503
8.571428571428571,-0.0434102,0.24276057,0.18352383,-0.019987345,0.04682694,-0.08330944
8.714285714285714,-0.0068574282,0.28136292,0.35690945,-0.014147878,0.041314255,0.0061318576
8.857142857142856,0.03697921,0.27698857,-0.4181501,-0.008183271,0.052221444,0.14656878
9.0,0.07228217,0.21240658,-0.4859981,0.0007725358,0.051081564,-0.16252708
9.142857142857142,0.09766681,0.1666589,-0.15446943,0.006411463,0.041981515,0.035126388
9.285714285714285,0.119899005,0.14365578,-0.16757429,0.012767255,0.04140469,-0.043201923
9.428571428571429,0.13871132,0.094152,-0.5254786,0.018241376,0.035467263,-0.03992206
9.571428571428571,0.14679958,0.008733197,-0.67038476,0.02290076,0.03409603,0.020724773
9.714285714285714,0.14120652,-0.096690215,-0.8055434,0.0279831,0.018081916,-0.24492237
9.857142857142856,0.1191738,-0.15152474,0.037859365,0.028067023,-0.011097341,-0.16358727
10.0,0.097913735,-0.18183635,-0.46222255,0.02481243,-0.025450556,-0.037357748
10.142857142857142,0.067220554,-0.22868025,-0.19359198,0.020795435,-0.024894593,0.04514122
10.285714285714285,0.032576516,-0.25945732,-0.23728712,0.017699689,-0.032617148,-0.15325701
10.428571428571429,-0.0069101187,-0.27503484,0.019202031,0.0114762485,-0.03655353,0.09814769
10.571428571428571,-0.046004876,-0.24481301,0.403904,0.0072558224,-0.043649297,-0.19748846
10.714285714285714,-0.076856695,-0.19814856,0.24939823,-0.0009949803,-0.049173247,0.12015316
10.857142857142856,-0.102618754,-0.16749261,0.17978507,-0.006793678,-0.041572105,-0.013737172
11.0,-0.12471173,-0.12615635,0.39892268,-0.012872726,-0.037015926,0.07752368
11.142857142857142,-0.13866343,-0.055284843,0.5932784,-0.017369658,-0.028693808,0.038985997
11.285714285714285,-0.1405074,0.03373841,0.6530472,-0.021070957,-0.012085347,0.19353247
11.428571428571427,-0.12902388,0.09970983,0.27055234,-0.020822614,0.0008362382,-0.012630254
11.571428571428571,-0.112018876,0.13580343,0.23475786,-0.020832032,0.017492263,0.24581462
11.714285714285714,-0.090222895,0.18023641,0.38730407,-0.015824825,0.023645816,-0.15966487
11.857142857142856,-0.060522754,0.23972827,0.4455819,-0.014076084,0.012545346,0.004258275
12.0,-0.0217291,0.27246204,0.012690857,-0.01224044,0.025789766,0.18116361
12.142857142857142,0.01732355,0.24863403,-0.3462831,-0.006707579,0.030478207,-0.115525424
12.285714285714285,0.049309198,0.20902222,-0.20828219,-0.0035323799,0.03453433,0.17231119
12.428571428571427,0.07704419,0.19454607,0.0056161843,0.003159374,0.04053664,-0.08827889
12.571428571428571,0.104893796,0.16482316,-0.42173716,0.008049518,0.023967607,-0.14368758
12.714285714285714,0.12413652,0.103272475,-0.43997246,0.010007262,0.023262588,0.13381732
12.857142857142856,0.13440022,0.030137902,-0.5839116,0.014695972,0.039483856,0.093280464
13.0,0.13274735,-0.05397416,-0.593657,0.021288365,0.022001712,-0.33803052
13.142857142857142,0.11897903,-0.09577434,0.008455217,0.020982176,0.0020360944,0.058511853
13.285714285714285,0.105383255,-0.12003113,-0.3480501,0.021870106,-0.008601352,-0.20743611
13.428571428571427,0.08468442,-0.18669148,-0.5851948,0.018524647,-0.012992202,0.1459642
13.571428571428571,0.05204283,-0.24762408,-0.26786244,0.018158048,-0.019966556,-0.24360517
13.714285714285714,0.013934668,-0.25118062,0.21807122,0.012819916,-0.028773708,0.12030503
13.857142857142856,-0.019723061,-0.21382298,0.3049356,0.009936988,-0.030188126,-0.14010689
14.0,-0.047157615,-0.19498134,-0.041152555,0.0041947365,-0.039360773,0.011689812
14.142857142857142,-0.07543202,-0.19260466,0.07442599,-0.0013089478,-0.04746082,-0.12509048
14.285714285714285,-0.10218752,-0.16432801,0.3214472,-0.009365499,-0.038148608,0.25546145
14.428571428571427,-0.12238288,-0.0913813,0.6998068,-0.012208551,-0.02904783,-0.12805054
14.571428571428571,-0.12829646,-0.013846382,0.38568202,-0.01766488,-0.03186154,0.08865857
14.714285714285714,-0.12633899,0.032206513,0.2590582,-0.02131185,-0.016078679,0.13230151
14.857142857142856,-0.1190946,0.07294916,0.3113389,-0.022258788,-0.0084144315,-0.025002033
15.0,-0.10549637,0.13702609,0.58573806,-0.023715973,-0.0045415754,0.07922202
15.142857142857142,-0.07994429,0.2109368,0.4490118,-0.023556381,0.013700872,0.17617226
15.285714285714285,-0.04522871,0.23745717,-0.0777263,-0.019801438,0.025583653,-0.009813309
15.428571428571427,-0.012099374,0.22690834,-0.06995779,-0.016246766,0.026773913,0.02647695
15.571428571428571,0.01960225,0.22351524,0.022454515,-0.012151748,0.035683703,0.098260134
15.714285714285714,0.05176213,0.21837206,-0.09445912,-0.006051421,0.045524653,0.03951317
15.857142857142856,0.08199427,0.20376168,-0.11008631,0.00085529685,0.047342848,-0.014058441
16.0,0.109979756,0.14908627,-0.65536946,0.007475108,0.040943857,-0.07552743
16.142857142857142,0.12459035,0.06653656,-0.5003265,0.012553543,0.037401866,0.025939554
16.285714285714285,0.1289902,0.01915264,-0.16304842,0.018161356,0.04622936,0.09764534
16.428571428571427,0.13006254,-0.025389379,-0.46053988,0.025761932,0.026837958,-0.36912498
16.57142857142857,0.121736094,-0.090689756,-0.45366547,0.025829345,-0.010873704,-0.15883833
16.71428571428571,0.104151174,-0.17303674,-0.6991924,0.02265516,-0.020305453,0.026793838
16.857142857142858,0.07229702,-0.21900544,0.055630654,0.020027786,-0.015276029,0.043618113
17.0,0.041578192,-0.22481415,-0.13695297,0.01829058,-0.018654464,-0.09091622
17.142857142857142,0.008064404,-0.22389092,0.1498782,0.014697939,-0.03207923,-0.09703055
17.285714285714285,-0.022390645,-0.2411924,-0.3920988,0.009125084,-0.04345685,-0.062256098
17.428571428571427,-0.06084771,-0.23135358,0.52984184,0.0022816956,-0.04835954,-0.0063815713
17.57142857142857,-0.08849168,-0.17525911,0.25548097,-0.0046919286,-0.04586741,0.04127139
17.71428571428571,-0.11092175,-0.10948501,0.6653566,-0.01082328,-0.022619007,0.28420627
17.857142857142858,-0.11977311,-0.045969605,0.22385916,-0.011154503,-0.023415608,-0.2953587
18.0,-0.12405592,-0.00015192477,0.41758877,-0.017513454,-0.037621643,0.09647417
18.142857142857142,-0.11981652,0.055153076,0.35668164,-0.021903545,-0.0024802384,0.39550555
18.285714285714285,-0.1082979,0.105436265,0.3472827,-0.018222094,0.007839381,-0.25103086
18.428571428571427,-0.08969187,0.1665017,0.50763285,-0.019663721,0.009404941,0.2729487
18.57142857142857,-0.060725983,0.20093453,-0.02557338,-0.015534967,0.014649033,-0.19953144
18.71428571428571,-0.032282,0.2085798,0.1326069,-0.015478283,0.013718813,0.18650836
18.857142857142858,-0.0011317539,0.20647788,-0.1620335,-0.011615306,0.025131477,-0.026731044
19.0,0.026711684,0.2194078,0.34305257,-0.008297861,0.017982302,-0.0733574
19.142857142857142,0.061556194,0.19998407,-0.6149847,-0.006477505,0.028811468,0.22496572
19.285714285714285,0.08385,0.1402693,-0.22102232,-6.6012144e-05,0.03780627,-0.09903848
19.428571428571427,0.10163314,0.09194821,-0.45547298,0.004324287,0.026715396,-0.056233764
19.57142857142857,0.110120915,0.048481893,-0.15305549,0.0075669587,0.024861632,0.030281067
19.71428571428571,0.11548511,0.014584049,-0.32151437,0.011427611,0.026937885,-0.0012135208
19.857142857142858,0.114287786,-0.040206373,-0.4455516,0.015263498,0.025830133,-0.014295012
20.0,0.10399757,-0.09921178,-0.3805242,0.01880765,0.0155365905,-0.1298146
20.142857142857142,0.08594156,-0.14696051,-0.28795782,0.019702524,0.0058127786,-0.006318778
20.285714285714285,0.062008854,-0.16845515,-0.012967221,0.020468444,-0.000245437,-0.07849625
20.428571428571427,0.037811514,-0.2016844,-0.4522422,0.0196324,-0.011104434,-0.07352972
20.57142857142857,0.004384738,-0.21926938,0.20605247,0.017295748,-0.018908767,-0.035730958
20.71428571428571,-0.024836887,-0.2016013,0.0413008,0.014229894,-0.024217946,-0.038597554
20.857142857142858,-0.053215638,-0.189465,0.12860747,0.010376334,-0.031747114,-0.06681082
21.0,-0.07896975,-0.15362479,0.37315544,0.0051592886,-0.04771356,-0.15671942
21.142857142857142,-0.09710844,-0.11602187,0.15328549,-0.0032561123,-0.05411787,0.06705907
21.285714285714285,-0.112118855,-0.06893541,0.505925,-0.010302961,-0.040471863,0.12398502
21.428571428571427,-0.11680427,-0.016074037,0.2341343,-0.014819503,-0.03442846,-0.03937736
21.57142857142857,-0.11671144,0.038659066,0.5321296,-0.020139664,-0.028874053,0.11713907
21.71428571428571,-0.10575882,0.09941855,0.31850356,-0.023069233,-0.015284999,0.07310769
21.857142857142858,-0.08830614,0.1533619,0.43670356,-0.024506807,-0.0073688473,0.037718445
22.0,-0.061941136,0.19811128,0.18978786,-0.025174618,0.016316606,0.29387793
22.142857142857142,-0.03170291,0.20783539,-0.05365047,-0.01984492,0.030240593,-0.0989421
22.285714285714285,-0.0025595906,0.20358181,-0.0058996677,-0.016534448,0.026221914,0.04268059
22.428571428571427,0.026463326,0.2124789,0.13045898,-0.012352943,0.0387852,0.13320544
22.57142857142857,0.05814867,0.1972046,-0.3442991,-0.0054529607,0.055762704,0.10447961
22.71428571428571,0.0828075,0.14960504,-0.32209504,0.003579259,0.050302383,-0.18092412
22.857142857142854,0.10089297,0.10882511,-0.24882397,0.00891915,0.026092155,-0.1580191
23.0,0.11390039,0.053799964,-0.52152807,0.011034161,0.034921315,0.28162736
23.142857142857142,0.11626439,-0.0058727036,-0.31388932,0.01889667,0.043497946,-0.16155452
23.285714285714285,0.11222248,-0.060747094,-0.45435256,0.023462147,0.014316081,-0.24699163
23.428571428571427,0.098908074,-0.1156141,-0.31378603,0.022986978,-0.0068787034,-0.049735367
23.57142857142857,0.079189874,-0.15607986,-0.2527347,0.021496803,-0.016823439,-0.08949095
23.71428571428571,0.054313827,-0.18922178,-0.21125227,0.01818028,-0.014219283,0.12594914
23.857142857142854,0.025126506,-0.20255154,0.024635676,0.01743415,-0.016137509,-0.15280432
24.0,-0.0035580485,-0.21151733,-0.15015659,0.013569564,-0.02675712,0.0041297674
24.142857142857142,-0.035307024,-0.21212983,0.14158173,0.009789258,-0.031676393,-0.07299963
24.285714285714285,-0.064166576,-0.16857567,0.46817642,0.0045191646,-0.042671304,-0.08092913
24.428571428571427,-0.08347151,-0.13059355,0.0635733,-0.002402544,-0.03406484,0.20141962
24.57142857142857,-0.10147902,-0.087727174,0.5365562,-0.005213648,-0.027171222,-0.10490894
24.71428571428571,-0.108536415,-0.033401493,0.22400337,-0.010165751,-0.034679215,-0.00020298362
24.857142857142854,-0.11102231,0.0067758556,0.33847958,-0.015121996,-0.020883111,0.19334847
25.0,-0.106600456,0.06105444,0.42142063,-0.016132355,-0.011318787,-0.059447914
25.142857142857142,-0.09357818,0.11794401,0.3750334,-0.018355936,-0.013794958,0.024781525
25.285714285714285,-0.072902165,0.15942594,0.20571367,-0.020073771,-0.004655167,0.10317555
25.428571428571427,-0.04802791,0.17254004,-0.022116087,-0.019685984,0.006281435,0.04993689
25.57142857142857,-0.023605008,0.18074812,0.13702945,-0.018279076,0.0070957686,-0.03853622
25.71428571428571,0.003614415,0.20240204,0.1661253,-0.017658621,0.025099454,0.29058784
25.857142857142854,0.03422415,0.19418834,-0.28111696,-0.011107802,0.031413328,-0.20219359
26.0,0.059096802,0.16389798,-0.1429481,-0.008683383,0.035980668,0.26613635
26.142857142857142,0.08105215,0.11476197,-0.5449561,-0.0008276105,0.039180215,-0.22134268
26.285714285714285,0.09188594,0.085098214,0.12966345,0.0025109649,0.03916968,0.22119519
26.428571428571427,0.105365925,0.074366786,-0.27990347,0.010363728,0.045032006,-0.13912264
26.57142857142857,0.113133594,0.010689053,-0.6115849,0.015377253,0.028504906,-0.092256784
26.71428571428571,0.10841994,-0.068588845,-0.4983058,0.018507987,0.021928592,0.00018838048
26.857142857142854,0.09353678,-0.1230048,-0.26351765,0.021642566,0.011781185,-0.14225209
27.0,0.07327571,-0.14545038,-0.05072035,0.02187404,0.014983757,0.1870881
27.142857142857142,0.051979523,-0.1669903,-0.25083846,0.02592364,0.0010143964,-0.38265917
27.285714285714285,0.02556419,-0.18814282,-0.04529711,0.022163868,-0.028036041,-0.024046987
27.428571428571427,-0.0017755735,-0.2107628,-0.2713825,0.017913342,-0.035135772,-0.07534927
27.57142857142857,-0.034653757,-0.21126388,0.26436737,0.012125075,-0.043465193,-0.041262627
27.71428571428571,-0.062136687,-0.17175369,0.2887754,0.005494714,-0.041661706,0.06651145
27.857142857142854,-0.08372624,-0.13123414,0.27849826,0.00022172928,-0.050143626,-0.18525833
28.0,-0.09963216,-0.09241428,0.26497978,-0.008832037,-0.05175967,0.16263369
28.142857142857142,-0.110130325,-0.06499397,0.11890459,-0.014566749,-0.04536329,-0.073084325
28.285714285714285,-0.11820187,0.0050358134,0.86151284,-0.021792978,-0.03278258,0.24921423
28.428571428571427,-0.10869152,0.08429283,0.24808577,-0.023933202,-0.0066330577,0.116879135
28.57142857142857,-0.0941182,0.12298866,0.29365596,-0.023688138,-0.0017679184,-0.04876718
28.71428571428571,-0.0735519,0.15630256,0.1727387,-0.024438322,-0.0034278778,0.025527745
28.857142857142854,-0.049460325,0.18278039,0.19795102,-0.024667531,0.017229823,0.2636801
29.0,-0.02132893,0.21873252,0.30537862,-0.019515514,0.041163635,0.07139328
29.142857142857142,0.013034683,0.22761565,-0.18101466,-0.012906492,0.033232253,-0.18243262
29.285714285714285,0.04370412,0.18990786,-0.34689444,-0.010020584,0.027313812,0.09957442
29.428571428571427,0.067294076,0.14795756,-0.24040982,-0.005102545,0.029847456,-0.064103395
29.57142857142857,0.08597771,0.123930514,-0.0959689,-0.0014927387,0.04420067,0.2650484
29.71428571428571,0.1027028,0.09170749,-0.35515344,0.007526219,0.04643808,-0.23372468
29.857142857142854,0.11217985,0.025000518,-0.5787443,0.011775285,0.032140043,0.03355217
30.0,0.1098458,-0.04296462,-0.37276775,0.01670909,0.025278239,-0.12961745
30.142857142857142,0.09990425,-0.088921554,-0.27062938,0.01899764,0.02416162,0.11398479
30.285714285714285,0.08443964,-0.12414862,-0.22254963,0.02361241,0.012913137,-0.27146357
30.428571428571427,0.06443321,-0.15017495,-0.14181873,0.022687107,-0.007064476,-0.008223027
30.57142857142857,0.041532513,-0.17224467,-0.16715738,0.021593988,-0.012905001,-0.07354432
30.71428571428571,0.015220445,-0.19681273,-0.17679599,0.018999964,-0.015709115,0.034286708
30.857142857142854,-0.014699703,-0.19500695,0.20207694,0.017105669,-0.02401684,-0.15059486
31.0,-0.04049583,-0.16587411,0.20578295,0.012138009,-0.04996724,-0.21271077
31.142857142857142,-0.062092308,-0.14097215,0.14284442,0.0028293133,-0.042139124,0.3223044
31.285714285714285,-0.08077359,-0.11503273,0.2203075,9.825826e-05,-0.028683169,-0.133921
31.428571428571427,-0.094958805,-0.0778529,0.3002102,-0.0053658783,-0.040697794,-0.034283787
31.57142857142857,-0.10301728,-0.025331723,0.43508625,-0.011529684,-0.031053362,0.16930586
31.71428571428571,-0.10219644,0.0247289,0.2657625,-0.014238268,-0.029745026,-0.15098915
31.857142857142854,-0.09595188,0.06344716,0.2762932,-0.020028263,-0.019236503,0.29810846
32.0,-0.08406868,0.10950089,0.36845908,-0.019734412,-0.008153348,-0.14294428
32.14285714285714,-0.064665906,0.1483429,0.1753293,-0.022357792,-0.014291256,0.05701357
32.285714285714285,-0.04168499,0.15907657,-0.02505789,-0.023817629,-0.002989888,0.10120559
32.42857142857142,-0.019215453,0.16945907,0.17041278,-0.023212045,0.00051465625,-0.052141964
32.57142857142857,0.0067318943,0.17687935,-0.066528976,-0.023670584,0.026286272,0.4129446
32.714285714285715,0.031321507,0.16902918,-0.043373488,-0.015701681,0.04236422,-0.1878533
32.857142857142854,0.055025946,0.16312894,-0.039229687,-0.01156652,0.04284696,0.19461164
33.0,0.07792978,0.13705856,-0.32575566,-0.003459692,0.05632795,-0.005877763
33.14285714285714,0.09418554,0.09071291,-0.32308346,0.0045271814,0.05381694,-0.029276371
33.285714285714285,0.10384776,0.051059842,-0.23205957,0.011916578,0.049093973,-0.036845177
33.42857142857142,0.108774066,0.0075192335,-0.377509,0.018554032,0.0589126,0.17430598
33.57142857142857,0.10599611,-0.048224043,-0.40289694,0.02874875,0.037057754,-0.48027384
33.714285714285715,0.09499577,-0.1090198,-0.44824368,0.029141963,0.0016998051,-0.014737487
33.857142857142854,0.074847594,-0.14828892,-0.101523936,0.02923441,0.0010150223,0.0051505268
34.0,0.0526275,-0.16400683,-0.11852637,0.029431969,-0.010239302,-0.16271108
34.14285714285714,0.027988497,-0.19584392,-0.32719278,0.026308894,-0.027475176,-0.07859117
34.285714285714285,-0.0033279094,-0.21037994,0.12368858,0.021581918,-0.037938323,-0.06789291
34.42857142857142,-0.03212006,-0.19900185,0.035604663,0.015469372,-0.052345257,-0.13380417
34.57142857142857,-0.060185585,-0.16537441,0.43517953,0.006626129,-0.057587992,0.06040588
34.714285714285715,-0.079369895,-0.12511429,0.12846217,-0.0009843409,-0.054014187,-0.010372609
34.857142857142854,-0.09593253,-0.100290984,0.21906424,-0.008806497,-0.053119224,0.022902101
35.0,-0.10802446,-0.066778265,0.2501138,-0.016161263,-0.045042437,0.09017292
35.14285714285714,-0.115012035,-0.002225544,0.6536244,-0.021675766,-0.044777494,-0.08646372
35.285714285714285,-0.10866033,0.0805641,0.5054307,-0.028954834,-0.05024616,0.009902388
35.42857142857142,-0.09199372,0.12660682,0.13916755,-0.036031812,-0.017362347,0.45047104
35.57142857142857,-0.07248695,0.13556947,-0.013690442,-0.033915505,0.015353843,0.0075556636
35.714285714285715,-0.053259585,0.15720636,0.316607,-0.031645,0.026343485,0.14629935
35.857142857142854,-0.027570847,0.20193766,0.30963105,-0.026388794,0.032171752,-0.06470358
36.0,0.004436892,0.22170796,-0.03284684,-0.02245307,0.038531,0.15373307
36.14285714285714,0.035774287,0.18514736,-0.47900155,-0.0153799355,0.048989456,-0.007314712
36.285714285714285,0.05733614,0.15540506,0.062609315,-0.008456081,0.054379057,0.082769126
36.42857142857142,0.080175735,0.14137499,-0.25903028,0.00015693903,0.06795611,0.1073097
36.57142857142857,0.097729,0.11175037,-0.15571436,0.010959953,0.064363636,-0.15760437
36.714285714285715,0.112104416,0.061815966,-0.54336745,0.018546551,0.046445798,-0.09324542
36.857142857142854,0.1153907,-0.0066980417,-0.41582873,0.024230182,0.032393094,-0.10349244
37.0,0.11019069,-0.06524697,-0.40385634,0.027801722,0.035322797,0.14450827
37.14285714285714,0.09674871,-0.09901892,-0.06895091,0.03432241,0.018656341,-0.37783867
37.285714285714285,0.08189957,-0.13620345,-0.4516327,0.033132106,3.3378597e-05,0.11711717
37.42857142857142,0.057833437,-0.19725119,-0.40303564,0.034331948,0.0044264193,-0.05561459
37.57142857142857,0.025542084,-0.22494534,0.015317414,0.034396797,-0.034589615,-0.49060994
37.714285714285715,-0.006436668,-0.21118176,0.17737299,0.0244492,-0.058273192,0.15903986
37.857142857142854,-0.034795564,-0.19165753,0.09596619,0.017747313,-0.06229688,-0.21537146
38.0,-0.061195966,-0.17273314,0.16897528,0.00665009,-0.06441579,0.18570665
38.14285714285714,-0.08414789,-0.16096145,-0.004171569,-0.0006572008,-0.05930866,-0.11420676
38.285714285714285,-0.107184954,-0.11940351,0.5859827,-0.010295242,-0.05818234,0.12997523
38.42857142857142,-0.118263185,-0.039120838,0.53797483,-0.017280728,-0.059399303,-0.14701271
38.57142857142857,-0.11836234,0.018254181,0.26527548,-0.027266473,-0.056865085,0.18249176
38.714285714285715,-0.113047704,0.060789183,0.33021492,-0.033527896,-0.03344619,0.14537278
38.857142857142854,-0.100994,0.105716676,0.29877034,-0.036822528,-0.011546179,0.1612274
39.0,-0.08284294,0.15941544,0.45301235,-0.036826804,0.0072626094,0.10209565
39.14285714285714,-0.055446725,0.20992057,0.2540592,-0.034747496,0.027262127,0.17789762
39.285714285714285,-0.022865627,0.23528366,0.10102378,-0.029037625,0.04180977,0.025769427
39.42857142857142,0.011777181,0.22878437,-0.19201374,-0.022801846,0.05977085,0.22568566
39.57142857142857,0.04250134,0.21922557,0.0581904,-0.011960238,0.07710821,0.017037481
39.714285714285715,0.07441306,0.2196315,-0.05250759,-0.0007709265,0.068536796,-0.1370373
39.857142857142854,0.1052532,0.17924887,-0.5128491,0.0076217055,0.07169264,0.1812191
40.0,0.12562703,0.10700368,-0.4985836,0.019712687,0.08280072,-0.025705904
40.14285714285714,0.13582568,0.035704095,-0.4996106,0.031279057,0.05972829,-0.2973082
40.285714285714285,0.1358282,-0.021024918,-0.29459566,0.036777914,0.033099364,-0.07549676
40.42857142857142,0.12981856,-0.092794776,-0.7101827,0.04073602,0.015025063,-0.17754349
40.57142857142857,0.1093154,-0.16053377,-0.23816404,0.04107079,-0.003647342,-0.0838702
40.714285714285715,0.083951764,-0.21331558,-0.5007814,0.03969392,-0.02062328,-0.15379295
40.857142857142854,0.048368093,-0.26747194,-0.2574077,0.035178423,-0.04007883,-0.11858478
41.0,0.0075312,-0.2733143,0.17561497,0.028242826,-0.052932303,-0.061363846
41.14285714285714,-0.029721715,-0.24989936,0.15219447,0.020054907,-0.078309946,-0.2939232
41.285714285714285,-0.06386862,-0.23900478,0.00032966584,0.005868554,-0.08767577,0.16280162
41.42857142857142,-0.0980088,-0.21618205,0.31918845,-0.0049953163,-0.07074802,0.07418686
41.57142857142857,-0.12563492,-0.15222879,0.57615733,-0.014345169,-0.07265624,-0.10090184
41.714285714285715,-0.14150274,-0.07110914,0.55951774,-0.025754243,-0.07144882,0.117805704
41.857142857142854,-0.14595182,0.008697472,0.5577749,-0.03475912,-0.037659872,0.35523957
42.0,-0.13901775,0.07268023,0.3379838,-0.036514208,-0.018422743,-0.08591975
42.14285714285714,-0.12518604,0.12631646,0.41292346,-0.04002276,-0.013032517,0.16138293
42.285714285714285,-0.10292733,0.19558305,0.5568089,-0.040237784,0.021677626,0.32455912
42.42857142857142,-0.06930517,0.2686756,0.46648702,-0.033829153,0.04635578,0.020935059
