time,x,dxdt,d2xdt2,y,dydt,d2ydt2
3.4285714285714284,0.080712825,-0.22597513,-0.31850284,0.027574778,-0.022757111,-0.52667385
3.571428571428571,0.045180634,-0.25936618,-0.1489721,0.018949538,-0.050287258,0.14125177
3.714285714285714,0.0066081965,-0.27725524,-0.10147465,0.013206989,-0.042524125,-0.03256792
3.8571428571428568,-0.034035154,-0.2702336,0.19977754,0.0067997873,-0.049943354,-0.07130128
4.0,-0.07060141,-0.24203406,0.19501615,-0.0010625422,-0.03543034,0.2744835
4.142857142857142,-0.10318775,-0.21039608,0.24791566,-0.0033231676,-0.05229112,-0.51053447
4.285714285714286,-0.13071458,-0.14209564,0.7082905,-0.016002864,-0.05915303,0.41446772
4.428571428571428,-0.1437865,-0.058981966,0.45530102,-0.020224035,-0.028024672,0.021329343
4.571428571428571,-0.14756657,0.004785239,0.43743992,-0.024009913,-0.021064086,0.07611886
4.714285714285714,-0.1424193,0.075434744,0.55165327,-0.026242346,-0.016462116,-0.011691272
4.857142857142857,-0.12601379,0.13769037,0.31992555,-0.028713375,-0.0009208321,0.22926927
5.0,-0.103079185,0.2031919,0.597096,-0.02650544,0.012601047,-0.039962947
5.142857142857142,-0.06795895,0.24202731,-0.05340039,-0.025113076,0.032164138,0.31384626
5.285714285714286,-0.03392852,0.2596325,0.29987323,-0.017315686,0.052223112,-0.033020616
5.428571428571428,0.006221772,0.2780499,-0.04203002,-0.010192186,0.046103355,-0.052655995
5.571428571428571,0.045514308,0.27215967,-0.040433124,-0.0041432977,0.04466557,0.03252703
5.7142857142857135,0.08398168,0.23175663,-0.5252092,0.0025694072,0.056016278,0.12638286
5.857142857142857,0.11173049,0.16216518,-0.44907132,0.011861354,0.05776198,-0.101943046
6.0,0.13031459,0.11652127,-0.18994337,0.01907283,0.039321136,-0.15622875
6.142857142857142,0.14502229,0.066077836,-0.51626474,0.023095965,0.02674481,-0.019839823
6.285714285714286,0.14919397,-0.022275051,-0.7206758,0.026714206,0.014374702,-0.15334171
6.428571428571428,0.13865799,-0.102904916,-0.4081424,0.027203023,0.006945982,0.049339622
6.571428571428571,0.119792566,-0.17137921,-0.5504974,0.028698772,0.010137602,-0.0046569407
6.7142857142857135,0.089692496,-0.2201771,-0.13267279,0.030099481,-0.016342996,-0.36607146
6.857142857142857,0.056884818,-0.24066217,-0.15411824,0.024029344,-0.049968388,-0.104684055
7.0,0.020931872,-0.2699665,-0.25614306,0.015822798,-0.05290946,0.06350905
7.142857142857142,-0.020248482,-0.2873752,0.01242152,0.008912355,-0.03877696,0.13434595
7.285714285714286,-0.061175335,-0.24498004,0.58111095,0.0047436655,-0.05493596,-0.36057192
7.428571428571428,-0.09024278,-0.1963845,0.09922631,-0.0067836344,-0.06581467,0.20826995
7.571428571428571,-0.1172852,-0.15617323,0.46373177,-0.014060527,-0.04308353,0.10996601
7.7142857142857135,-0.1348637,-0.0960737,0.37766162,-0.019093215,-0.0268656,0.11708504
7.857142857142857,-0.14473483,-0.028327895,0.5707797,-0.021736413,-0.026232762,-0.108225316
8.0,-0.14295739,0.045872,0.4680189,-0.02658829,-0.01600827,0.2513682
8.142857142857142,-0.13162854,0.13158996,0.73203266,-0.026310205,0.00058287376,-0.019092143
8.285714285714285,-0.105360255,0.20123772,0.24303564,-0.026421756,0.0059211547,0.09382808
8.428571428571429,-0.07413205,0.22074704,0.030094512,-0.024618447,0.03298671,0.28508976
8.571428571428571,-0.042289667,0.23742385,0.20338082,-0.01699698,0.048721697,-0.064799964
8.714285714285714,-0.006296656,0.2738043,0.3059456,-0.010697961,0.038650226,-0.076200634
8.857142857142856,0.03594014,0.26770476,-0.3913392,-0.005954057,0.047399174,0.19868591
9.0,0.07019042,0.20732634,-0.45395863,0.0028446615,0.04880097,-0.17906076
9.142857142857142,0.09517624,0.16593154,-0.12556873,0.007989079,0.037558015,0.021659374
9.285714285714285,0.117599435,0.1405799,-0.22935432,0.013575524,0.034805533,-0.060194135
9.428571428571429,0.13534193,0.08607587,-0.53370196,0.017933518,0.028435959,-0.028979927
9.571428571428571,0.14219254,0.0030212326,-0.629063,0.021700084,0.030656783,0.06007147
9.714285714285714,0.13620514,-0.0939139,-0.72802925,0.026692599,0.0149942925,-0.27934635
9.857142857142856,0.11536,-0.142842,0.043035448,0.025984168,-0.016338302,-0.15931001
10.0,0.095393136,-0.17711733,-0.5228898,0.022024512,-0.028888552,-0.016393483
10.142857142857142,0.064755045,-0.22533795,-0.15219864,0.017730296,-0.02156028,0.11898929
10.285714285714285,0.03101086,-0.25135952,-0.21210328,0.015864432,-0.025624229,-0.17588457
10.428571428571429,-0.007061965,-0.26338404,0.043759763,0.010409087,-0.02956885,0.12065989
10.571428571428571,-0.044241734,-0.23677249,0.3288021,0.0074161887,-0.037765797,-0.23541719
10.714285714285714,-0.074711256,-0.19673732,0.23169047,-0.0003811419,-0.04379679,0.1509833
10.857142857142856,-0.1004524,-0.16308272,0.23947394,-0.0050971806,-0.03472657,-0.024000257
11.0,-0.12130632,-0.11959007,0.36942324,-0.0103030205,-0.032065567,0.061254323
11.142857142857142,-0.134621,-0.05170483,0.58097017,-0.014258772,-0.025733648,0.027392566
11.285714285714285,-0.13607913,0.033643175,0.61390203,-0.017655492,-0.009537934,0.19934744
11.428571428571427,-0.12500866,0.09308366,0.21826434,-0.016983896,0.0034422723,-0.017624527
11.571428571428571,-0.1094838,0.13038437,0.30394533,-0.016671985,0.01799628,0.22138065
11.714285714285714,-0.08775598,0.17751026,0.35581714,-0.011842102,0.01877108,-0.21053344
11.857142857142856,-0.05876658,0.2329087,0.419761,-0.011308819,0.005854606,0.029702783
12.0,-0.021210631,0.26284996,-0.00058339536,-0.010169357,0.021397663,0.18790004
12.142857142857142,0.01633341,0.23942466,-0.32737067,-0.0051952004,0.025083182,-0.13630277
12.285714285714285,0.047196418,0.20199017,-0.19671221,-0.003002733,0.026101751,0.15056273
12.428571428571427,0.07404489,0.19316323,0.07313507,0.0022624433,0.03417572,-0.037527144
12.571428571428571,0.102385916,0.16189016,-0.51095796,0.0067617595,0.021021007,-0.14663887
12.714285714285714,0.12029923,0.09405325,-0.43875894,0.008268446,0.019207923,0.121255696
12.857142857142856,0.12925828,0.028121652,-0.4842835,0.012249738,0.03642377,0.119766176
13.0,0.12833399,-0.051849116,-0.6353073,0.018675238,0.020705892,-0.33981648
13.142857142857142,0.11444424,-0.09408157,0.044053286,0.018165708,0.0029878018,0.0917632
13.285714285714285,0.101453535,-0.11854761,-0.38657755,0.019528896,-0.0069762315,-0.23125967
13.428571428571427,0.08057349,-0.18282318,-0.5132802,0.016172498,-0.011284052,0.17095017
13.571428571428571,0.049218338,-0.23929796,-0.27736652,0.01630488,-0.016499875,-0.2439717
13.714285714285714,0.012202644,-0.24182002,0.24205741,0.011458248,-0.026926098,0.09800458
13.857142857142856,-0.019873103,-0.2053743,0.26818267,0.008611709,-0.024896888,-0.069595635
14.0,-0.046475735,-0.18883893,-0.036687374,0.004344851,-0.029925687,-0.00080755353
14.142857142857142,-0.07382709,-0.18632515,0.071880475,6.151199e-05,-0.038188975,-0.114878505
14.285714285714285,-0.09971149,-0.15713635,0.3367626,-0.006566286,-0.03300288,0.18748385
14.428571428571427,-0.11872319,-0.08557631,0.66507804,-0.009367883,-0.027394755,-0.108970076
14.571428571428571,-0.12416187,-0.01399669,0.33703715,-0.014393359,-0.027494265,0.10757694
14.714285714285714,-0.122722246,0.03002465,0.27926165,-0.017223388,-0.011121332,0.12164414
14.857142857142856,-0.1155834,0.071635455,0.3032893,-0.017570883,-0.00694859,-0.063225746
15.0,-0.10225497,0.13512851,0.5856132,-0.0192087,-0.0063262875,0.07193798
15.142857142857142,-0.07697525,0.20712686,0.42236328,-0.019378394,0.010330155,0.16125223
15.285714285714285,-0.043075867,0.22916894,-0.11377414,-0.016257226,0.023860378,0.028170913
15.428571428571427,-0.011498406,0.21848807,-0.035757974,-0.012561142,0.024687646,-0.016589165
15.571428571428571,0.019349301,0.21851735,0.03616782,-0.009203613,0.028082458,0.06411654
15.714285714285714,0.050935127,0.21068934,-0.14576003,-0.0045375824,0.038218807,0.07779238
15.857142857142856,0.07954626,0.19343008,-0.0958696,0.0017160475,0.041982662,-0.025098413
16.0,0.10620087,0.14310373,-0.6086993,0.007457465,0.034372445,-0.08144462
16.142857142857142,0.12043304,0.06176042,-0.530107,0.011536747,0.027958957,-0.008344233
16.285714285714285,0.1238467,0.01780005,-0.08533818,0.015445739,0.03860965,0.15745395
16.428571428571427,0.12551877,-0.02457296,-0.5078844,0.022568077,0.02342364,-0.37005812
16.57142857142857,0.116825856,-0.091556974,-0.4298923,0.022138208,-0.010728194,-0.1080676
16.71428571428571,0.09935963,-0.17317244,-0.71272475,0.019502878,-0.018726436,-0.0039077997
16.857142857142858,0.06734801,-0.21478865,0.13009754,0.016787797,-0.014738007,0.05974582
17.0,0.03799144,-0.21403514,-0.119548224,0.015292019,-0.01278755,-0.03243941
17.142857142857142,0.0061951103,-0.21757986,0.06992238,0.013134211,-0.025119377,-0.14020619
17.285714285714285,-0.024174234,-0.23567256,-0.32322034,0.008115053,-0.036378603,-0.017423004
17.428571428571427,-0.06113991,-0.21817327,0.56821036,0.0027403235,-0.039695393,-0.029012054
17.57142857142857,-0.08650946,-0.16037734,0.24093279,-0.0032264888,-0.03892372,0.039815456
17.71428571428571,-0.10696201,-0.10256336,0.5684629,-0.008380741,-0.018046347,0.2524678
17.857142857142858,-0.11581328,-0.04270776,0.2695155,-0.008382589,-0.019595115,-0.27415055
18.0,-0.11916423,0.0014041959,0.3480519,-0.013979346,-0.034042936,0.071881026
18.142857142857142,-0.11541208,0.055976614,0.41596162,-0.018109143,-0.0012321918,0.38746944
18.285714285714285,-0.10317091,0.100438915,0.20651028,-0.0143314,0.0074769105,-0.265542
18.428571428571427,-0.086715244,0.155793,0.5684469,-0.015972883,0.007635876,0.26776752
18.57142857142857,-0.058658622,0.19305259,-0.04681255,-0.012149721,0.011416628,-0.21483698
18.71428571428571,-0.03155736,0.2018885,0.17051536,-0.0127109885,0.007492661,0.15990144
18.857142857142858,-0.0009761888,0.1994995,-0.2039613,-0.010008961,0.020798413,0.026379108
19.0,0.025442505,0.21252944,0.38638029,-0.0067685843,0.013055935,-0.13477382
19.142857142857142,0.05974651,0.19173567,-0.67749316,-0.0062786937,0.02232079,0.2644818
19.285714285714285,0.08022413,0.1338898,-0.13234897,-0.0003912151,0.033607762,-0.10646418
19.428571428571427,0.09800074,0.09101864,-0.4678473,0.0033235252,0.020437194,-0.077923805
19.57142857142857,0.106229454,0.047912005,-0.13564563,0.0054479837,0.019500403,0.06480873
19.71428571428571,0.11168989,0.014275323,-0.33526796,0.008895069,0.022562994,-0.021932453
19.857142857142858,0.11030812,-0.039158624,-0.41280735,0.011894554,0.024553297,0.0497967
20.0,0.10050171,-0.09369532,-0.3507064,0.015910298,0.01748371,-0.14877093
20.142857142857142,0.083538026,-0.14155132,-0.31927752,0.0168899,0.005018472,-0.025742412
20.285714285714285,0.060058475,-0.16190016,0.034393676,0.017344147,0.0007990002,-0.033330202
20.428571428571427,0.037280835,-0.1937521,-0.48032093,0.017118186,-0.0042603607,-0.03750086
20.57142857142857,0.0047007287,-0.21398473,0.19706424,0.0161269,-0.010922729,-0.055772305
20.71428571428571,-0.023857659,-0.1969225,0.04180682,0.013997406,-0.016777335,-0.026192188
20.857142857142858,-0.051562846,-0.18464775,0.13003957,0.011333376,-0.025306402,-0.09321475
21.0,-0.076614164,-0.15037256,0.34981304,0.0067670047,-0.04173055,-0.13672334
21.142857142857142,-0.09452644,-0.11489349,0.14689407,-0.00058963895,-0.046310302,0.0726068
21.285714285714285,-0.10944088,-0.065680474,0.5420882,-0.006464511,-0.036932793,0.05867833
21.428571428571427,-0.11329229,-0.014203767,0.1785858,-0.011141866,-0.032002565,0.010344863
21.57142857142857,-0.1134991,0.036232077,0.52751607,-0.015608102,-0.02508214,0.086541116
21.71428571428571,-0.10294027,0.09524941,0.29872653,-0.018308192,-0.014258294,0.064992726
21.857142857142858,-0.08628498,0.14713633,0.4276905,-0.0196819,-0.007876932,0.024346352
22.0,-0.060901314,0.19589569,0.25494048,-0.020558745,0.011028915,0.24033552
22.142857142857142,-0.030314779,0.2087669,-0.07474379,-0.016530782,0.021914927,-0.087931335
22.285714285714285,-0.0012536261,0.19384345,-0.1341845,-0.014297336,0.02153462,0.08260703
22.428571428571427,0.025069067,0.19698106,0.17811106,-0.010378033,0.033516597,0.085140675
22.57142857142857,0.05502668,0.18884169,-0.2920623,-0.0047211647,0.04641753,0.095472395
22.71428571428571,0.07902384,0.14956741,-0.2577775,0.0028841197,0.04173785,-0.16098791
22.857142857142854,0.09776023,0.108686246,-0.3145589,0.0072039366,0.020244328,-0.13992143
23.0,0.11007705,0.047402017,-0.5434204,0.008668214,0.03462633,0.3412695
23.142857142857142,0.111303665,-0.006338935,-0.20895302,0.017097175,0.04525992,-0.19239926
23.285714285714285,0.10826593,-0.05432114,-0.4627979,0.02159962,0.013061984,-0.25837186
23.428571428571427,0.09578334,-0.10883134,-0.30034494,0.020829171,-0.0072484757,-0.025974602
23.57142857142857,0.07717126,-0.15081948,-0.28748906,0.019528627,-0.012296363,-0.044695824
23.71428571428571,0.052692056,-0.18652795,-0.21242966,0.017315924,-0.009930863,0.07781282
23.857142857142854,0.023877556,-0.19667813,0.07032707,0.016691238,-0.013902917,-0.13342157
24.0,-0.0035016972,-0.20066386,-0.12612766,0.013343662,-0.021626202,0.025295556
24.142857142857142,-0.033454984,-0.20694317,0.038217563,0.010512322,-0.02444513,-0.064760536
24.285714285714285,-0.06262832,-0.16761212,0.5124172,0.0063593388,-0.03717896,-0.11351311
24.428571428571427,-0.081344165,-0.12618862,0.06751177,-0.00011023879,-0.03449824,0.15104318
24.57142857142857,-0.09868222,-0.08172075,0.55503863,-0.0034973025,-0.02445942,-0.010499656
24.71428571428571,-0.10469295,-0.029876063,0.17078698,-0.007098645,-0.029825864,-0.06463057
24.857142857142854,-0.107218236,0.0058932784,0.32998383,-0.012018979,-0.019199787,0.21339566
25.0,-0.10300916,0.059140567,0.41547826,-0.012584299,-0.0103677055,-0.089746505
25.142857142857142,-0.09032093,0.11251114,0.33170992,-0.01498118,-0.016609399,0.0023627877
25.285714285714285,-0.07086311,0.15106933,0.20810458,-0.017329842,-0.008792131,0.10707897
25.428571428571427,-0.047158264,0.16670005,0.01072564,-0.017493218,0.0033415107,0.06279203
25.57142857142857,-0.023234522,0.17437653,0.09674488,-0.016375124,0.0034056602,-0.06189394
25.71428571428571,0.002663606,0.19501045,0.19212984,-0.016520172,0.019742398,0.2906083
25.857142857142854,0.03248275,0.1883999,-0.28467754,-0.010734439,0.02602957,-0.20258787
26.0,0.05649215,0.16109815,-0.09754677,-0.009083152,0.03486645,0.3263042
26.142857142857142,0.0785108,0.111984104,-0.59005,-0.0007725954,0.037297975,-0.29226282
26.285714285714285,0.08848761,0.08167607,0.16573758,0.0015734136,0.03285518,0.23006368
26.428571428571427,0.10184682,0.07349279,-0.2803036,0.0086146,0.039323743,-0.13950378
26.57142857142857,0.10948555,0.01074152,-0.59821427,0.01280877,0.027167676,-0.030681193
26.71428571428571,0.10491583,-0.0677633,-0.5008533,0.016376793,0.023656664,-0.01847297
26.857142857142854,0.09012461,-0.122300334,-0.26266518,0.019567817,0.012794434,-0.13359827
27.0,0.06997287,-0.14393185,-0.040176153,0.020032346,0.015398799,0.17005938
27.142857142857142,0.049001217,-0.16414899,-0.24286368,0.023967475,0.0016794651,-0.36213008
27.285714285714285,0.023073161,-0.1800753,0.019895133,0.020512193,-0.02223046,0.027391106
27.428571428571427,-0.0024488706,-0.20092936,-0.31185222,0.017615914,-0.02806629,-0.10909274
27.57142857142857,-0.034335233,-0.20455861,0.26104283,0.012493253,-0.03785112,-0.027894914
27.71428571428571,-0.06089419,-0.16795814,0.2513638,0.006801307,-0.035714995,0.05780068
27.857142857142854,-0.082323276,-0.12483591,0.35234743,0.0022889674,-0.045333665,-0.19246206
28.0,-0.096561596,-0.0835609,0.22550276,-0.0061511695,-0.048238542,0.15179378
28.142857142857142,-0.10619782,-0.061778598,0.07944947,-0.011493474,-0.043945845,-0.091696024
28.285714285714285,-0.114212625,0.0040399577,0.8420104,-0.018707126,-0.030633835,0.2780642
28.428571428571427,-0.105043545,0.08340159,0.2690526,-0.020246,-0.005273923,0.0769746
28.57142857142857,-0.0903836,0.12262875,0.2801276,-0.020213962,-0.0022513864,-0.034659088
28.71428571428571,-0.07000676,0.15095367,0.11642133,-0.020889252,-0.0071633602,-0.03410855
28.857142857142854,-0.047253974,0.17307526,0.19328094,-0.022260636,0.012871205,0.31459248
29.0,-0.020556679,0.2098664,0.32179493,-0.017211765,0.038275238,0.041064024
29.142857142857142,0.01270786,0.22165126,-0.15680704,-0.011324853,0.02688062,-0.2005887
29.285714285714285,0.042772256,0.18618767,-0.33968318,-0.009531587,0.019705055,0.1001308
29.428571428571427,0.06590434,0.14146447,-0.28644165,-0.0056948364,0.022187797,-0.06537241
29.57142857142857,0.08319068,0.11598385,-0.07028709,-0.0031922162,0.03882515,0.29829538
29.71428571428571,0.09904259,0.08738037,-0.33016163,0.005398065,0.04505172,-0.2111234
29.857142857142854,0.1081565,0.0233918,-0.5656785,0.009679705,0.03303167,0.042842686
30.0,0.10572596,-0.039519034,-0.31507328,0.0148356855,0.025721235,-0.14518878
30.142857142857142,0.09686535,-0.08588358,-0.33403036,0.01702863,0.022218673,0.0961529
30.285714285714285,0.08118779,-0.124133185,-0.20146416,0.021183878,0.013870268,-0.21303058
30.428571428571427,0.061398722,-0.14538197,-0.09601892,0.020991564,-0.004648074,-0.046226233
30.57142857142857,0.039650083,-0.16150266,-0.12967075,0.019855857,-0.0087468615,-0.011156797
30.71428571428571,0.015255102,-0.19020018,-0.27209443,0.01849246,-0.008563592,0.013722569
30.857142857142854,-0.014692827,-0.19158682,0.25268134,0.017409116,-0.020850046,-0.18573293
31.0,-0.039483994,-0.15848505,0.21074341,0.012535304,-0.04830071,-0.19857639
31.142857142857142,-0.059974276,-0.1344872,0.12522665,0.0036089122,-0.038287546,0.33876067
31.285714285714285,-0.07790891,-0.11008196,0.21644661,0.0015960038,-0.021670429,-0.106121
31.428571428571427,-0.09142627,-0.07643031,0.25467652,-0.0025826395,-0.036233824,-0.09776655
31.57142857142857,-0.099746145,-0.024858112,0.46733436,-0.008756518,-0.029972313,0.18542773
31.71428571428571,-0.09852859,0.024501143,0.22369525,-0.011146158,-0.02923256,-0.17507118
31.857142857142854,-0.09274582,0.061171368,0.28968793,-0.017108679,-0.0191759,0.3158644
32.0,-0.08105105,0.10677822,0.348808,-0.016624987,-0.006694704,-0.14112765
32.14285714285714,-0.062237754,0.14150293,0.13733813,-0.019021451,-0.014457001,0.032455474
32.285714285714285,-0.04062164,0.15111491,-0.0027705804,-0.02075556,-0.00590676,0.08724791
32.42857142857142,-0.019062063,0.16481301,0.19454391,-0.020709097,-0.003911763,-0.059317946
32.57142857142857,0.006467798,0.16994995,-0.12262684,-0.021873206,0.019803522,0.39133197
32.714285714285715,0.02949507,0.16020265,-0.013835515,-0.015050948,0.03543159,-0.172539
32.857142857142854,0.052239984,0.15750046,-0.023995055,-0.011749893,0.035909217,0.17922577
33.0,0.074495204,0.13271725,-0.32296994,-0.0047911704,0.049683418,0.013613045
33.14285714285714,0.0901592,0.08944972,-0.28277552,0.00244537,0.04904547,-0.022544324
33.285714285714285,0.10005227,0.048894536,-0.28499705,0.009221822,0.043623324,-0.053365707
33.42857142857142,0.10412907,0.006943505,-0.30231744,0.014909178,0.057144683,0.24266472
33.57142857142857,0.102036126,-0.041832276,-0.38054353,0.025548875,0.037095096,-0.52335894
33.714285714285715,0.09217699,-0.102116376,-0.46343386,0.025507778,0.0031535474,0.048177212
33.857142857142854,0.07286002,-0.1411523,-0.08306922,0.026449889,0.006343081,-0.0035237372
34.0,0.051847756,-0.15590103,-0.123412944,0.027320087,-0.0061660702,-0.1716044
34.14285714285714,0.028316865,-0.19097044,-0.367559,0.024688154,-0.020780368,-0.03299579
34.285714285714285,-0.0027152288,-0.20314695,0.19708769,0.021382838,-0.030797599,-0.107245445
34.42857142857142,-0.029725125,-0.19006744,-0.013974599,0.01588884,-0.04498079,-0.09131926
34.57142857142857,-0.057020217,-0.16215396,0.4047633,0.008531183,-0.050851252,0.0091328025
34.714285714285715,-0.076054834,-0.12632352,0.09686298,0.0013599098,-0.047909345,0.032053888
34.857142857142854,-0.093112655,-0.09872164,0.28956342,-0.0051572025,-0.049633976,-0.056198716
35.0,-0.10426102,-0.06389837,0.19796233,-0.012821227,-0.044887956,0.122642994
35.14285714285714,-0.111369334,-0.005666304,0.6172867,-0.017982334,-0.043523293,-0.10353771
35.285714285714285,-0.10587996,0.07415903,0.5002681,-0.025256455,-0.05120204,-0.003964752
35.42857142857142,-0.09018104,0.12108965,0.15676066,-0.03261149,-0.020895993,0.42824942
35.57142857142857,-0.071282916,0.13168165,-0.008472741,-0.03122674,0.011452406,0.024628192
35.714285714285715,-0.052557707,0.15155287,0.28666982,-0.029339373,0.023377692,0.14232583
35.857142857142854,-0.027982092,0.196323,0.340112,-0.024547398,0.028513772,-0.07042071
36.0,0.0035345864,0.21600685,-0.06453857,-0.02119258,0.031798434,0.11640599
36.14285714285714,0.03373415,0.17977674,-0.44268277,-0.01546213,0.042418983,0.032281697
36.285714285714285,0.054899372,0.15388283,0.08016794,-0.00907287,0.049707618,0.06975919
36.42857142857142,0.077700675,0.14044291,-0.26832682,-0.0012599528,0.06617797,0.16082582
36.57142857142857,0.09502592,0.1097227,-0.16175604,0.009835124,0.063023485,-0.20498863
36.714285714285715,0.10905002,0.057585463,-0.56816536,0.01674676,0.043012183,-0.07516965
36.857142857142854,0.11147891,-0.004896197,-0.30657792,0.02212432,0.030381618,-0.101658285
37.0,0.10765111,-0.059166513,-0.45320657,0.025427222,0.034644168,0.16133401
37.14285714285714,0.09457419,-0.09260579,-0.014943391,0.032022655,0.022152646,-0.33621535
37.285714285714285,0.08119231,-0.13486132,-0.5766341,0.03175655,0.0036289839,0.07688406
37.42857142857142,0.05604238,-0.19829972,-0.31150356,0.033059508,0.0067101414,-0.03374785
37.57142857142857,0.02453524,-0.21669011,0.054038,0.033673733,-0.03177194,-0.5050013
37.714285714285715,-0.005869082,-0.20068899,0.1699776,0.02398181,-0.05408063,0.19267964
37.857142857142854,-0.032804474,-0.19053718,-0.027852338,0.018222123,-0.05530406,-0.20980766
38.0,-0.06030828,-0.17357159,0.2653708,0.008180648,-0.05993722,0.14494345
38.14285714285714,-0.08239636,-0.15588668,-0.017782059,0.0010972023,-0.05415198,-0.06395006
38.285714285714285,-0.104847334,-0.11589451,0.57767236,-0.007291347,-0.053855535,0.06810027
38.42857142857142,-0.11550908,-0.03551157,0.54768884,-0.014290094,-0.059031095,-0.14055812
38.57142857142857,-0.1149935,0.01750272,0.19451123,-0.024157375,-0.05601779,0.1827444
38.714285714285715,-0.1105083,0.053802468,0.31368527,-0.030295178,-0.03580929,0.100174606
38.857142857142854,-0.09962136,0.095678866,0.27258438,-0.0343886,-0.01585499,0.17918561
39.0,-0.08317148,0.15257551,0.52396864,-0.034825176,0.0016971974,0.06654504
39.14285714285714,-0.05602836,0.20694987,0.23727252,-0.03390369,0.024782566,0.25665015
39.285714285714285,-0.02404294,0.23132394,0.1039643,-0.027744442,0.041776862,-0.018729985
39.42857142857142,0.0100642005,0.22582792,-0.18090878,-0.02196744,0.053530615,0.18328252
39.57142857142857,0.040479325,0.21593085,0.042349875,-0.01244998,0.07235301,0.0802311
39.714285714285715,0.07175873,0.2172354,-0.02408605,-0.0012951493,0.06665341,-0.16002557
39.857142857142854,0.10254659,0.17285736,-0.59720665,0.0065938532,0.06813333,0.1807445
40.0,0.12114655,0.1011783,-0.4063002,0.018171519,0.08253776,0.020917535
40.14285714285714,0.13145468,0.039010115,-0.4640545,0.030176073,0.059944313,-0.33722588
40.285714285714285,0.1322923,-0.014140687,-0.28005677,0.035298467,0.029217018,-0.092956275
40.42857142857142,0.12741448,-0.08814441,-0.7559957,0.038523793,0.012104853,-0.14661404
40.57142857142857,0.10710818,-0.15838325,-0.22734822,0.038756996,-0.0015472024,-0.044514745
40.714285714285715,0.08216212,-0.20841141,-0.47304565,0.038081735,-0.015320151,-0.14830655
40.857142857142854,0.047562063,-0.2579306,-0.22022298,0.03437981,-0.03823821,-0.1725463
41.0,0.00846766,-0.26486465,0.12314607,0.027156532,-0.049316358,0.01745221
41.14285714285714,-0.028113557,-0.24376948,0.1721862,0.020289421,-0.07587529,-0.3892773
41.285714285714285,-0.06118077,-0.23236144,-0.012473544,0.0054778755,-0.086767666,0.23678404
41.42857142857142,-0.094502546,-0.21217458,0.29508963,-0.004501343,-0.06373487,0.08567515
41.57142857142857,-0.121802084,-0.15145214,0.55502474,-0.012732089,-0.06759792,-0.13975787
41.714285714285715,-0.13777459,-0.07255874,0.5494829,-0.023815036,-0.06951865,0.11286765
41.857142857142854,-0.14253315,0.0062518637,0.5538656,-0.03259456,-0.033943843,0.38517967
42.0,-0.13598834,0.072789416,0.3776605,-0.033513278,-0.016338041,-0.13869841
42.14285714285714,-0.12173618,0.12372969,0.33550346,-0.037262574,-0.013204887,0.18256259
42.285714285714285,-0.100637,0.18616854,0.53864,-0.037286103,0.02481897,0.34977144
42.42857142857142,-0.06854516,0.26176023,0.5196439,-0.030171439,0.044011872,-0.08107078
