time,x,dxdt,d2xdt2,y,dydt,d2ydt2
9.0,0.07253594,0.21032579,-0.48503283,0.0013692975,0.051823717,-0.11595914
9.142857142857142,0.09763317,0.16619708,-0.13276917,0.0075894296,0.04367506,0.0018779635
9.285714285714285,0.12002082,0.14020592,-0.23110707,0.0138478875,0.041313004,-0.03494677
9.428571428571429,0.137692,0.08878248,-0.48882106,0.019393146,0.032352727,-0.09049711
9.571428571428571,0.14538725,0.0052700634,-0.6803529,0.023091525,0.032797392,0.096722424
9.714285714285714,0.13919774,-0.096334755,-0.74211466,0.02876383,0.019872887,-0.27766553
9.857142857142856,0.11786303,-0.14737207,0.02759263,0.028769493,-0.013076275,-0.18362278
10.0,0.09709143,-0.18028131,-0.48832163,0.025027752,-0.029180197,-0.04183215
10.142857142857142,0.06635408,-0.23017778,-0.21022859,0.020432293,-0.025639249,0.09140542
10.285714285714285,0.03132635,-0.25844613,-0.18552849,0.017702252,-0.03140175,-0.17208046
10.428571428571429,-0.00748768,-0.2694261,0.031809375,0.011460364,-0.036217134,0.10466507
10.571428571428571,-0.04565254,-0.24178445,0.35517374,0.007354498,-0.046290275,-0.24568903
10.714285714285714,-0.07656895,-0.19869691,0.24805182,-0.00176543,-0.05023667,0.19043952
10.857142857142856,-0.10242309,-0.16516106,0.22145002,-0.006998837,-0.040002476,-0.047160834
11.0,-0.12375783,-0.1221699,0.38042635,-0.01319471,-0.03646257,0.0967195
11.142857142857142,-0.13732877,-0.05270963,0.5920174,-0.017416716,-0.029341979,0.002968818
11.285714285714285,-0.13881773,0.035186935,0.6385346,-0.021578133,-0.012606575,0.23132685
11.428571428571427,-0.12727536,0.099121556,0.25655013,-0.021018595,0.0024553088,-0.020460457
11.571428571428571,-0.11049728,0.13360593,0.22623108,-0.020876616,0.01988989,0.2645446
11.714285714285714,-0.08910224,0.1797167,0.41931963,-0.015335768,0.021817816,-0.23755363
11.857142857142856,-0.05914965,0.23886324,0.40873197,-0.014642954,0.009494542,0.06502777
12.0,-0.020855593,0.26912808,0.014976066,-0.012623042,0.028174458,0.19649106
12.142857142857142,0.0177441,0.24376853,-0.37001038,-0.006593108,0.03293779,-0.12980437
12.285714285714285,0.04879256,0.2052039,-0.1698941,-0.0032122433,0.033210557,0.1336231
12.428571428571427,0.07637379,0.19497488,0.026687782,0.0028956234,0.040261578,-0.0349088
12.571428571428571,0.104499675,0.16332258,-0.4698202,0.008291066,0.025921715,-0.1658493
12.714285714285714,0.12303739,0.097998604,-0.44471556,0.010301828,0.024369923,0.14412421
12.857142857142856,0.13249928,0.02870197,-0.52543736,0.0152539015,0.040369432,0.07986894
13.0,0.13123795,-0.05425047,-0.63589656,0.021835953,0.022448255,-0.33076546
13.142857142857142,0.11699914,-0.09519678,0.06264892,0.02166769,0.003113806,0.06008315
13.285714285714285,0.10403887,-0.11804078,-0.3824646,0.022725612,-0.008210926,-0.21862942
13.428571428571427,0.0832732,-0.18517865,-0.5574657,0.01932171,-0.012912094,0.15281308
13.571428571428571,0.051130682,-0.24426174,-0.2696977,0.019036442,-0.018841488,-0.23582461
13.714285714285714,0.013484129,-0.24613945,0.24340966,0.013938427,-0.029434709,0.08751953
13.857142857142856,-0.01919488,-0.20938243,0.2711887,0.010626525,-0.03032696,-0.10001105
14.0,-0.046339426,-0.19168964,-0.023489604,0.0052735806,-0.039719697,-0.031487286
14.142857142857142,-0.07396335,-0.18921182,0.058179084,-0.00072196126,-0.048435267,-0.09053069
14.285714285714285,-0.10039995,-0.16212684,0.32101056,-0.008565068,-0.039424714,0.21667844
14.428571428571427,-0.12028531,-0.091081254,0.6736278,-0.011986166,-0.03248958,-0.11958656
14.571428571428571,-0.12642317,-0.015678631,0.38200897,-0.017847806,-0.03471447,0.088438064
14.714285714285714,-0.12476492,0.02872038,0.23957689,-0.021904588,-0.016925244,0.16061115
14.857142857142856,-0.11821734,0.07084545,0.35017377,-0.02268359,-0.008751242,-0.046175122
15.0,-0.10452336,0.13643028,0.56801426,-0.024404943,-0.005807459,0.0873881
15.142857142857142,-0.07923726,0.20783259,0.4316184,-0.024342865,0.011181622,0.15045905
15.285714285714285,-0.045142617,0.23258784,-0.085045025,-0.021210194,0.02732685,0.07557416
15.428571428571427,-0.01278359,0.22561048,-0.012637556,-0.016535193,0.029399974,-0.046550423
15.571428571428571,0.019317528,0.2239712,-0.010312508,-0.0128102,0.036275025,0.14280117
15.714285714285714,0.051208187,0.21538602,-0.10987994,-0.0061708987,0.04699863,0.007329315
15.857142857142856,0.0808564,0.19884905,-0.12163775,0.00061798096,0.04885855,0.01870954
16.0,0.108022206,0.14714713,-0.60218924,0.007788688,0.04377353,-0.08989984
16.142857142857142,0.12289844,0.065945655,-0.5346315,0.013124704,0.038364735,0.014176726
16.285714285714285,0.12686382,0.021023745,-0.0942753,0.018750042,0.045135375,0.08061224
16.428571428571427,0.12890522,-0.023309397,-0.52638835,0.026020527,0.026070667,-0.34751818
16.57142857142857,0.120203994,-0.09190065,-0.43388915,0.026198804,-0.009723394,-0.15359873
16.71428571428571,0.10264789,-0.1738403,-0.71326655,0.023242414,-0.019689409,0.014074504
16.857142857142858,0.07053533,-0.21663004,0.11421005,0.020573258,-0.017158685,0.021355629
17.0,0.04075359,-0.22161056,-0.18393748,0.018339932,-0.018672926,-0.042555004
17.142857142857142,0.007218023,-0.22325623,0.16089848,0.015238136,-0.030974923,-0.12967294
17.285714285714285,-0.023033904,-0.23849225,-0.374203,0.0094899535,-0.043415543,-0.04449576
17.428571428571427,-0.060922626,-0.22631897,0.54462904,0.0028336942,-0.050618123,-0.056340367
17.57142857142857,-0.08769647,-0.17076503,0.23312613,-0.0049723685,-0.046803366,0.10974696
17.71428571428571,-0.10971264,-0.107250705,0.65607446,-0.010538697,-0.022144822,0.23547268
17.857142857142858,-0.11833953,-0.044725288,0.21928145,-0.011299461,-0.024874045,-0.2736818
18.0,-0.12249129,0.0013543888,0.4258337,-0.017645568,-0.038507115,0.08281878
18.142857142857142,-0.11795256,0.057106297,0.35469306,-0.022301495,-0.0024111865,0.42252427
18.285714285714285,-0.10617521,0.10543152,0.32186046,-0.018334478,0.0076756175,-0.281309
18.428571428571427,-0.08782927,0.16192861,0.4690988,-0.020108461,0.008151784,0.28797534
18.57142857142857,-0.059909888,0.19626333,0.011587225,-0.016005397,0.011650278,-0.23899642
18.71428571428571,-0.031754028,0.20624791,0.12819692,-0.01677981,0.012727573,0.25407854
18.857142857142858,-0.0009819071,0.20453998,-0.15210775,-0.012368947,0.027679725,-0.044748396
19.0,0.026685974,0.2179052,0.33922052,-0.008871317,0.018751575,-0.0802457
19.142857142857142,0.061276723,0.19508837,-0.658656,-0.007011354,0.028714566,0.21972758
19.285714285714285,0.08242551,0.13622275,-0.16546287,-0.0006671548,0.039921533,-0.06283
19.428571428571427,0.10019751,0.09218937,-0.45100442,0.0043947995,0.028460158,-0.09762928
19.57142857142857,0.108765334,0.04856787,-0.15969664,0.0074643195,0.02562694,0.057964236
19.71428571428571,0.114074044,0.015416714,-0.30441958,0.011716783,0.026892824,-0.040241867
19.857142857142858,0.11317011,-0.039286792,-0.4614296,0.015147984,0.025714872,0.023750544
20.0,0.102849245,-0.097550936,-0.3542685,0.01906389,0.017610757,-0.13720816
20.142857142857142,0.08529841,-0.1445817,-0.3041622,0.02017963,0.0057379897,-0.029010594
20.285714285714285,0.061540183,-0.16574682,0.007851012,0.020703316,-0.0009608864,-0.06477368
20.428571428571427,0.037942175,-0.19876453,-0.4700989,0.01990509,-0.008413284,-0.0395599
20.57142857142857,0.0047503123,-0.21832684,0.19622675,0.01829952,-0.01637408,-0.07189125
20.71428571428571,-0.024436923,-0.20136903,0.041182354,0.015226781,-0.023546306,-0.028519928
20.857142857142858,-0.0527837,-0.18728666,0.15597092,0.011572003,-0.03513087,-0.13366398
21.0,-0.0779474,-0.15256576,0.33012164,0.005189389,-0.051364552,-0.093607575
21.142857142857142,-0.09637392,-0.11696967,0.16822377,-0.003103584,-0.052526753,0.07733676
21.285714285714285,-0.11136731,-0.06878007,0.5064306,-0.009818256,-0.04107101,0.083043665
21.428571428571427,-0.11602537,-0.015500969,0.23947686,-0.014838159,-0.03729151,-0.030130655
21.57142857142857,-0.115796156,0.038438063,0.51566964,-0.020472974,-0.02848634,0.15340304
21.71428571428571,-0.10504307,0.09866458,0.32750165,-0.022977114,-0.014812588,0.038029492
21.857142857142858,-0.08760627,0.15321904,0.4362607,-0.024705142,-0.0070913876,0.07006732
22.0,-0.061266195,0.19979542,0.21580845,-0.025003225,0.015317961,0.24366358
22.142857142857142,-0.030521864,0.20865744,-0.09174001,-0.020328581,0.027517213,-0.07287404
22.285714285714285,-0.0016497772,0.19954588,-0.03582214,-0.017141163,0.029367222,0.098774165
22.428571428571427,0.026491245,0.20797144,0.15378004,-0.011937946,0.04234263,0.08288157
22.57142857142857,0.057770636,0.19517307,-0.33295712,-0.005043268,0.053940233,0.07948488
22.71428571428571,0.08225498,0.15010782,-0.2979564,0.00347355,0.050613116,-0.12606451
22.857142857142854,0.10065859,0.108986996,-0.27773526,0.009417623,0.027059091,-0.20369187
23.0,0.11339413,0.048509613,-0.5689481,0.01120472,0.03716248,0.34513932
23.142857142857142,0.11451848,-0.008680104,-0.23170799,0.020035475,0.044012185,-0.24924344
23.285714285714285,0.110914096,-0.059475422,-0.4794265,0.02377963,0.012142404,-0.19693354
23.428571428571427,0.0975255,-0.1142316,-0.28716013,0.023504734,-0.005781069,-0.053995103
23.57142857142857,0.07827649,-0.15456027,-0.277441,0.022127897,-0.015549942,-0.082769126
23.71428571428571,0.05336542,-0.189802,-0.21594317,0.019061893,-0.015407144,0.084768295
23.857142857142854,0.024047343,-0.2018685,0.047012247,0.017725855,-0.018535865,-0.12857041
24.0,-0.0043113017,-0.20744677,-0.12510782,0.013765931,-0.027093513,0.008763343
24.142857142857142,-0.035223167,-0.21150509,0.06829153,0.009984851,-0.030724688,-0.059599787
24.285714285714285,-0.06474133,-0.16881287,0.52939934,0.0049874485,-0.043405112,-0.11792618
24.428571428571427,-0.08345542,-0.1274087,0.050259255,-0.0024166107,-0.03737172,0.20239365
24.57142857142857,-0.101143815,-0.08405691,0.5566658,-0.005690187,-0.027343018,-0.06199178
24.71428571428571,-0.10747168,-0.030626846,0.19135514,-0.010228902,-0.03309008,-0.018467128
24.857142857142854,-0.10989434,0.00799154,0.34930232,-0.015144497,-0.021184457,0.18514588
25.0,-0.105188385,0.06253084,0.41424793,-0.016281605,-0.009023174,-0.014887899
25.142857142857142,-0.09202839,0.11830596,0.36660373,-0.017722547,-0.011614396,-0.021389216
25.285714285714285,-0.07138668,0.15725069,0.1786223,-0.019600004,-0.0042284424,0.124792576
25.428571428571427,-0.047099616,0.17107092,0.014860883,-0.018930674,0.0065679695,0.026357204
25.57142857142857,-0.022509271,0.18014899,0.11223224,-0.017723441,0.0063169,-0.029872179
25.71428571428571,0.0043715285,0.2004074,0.17138535,-0.017125845,0.024890838,0.28990734
25.857142857142854,0.03474999,0.19182396,-0.29155344,-0.010611773,0.032442745,-0.18418062
26.0,0.05917838,0.16237508,-0.12073089,-0.007856488,0.03757335,0.25600907
26.142857142857142,0.08114287,0.11225174,-0.58099586,0.00012347102,0.04005849,-0.2212171
26.285714285714285,0.09125031,0.083132766,0.17333013,0.0035887957,0.03928296,0.21035966
26.428571428571427,0.10489509,0.07407955,-0.30007514,0.011347175,0.044084575,-0.14313704
26.57142857142857,0.112415895,0.0103022,-0.5928078,0.01618439,0.026981277,-0.096309155
26.71428571428571,0.10783858,-0.06927686,-0.5212992,0.019056112,0.020290224,0.002634406
26.857142857142854,0.0926225,-0.12431108,-0.24917991,0.021981597,0.011830418,-0.1210717
27.0,0.072321124,-0.14564015,-0.04942724,0.022436231,0.014174848,0.15389371
27.142857142857142,0.05101103,-0.16632496,-0.24016029,0.026031554,-0.0014264135,-0.37231138
27.285714285714285,0.024799703,-0.18538794,-0.026721187,0.022028685,-0.027469857,0.0077031553
27.428571428571427,-0.0019569534,-0.20784123,-0.28762522,0.018183023,-0.034152668,-0.10126254
27.57142857142857,-0.034583513,-0.21006158,0.25654048,0.012270778,-0.04360507,-0.031071097
27.71428571428571,-0.06197455,-0.17041263,0.2985449,0.00572443,-0.04346634,0.033013314
27.857142857142854,-0.08327284,-0.1291443,0.27921182,-0.00014817715,-0.051432144,-0.14453456
28.0,-0.09887292,-0.09043595,0.26270497,-0.008970469,-0.052011784,0.1364196
28.142857142857142,-0.10911168,-0.06489903,0.09481197,-0.015008688,-0.04639865,-0.057835728
28.285714285714285,-0.1174155,0.005308475,0.8880935,-0.022227228,-0.033912133,0.23264697
28.428571428571427,-0.107594974,0.08563467,0.23647372,-0.02469787,-0.0067178602,0.1480729
28.57142857142857,-0.09294845,0.123585045,0.2948315,-0.024146616,0.00031939146,-0.049551368
28.71428571428571,-0.07228496,0.15418535,0.13357271,-0.024606615,-0.002370715,0.011889875
28.857142857142854,-0.04889549,0.17899983,0.21382973,-0.024823964,0.015725179,0.24145266
29.0,-0.02114215,0.21674962,0.3146675,-0.020113707,0.042184707,0.12898076
29.142857142857142,0.0130329775,0.22711106,-0.16960742,-0.012771189,0.03483766,-0.23183942
29.285714285714285,0.04374673,0.1887537,-0.36739573,-0.010160089,0.027679307,0.13162246
29.428571428571427,0.06696261,0.14555065,-0.23744684,-0.004862815,0.030134408,-0.09725106
29.57142857142857,0.08533263,0.11987084,-0.12207055,-0.0015502572,0.043353688,0.282321
29.71428571428571,0.10121142,0.08915703,-0.30792287,0.007523954,0.048173454,-0.21484429
29.857142857142854,0.11080607,0.025737533,-0.5799501,0.012213588,0.035834637,0.042100847
30.0,0.108565,-0.041547436,-0.36203954,0.017762423,0.024869872,-0.19560757
30.142857142857142,0.09893537,-0.08898218,-0.30204692,0.019319266,0.021961449,0.15488964
30.285714285714285,0.08314152,-0.12454142,-0.19578245,0.024037123,0.013797044,-0.26919132
30.428571428571427,0.06335211,-0.14701754,-0.118883416,0.023261279,-0.007115483,-0.023584068
30.57142857142857,0.041136507,-0.16694465,-0.16009639,0.022004128,-0.014539092,-0.080346465
30.71428571428571,0.01565363,-0.1959383,-0.24581462,0.019107252,-0.014984175,0.074115306
30.857142857142854,-0.0148458695,-0.19536567,0.2538314,0.017722934,-0.024748666,-0.2108182
31.0,-0.040165137,-0.16260667,0.20479463,0.012036204,-0.052367996,-0.17585245
31.142857142857142,-0.061304923,-0.13784525,0.14186528,0.0027606487,-0.044608932,0.28447935
31.285714285714285,-0.0795495,-0.113678575,0.19646825,-0.00070920587,-0.029505221,-0.07302737
31.428571428571427,-0.09378452,-0.078601435,0.29461175,-0.005669415,-0.040242698,-0.07729733
31.57142857142857,-0.102007054,-0.0259413,0.44263023,-0.012207121,-0.031012682,0.20651758
31.71428571428571,-0.10119632,0.024134656,0.2584332,-0.014530182,-0.030587,-0.20055804
31.857142857142854,-0.09511144,0.062425934,0.27764472,-0.020946264,-0.019229619,0.35956138
32.0,-0.08336034,0.10859798,0.36876392,-0.02002436,-0.0053503807,-0.16525203
32.14285714285714,-0.06408344,0.1465453,0.16249898,-0.022474945,-0.012684285,0.06257737
32.285714285714285,-0.041490246,0.15729955,-0.011939526,-0.02364844,-0.0031880734,0.0703696
32.42857142857142,-0.019140715,0.16859783,0.17011578,-0.023385823,0.00027328727,-0.021910548
32.57142857142857,0.0066805677,0.17539865,-0.07490452,-0.023570359,0.027585117,0.4042762
32.714285714285715,0.030973187,0.16792554,-0.029718984,-0.01550436,0.04391622,-0.1756407
32.857142857142854,0.054659296,0.16274124,-0.04286103,-0.011022866,0.042997476,0.16277826
33.0,0.07747069,0.1357904,-0.3344511,-0.003219366,0.056234594,0.022541404
33.14285714285714,0.09345655,0.09072202,-0.29650614,0.0050441623,0.055710446,-0.02987948
33.285714285714285,0.10339127,0.050885648,-0.26120305,0.012697905,0.048836645,-0.06635374
33.42857142857142,0.10799531,0.0075304466,-0.34576982,0.01899749,0.057001572,0.18066272
33.57142857142857,0.10554282,-0.046913385,-0.41644388,0.02898407,0.03675328,-0.46413884
33.714285714285715,0.09459148,-0.107149296,-0.42685884,0.029498428,0.0025838164,-0.014233679
33.857142857142854,0.07492874,-0.14410992,-0.090589836,0.029722303,0.0017434059,0.0024679303
34.0,0.053417217,-0.16132855,-0.15047073,0.029996544,-0.012013479,-0.19506434
34.14285714285714,0.028834863,-0.19671544,-0.34494564,0.02628988,-0.027883125,-0.027110726
34.285714285714285,-0.0027871977,-0.20881064,0.17561269,0.022029936,-0.036965024,-0.100035876
34.42857142857142,-0.030825326,-0.19632538,-0.00081899646,0.015728444,-0.05130374,-0.10070616
34.57142857142857,-0.05888017,-0.16516437,0.4370733,0.0073717237,-0.0590046,-0.007105887
34.714285714285715,-0.07801515,-0.12766095,0.08797459,-0.0011300147,-0.055927824,0.050180763
34.857142857142854,-0.09535473,-0.10084387,0.2874646,-0.008607656,-0.053572234,-0.017202497
35.0,-0.106827684,-0.06421419,0.22535089,-0.016436368,-0.046299662,0.119018495
35.14285714285714,-0.11370164,-0.0027087515,0.6357253,-0.021836132,-0.047056105,-0.12960869
35.285714285714285,-0.10760161,0.07783908,0.4919443,-0.02988097,-0.052082714,0.05923617
35.42857142857142,-0.091461904,0.12505607,0.16909376,-0.03671691,-0.01718737,0.42929867
35.57142857142857,-0.0718713,0.13468076,-0.034348406,-0.03479165,0.017161293,0.051582664
35.714285714285715,-0.052981686,0.15469474,0.31454393,-0.03181368,0.026556013,0.07994342
35.857142857142854,-0.027672807,0.1994903,0.31259423,-0.027204216,0.03200121,-0.0037106574
36.0,0.004015547,0.2209575,-0.01205343,-0.022670478,0.04023696,0.11901119
36.14285714285714,0.035457913,0.18395042,-0.50604576,-0.01570794,0.050673407,0.027099043
36.285714285714285,0.056572814,0.15452035,0.09402467,-0.00819236,0.055684265,0.04305297
36.42857142857142,0.079606585,0.14074671,-0.28685546,0.00020185113,0.069146164,0.14541367
36.57142857142857,0.096786164,0.1100926,-0.1423021,0.0115636885,0.06557184,-0.19545424
36.714285714285715,0.11106162,0.05965757,-0.5637885,0.018936664,0.04617804,-0.076058984
36.857142857142854,0.113831185,-0.0060690898,-0.35638484,0.024757415,0.030960632,-0.13698474
37.0,0.10932759,-0.06335769,-0.44565564,0.02778256,0.034305375,0.18381116
37.14285714285714,0.095728986,-0.09643482,-0.0174241,0.03455895,0.020776404,-0.37321678
37.285714285714285,0.081774786,-0.13620523,-0.5393614,0.033718675,0.0008525103,0.09428224
37.42857142857142,0.056813207,-0.19836408,-0.33086258,0.034802526,0.0033980457,-0.05864474
37.57142857142857,0.025099328,-0.22078225,0.017008275,0.034689546,-0.03589545,-0.49146423
37.714285714285715,-0.0062674424,-0.20594925,0.19065383,0.024546683,-0.057666536,0.18666899
37.857142857142854,-0.03374332,-0.19175635,0.008046557,0.018213391,-0.060524162,-0.22667575
38.0,-0.06105498,-0.17470074,0.23073232,0.007254064,-0.06709985,0.1346161
38.14285714285714,-0.083657816,-0.15843795,-0.0030533336,-0.00095799565,-0.06010359,-0.03666848
38.285714285714285,-0.10632297,-0.115843736,0.59937227,-0.009918392,-0.056801926,0.08289179
38.42857142857142,-0.11675603,-0.036356177,0.5134536,-0.017187119,-0.05940285,-0.11930472
38.57142857142857,-0.11671045,0.017537167,0.24105327,-0.026890635,-0.058145624,0.13690588
38.714285714285715,-0.11174541,0.057026763,0.31180108,-0.033800155,-0.035470184,0.18055028
38.857142857142854,-0.100417085,0.101844415,0.3156461,-0.037024975,-0.011081851,0.16088642
39.0,-0.082647,0.15745151,0.4628534,-0.0369664,0.0076295133,0.1010727
39.14285714285714,-0.055430938,0.20901215,0.25899577,-0.034845114,0.026345676,0.1609536
39.285714285714285,-0.022929246,0.23393875,0.089977056,-0.029439062,0.04245205,0.06453565
39.42857142857142,0.011408714,0.22819993,-0.17032078,-0.022715956,0.058880266,0.1654594
39.57142857142857,0.04227074,0.21897328,0.041147854,-0.012616128,0.07815056,0.10432482
39.714285714285715,0.073972516,0.219604,-0.032317657,-0.00038722157,0.071176834,-0.20195702
39.857142857142854,0.10501475,0.17685995,-0.5660994,0.007720113,0.07070213,0.19531113
40.0,0.12450393,0.104463205,-0.4474551,0.019813389,0.08476328,0.001545012
40.14285714285714,0.13486138,0.038612284,-0.47445777,0.031938195,0.061670717,-0.32484096
40.285714285714285,0.13553602,-0.018683044,-0.3276769,0.037433594,0.031311627,-0.10018629
40.42857142857142,0.12952337,-0.093847945,-0.7246318,0.040884376,0.014445527,-0.13593915
40.57142857142857,0.108722314,-0.1599566,-0.20088953,0.04156089,-0.003430694,-0.11432797
40.714285714285715,0.083821476,-0.21104188,-0.5143043,0.039904177,-0.020977093,-0.13132164
40.857142857142854,0.048424628,-0.26406726,-0.22805063,0.035567433,-0.042807322,-0.1743016
41.0,0.008373682,-0.27114242,0.12899864,0.027673513,-0.053382497,0.02624914
41.14285714285714,-0.029044637,-0.24882744,0.18341108,0.02031529,-0.078863926,-0.3829892
41.285714285714285,-0.062719874,-0.23786043,-0.029873,0.00514096,-0.09091621,0.21425724
41.42857142857142,-0.097004764,-0.21516748,0.3475744,-0.0056607723,-0.072061785,0.0497047
41.57142857142857,-0.1241963,-0.15178885,0.5397265,-0.015448123,-0.07381906,-0.07430661
41.714285714285715,-0.140373,-0.0717479,0.5808467,-0.026751935,-0.07161915,0.105105355
41.857142857142854,-0.1446957,0.0059365924,0.50673616,-0.03591074,-0.03718407,0.37698585
42.0,-0.13867684,0.07165939,0.4133827,-0.037375957,-0.019349,-0.12729482
42.14285714285714,-0.124221586,0.12628882,0.3514289,-0.041439027,-0.01298391,0.21640609
42.285714285714285,-0.102594316,0.19199258,0.56842387,-0.041085646,0.025246425,0.31881863
42.42857142857142,-0.06936656,0.26464882,0.44876355,-0.034225762,0.05004302,0.028333738
