time,x,dxdt,d2xdt2,y,dydt,d2ydt2
11.571428571428571,-0.11008238,0.13420786,0.20644748,-0.019856215,0.017494453,0.24498954
11.714285714285714,-0.088803224,0.17709298,0.39394483,-0.014857113,0.021999313,-0.18192151
11.857142857142856,-0.05948438,0.23772565,0.45491257,-0.013570696,0.011548786,0.035614133
12.0,-0.020881606,0.27075583,0.0075098462,-0.01155746,0.026055751,0.16748339
12.142857142857142,0.017874429,0.2448453,-0.370257,-0.006126195,0.029308809,-0.12194058
12.285714285714285,0.0490742,0.20435525,-0.19660378,-0.0031835139,0.032106977,0.16111496
12.428571428571427,0.07626165,0.19184205,0.02141897,0.0030472279,0.038815867,-0.0671905
12.571428571428571,0.10388622,0.16302802,-0.4248155,0.007906735,0.023267804,-0.15048242
12.714285714285714,0.12284108,0.100304306,-0.45331645,0.009695172,0.02196583,0.13225478
12.857142857142856,0.13254459,0.028426284,-0.55297595,0.014182687,0.037823897,0.08975819
13.0,0.13096288,-0.053865418,-0.5991076,0.020502001,0.02135229,-0.32036072
13.142857142857142,0.11715447,-0.09471605,0.027199075,0.020283341,0.002308443,0.05374685
13.285714285714285,0.10390115,-0.11874233,-0.36356702,0.021161556,-0.0083494475,-0.20295733
13.428571428571427,0.08322809,-0.1857693,-0.5748109,0.017897785,-0.012591242,0.14357221
13.571428571428571,0.0508242,-0.24498293,-0.25418,0.017564058,-0.019324018,-0.23783109
13.714285714285714,0.013232959,-0.24707219,0.2249305,0.012376636,-0.027375666,0.125108
13.857142857142856,-0.019767864,-0.21094978,0.28078356,0.009742439,-0.028531713,-0.14129266
14.0,-0.04703841,-0.19309108,-0.030761784,0.0042247176,-0.038329165,0.004128307
14.142857142857142,-0.07493675,-0.18909186,0.08675085,-0.0012087524,-0.046229463,-0.114732474
14.285714285714285,-0.10106466,-0.16061941,0.3118635,-0.0089837015,-0.03669059,0.24827671
14.428571428571427,-0.12082801,-0.090273075,0.67298526,-0.011691779,-0.027756495,-0.12319937
14.571428571428571,-0.12685697,-0.014408289,0.38912216,-0.01691413,-0.03128628,0.073782355
14.714285714285714,-0.124944665,0.03314002,0.27655494,-0.020630717,-0.01605354,0.13947603
14.857142857142856,-0.11738839,0.07374198,0.29187256,-0.021500856,-0.007524892,-0.020074934
15.0,-0.103875525,0.13475832,0.5623555,-0.022780687,-0.003105983,0.08193967
15.142857142857142,-0.07888601,0.207132,0.4508759,-0.02238828,0.013285204,0.14753696
15.285714285714285,-0.04469495,0.23516193,-0.058456726,-0.018984914,0.023817612,-8.323789e-05
15.428571428571427,-0.011696881,0.22583036,-0.07218532,-0.015583247,0.026226712,0.033810645
15.571428571428571,0.019828016,0.2205808,-0.0013083499,-0.011491567,0.035655644,0.09819442
15.714285714285714,0.05132621,0.21440513,-0.08515117,-0.005395919,0.044718977,0.028692245
15.857142857142856,0.08108663,0.2010389,-0.10197608,0.0012852848,0.045260232,-0.021114677
16.0,0.1087659,0.14734404,-0.649752,0.007535577,0.039290886,-0.06245616
16.142857142857142,0.12318493,0.06489123,-0.50458735,0.012511253,0.03619575,0.01912427
16.285714285714285,0.12730625,0.018434139,-0.14581198,0.017877221,0.044975262,0.10378888
16.428571428571427,0.12845182,-0.024774274,-0.45910585,0.02536133,0.025042294,-0.38285047
16.57142857142857,0.12022789,-0.0897047,-0.44991976,0.025032163,-0.011901139,-0.13435763
16.71428571428571,0.10282191,-0.1727347,-0.7124995,0.021961004,-0.019785164,0.023981273
16.857142857142858,0.070875116,-0.21774217,0.08239492,0.019379258,-0.015630154,0.034188867
17.0,0.040609855,-0.22208892,-0.14324948,0.017495245,-0.018644242,-0.076386094
17.142857142857142,0.007421134,-0.22109914,0.15710658,0.014052331,-0.031371813,-0.101799935
17.285714285714285,-0.022561332,-0.23866293,-0.4029996,0.008531868,-0.042424824,-0.052942216
17.428571428571427,-0.06076828,-0.22978531,0.5272862,0.0019309521,-0.046996024,-0.011054575
17.57142857142857,-0.088214286,-0.17238013,0.27638647,-0.004895568,-0.044683617,0.043428272
17.71428571428571,-0.11001975,-0.10599132,0.6530571,-0.010835797,-0.021260498,0.2844954
17.857142857142858,-0.11849752,-0.044583715,0.20664936,-0.010969996,-0.021764098,-0.2915458
18.0,-0.12275796,4.7303733e-05,0.41818494,-0.01705411,-0.03578488,0.09525481
18.142857142857142,-0.118484005,0.05631731,0.3695952,-0.02119425,-0.0016020684,0.38330463
18.285714285714285,-0.106667295,0.105665095,0.32127416,-0.017511845,0.008298024,-0.24470332
18.428571428571427,-0.08829398,0.1644737,0.50204676,-0.018823385,0.010390549,0.27399868
18.57142857142857,-0.059674807,0.19865248,-0.023543544,-0.014543116,0.014143347,-0.22145951
18.71428571428571,-0.03153612,0.20658958,0.13466302,-0.014782429,0.012584149,0.19963074
18.857142857142858,-0.0006492117,0.20510623,-0.15542987,-0.010947645,0.024733542,-0.029539227
19.0,0.027065659,0.2167013,0.3177611,-0.007715702,0.016872047,-0.0805217
19.142857142857142,0.06126545,0.19594534,-0.60834473,-0.0061270595,0.026792793,0.21941215
19.285714285714285,0.08305004,0.1372393,-0.21353967,-6.0617924e-05,0.036085706,-0.08931133
19.428571428571427,0.10047668,0.090069205,-0.44684178,0.0041831434,0.025102166,-0.06445825
19.57142857142857,0.1087841,0.04656815,-0.16217296,0.00711143,0.023283554,0.03899768
19.71428571428571,0.11378187,0.012881923,-0.3094343,0.010835588,0.025450138,-0.008665502
19.857142857142858,0.11246465,-0.040516037,-0.43813723,0.014382899,0.02415797,-0.009424865
20.0,0.10220586,-0.097796164,-0.3637846,0.017737865,0.014977082,-0.119107574
20.142857142857142,0.08452289,-0.14509796,-0.2984407,0.018662065,0.0058371867,-0.008850962
20.285714285714285,0.060749296,-0.16726659,-0.0119205415,0.019405633,0.0009908228,-0.058998138
20.428571428571427,0.03673243,-0.19884552,-0.4301849,0.018945158,-0.0086226305,-0.07559022
20.57142857142857,0.003936285,-0.21507555,0.20296445,0.016942024,-0.017217306,-0.044735253
20.71428571428571,-0.024717731,-0.19898127,0.02235567,0.014025927,-0.022032483,-0.022677213
20.857142857142858,-0.05291551,-0.1867027,0.14954425,0.010647029,-0.029931111,-0.08790359
21.0,-0.078061365,-0.15015203,0.3621653,0.00547418,-0.046642732,-0.14605913
21.142857142857142,-0.09581609,-0.113529325,0.15055251,-0.0026794672,-0.051967453,0.07151303
21.285714285714285,-0.11049832,-0.06780565,0.48957896,-0.009373665,-0.03922486,0.10688329
21.428571428571427,-0.115189135,-0.016909702,0.22296436,-0.013886571,-0.033280965,-0.023668766
21.57142857142857,-0.11532966,0.03787094,0.5439647,-0.018882513,-0.027701942,0.10177511
21.71428571428571,-0.104368865,0.09918122,0.31437927,-0.021801412,-0.01590511,0.06338054
21.857142857142858,-0.08699217,0.15096062,0.41053218,-0.02342683,-0.007986247,0.047483563
22.0,-0.061237257,0.1947196,0.20209318,-0.024083197,0.014973327,0.2739505
22.142857142857142,-0.031357992,0.20635346,-0.039219283,-0.019148737,0.028408943,-0.08585185
22.285714285714285,-0.002279123,0.20189577,-0.023188232,-0.015966356,0.025763689,0.04881829
22.428571428571427,0.026326517,0.20934536,0.12748258,-0.011787683,0.03786802,0.120642364
22.57142857142857,0.05753384,0.19478056,-0.33139002,-0.0051469207,0.054174405,0.10764703
22.71428571428571,0.081978105,0.14872396,-0.31340215,0.0036907196,0.04893386,-0.18101466
22.857142857142854,0.10002641,0.10842224,-0.25082204,0.008834183,0.024969904,-0.15448076
23.0,0.11295589,0.051384397,-0.54770786,0.010824978,0.034473415,0.28752995
23.142857142857142,0.11470766,-0.0073272283,-0.27425498,0.018683732,0.04235306,-0.17721492
23.285714285714285,0.1108624,-0.059633657,-0.45803508,0.022925854,0.012982189,-0.23397732
23.428571428571427,0.097669475,-0.11385701,-0.30109188,0.022392929,-0.0071378048,-0.04770261
23.57142857142857,0.07833182,-0.15449695,-0.26786718,0.02088648,-0.017058445,-0.091186374
23.71428571428571,0.053527486,-0.18850654,-0.20826703,0.017519087,-0.01444584,0.12776285
23.857142857142854,0.024472805,-0.20096613,0.033832733,0.016759098,-0.016025273,-0.14987493
24.0,-0.003891412,-0.20882642,-0.14387678,0.012940437,-0.026400281,0.004624814
24.142857142857142,-0.03519189,-0.21026996,0.12366723,0.00921616,-0.03079134,-0.06609964
24.285714285714285,-0.06396855,-0.16753791,0.47458136,0.0041429102,-0.0416325,-0.08567661
24.428571428571427,-0.08305987,-0.12845002,0.07264915,-0.0026788414,-0.03324352,0.20312235
24.57142857142857,-0.10066856,-0.0851935,0.53294224,-0.005355239,-0.025569154,-0.09568122
24.71428571428571,-0.10740087,-0.03259514,0.20343485,-0.009984314,-0.032745864,-0.00479275
24.857142857142854,-0.109981455,0.0061908956,0.3395697,-0.014711201,-0.020200102,0.18043345
25.0,-0.105632044,0.061642945,0.43675905,-0.015755773,-0.010426118,-0.04359767
25.142857142857142,-0.092369184,0.11844615,0.35848588,-0.017690092,-0.012392848,0.016063452
25.285714285714285,-0.071790285,0.15788668,0.19368142,-0.019296587,-0.0036828069,0.10587713
25.428571428571427,-0.0472587,0.16984904,-0.026208617,-0.018742323,0.005625024,0.02443251
25.57142857142857,-0.023261985,0.17866774,0.1496703,-0.017689437,0.0056322212,-0.024331748
25.71428571428571,0.0037892258,0.20109203,0.16427006,-0.017133117,0.024502916,0.2885215
25.857142857142854,0.034192886,0.19216456,-0.28925467,-0.010688603,0.031011326,-0.19740376
26.0,0.05869339,0.16073336,-0.15078233,-0.008272737,0.034601506,0.2476663
26.142857142857142,0.080116704,0.11249478,-0.52455765,-0.00080245733,0.03690807,-0.21537438
26.285714285714285,0.09083476,0.08481048,0.13697743,0.002272427,0.037785616,0.22766
26.428571428571427,0.10434827,0.07327317,-0.29849982,0.009993434,0.04396003,-0.14121819
26.57142857142857,0.11176995,0.009271088,-0.59752935,0.014832437,0.02771425,-0.08622277
26.71428571428571,0.106997155,-0.06824484,-0.4876937,0.017911792,0.02101308,-0.0075936317
26.857142857142854,0.092271425,-0.12146316,-0.25736278,0.020836174,0.012060731,-0.11773926
27.0,0.07229339,-0.14411208,-0.05972209,0.021357715,0.016136257,0.17479664
27.142857142857142,0.05109654,-0.16489114,-0.23118447,0.025446534,0.0014044045,-0.3810426
27.285714285714285,0.025181638,-0.18495789,-0.049750336,0.021758974,-0.02655643,-0.010409117
27.428571428571427,-0.0017485784,-0.2074676,-0.2653853,0.017858982,-0.033434924,-0.08588982
27.57142857142857,-0.03409482,-0.20950834,0.2368148,0.012206137,-0.04152861,-0.027421772
27.71428571428571,-0.06160811,-0.17076829,0.30554602,0.0059936643,-0.041074034,0.03378582
27.857142857142854,-0.082885765,-0.12920257,0.27637407,0.00047069788,-0.050003435,-0.15879744
28.0,-0.09852313,-0.09111168,0.2568984,-0.008293033,-0.05000573,0.15876532
28.142857142857142,-0.108917676,-0.064547926,0.114994235,-0.013816655,-0.044717204,-0.084725946
28.285714285714285,-0.1169654,0.0044603976,0.8511224,-0.021069378,-0.03312659,0.24699455
28.428571428571427,-0.10764328,0.08318111,0.2509677,-0.023281395,-0.0065873708,0.124554545
28.57142857142857,-0.093199365,0.121877365,0.2907799,-0.022951484,-0.0015575289,-0.054136753
28.71428571428571,-0.07282117,0.15440154,0.16455874,-0.023726404,-0.003064677,0.03303668
28.857142857142854,-0.049084637,0.18091756,0.2066658,-0.023827106,0.016325159,0.23842105
29.0,-0.021130433,0.2179816,0.31223062,-0.019062072,0.038997155,0.07898691
29.142857142857142,0.013195822,0.22646253,-0.19349733,-0.0126850605,0.031890433,-0.17848101
29.285714285714285,0.043573152,0.18727233,-0.35516575,-0.009950519,0.026958434,0.109432995
29.428571428571427,0.0667022,0.14506392,-0.23575178,-0.0049826503,0.029551012,-0.073136896
29.57142857142857,0.08501999,0.121996954,-0.087185845,-0.0015073717,0.042987358,0.26124576
29.71428571428571,0.10155848,0.09033477,-0.35608473,0.007299453,0.0454435,-0.22685975
29.857142857142854,0.11082993,0.023466432,-0.58007205,0.011476487,0.032135766,0.040551454
30.0,0.10826317,-0.04353753,-0.35798353,0.016481102,0.025257377,-0.13684893
30.142857142857142,0.09839063,-0.08786434,-0.2625918,0.01869288,0.023064716,0.10615167
30.285714285714285,0.083159074,-0.12240049,-0.22091445,0.02307102,0.013439684,-0.24090213
30.428571428571427,0.06341906,-0.14910686,-0.15297444,0.02253279,-0.0059593315,-0.030684114
30.57142857142857,0.040557113,-0.17120467,-0.15639487,0.021368355,-0.012546807,-0.061540544
30.71428571428571,0.014503436,-0.19460557,-0.17121796,0.018947989,-0.014545246,0.033562392
30.857142857142854,-0.015044486,-0.1916487,0.21261448,0.01721257,-0.023189051,-0.15457568
31.0,-0.040253337,-0.16291565,0.1896483,0.012322545,-0.04870313,-0.20262146
31.142857142857142,-0.061591815,-0.13942641,0.13920094,0.0032973886,-0.04102115,0.3101692
31.285714285714285,-0.08008946,-0.11274121,0.23439187,0.0006022155,-0.028049914,-0.12857187
31.428571428571427,-0.09380359,-0.075170636,0.29159617,-0.004716873,-0.040247183,-0.042189926
31.57142857142857,-0.101566784,-0.023764258,0.4280932,-0.010896981,-0.030484779,0.17886361
31.71428571428571,-0.10059338,0.024849376,0.25249773,-0.0134268105,-0.028987123,-0.15789643
31.857142857142854,-0.09446696,0.06356328,0.289497,-0.019179016,-0.018889783,0.2992592
32.0,-0.08243244,0.10902488,0.34696543,-0.018823892,-0.00842215,-0.15271232
32.14285714285714,-0.06331699,0.14591445,0.16948876,-0.021585345,-0.014593854,0.06630847
32.285714285714285,-0.040742595,0.15622118,-0.025194429,-0.022993565,-0.003579646,0.087890446
32.42857142857142,-0.018682366,0.16711248,0.17767255,-0.022608101,-0.0016776918,-0.061263084
32.57142857142857,0.0070038307,0.17455156,-0.07352534,-0.023472905,0.024604721,0.4292169
32.714285714285715,0.03118951,0.16590185,-0.047570363,-0.015578181,0.041437548,-0.19355729
32.857142857142854,0.054404367,0.15990545,-0.036379613,-0.011633605,0.041493665,0.19434294
33.0,0.07687678,0.13517351,-0.30986744,-0.0037228465,0.054662775,-0.009975404
33.14285714285714,0.09302537,0.08983834,-0.3248249,0.003984332,0.052258577,-0.02368337
33.285714285714285,0.10254488,0.04958636,-0.2387029,0.011208177,0.047746208,-0.039489806
33.42857142857142,0.107192904,0.0061366814,-0.36959264,0.017626107,0.057816636,0.1804758
33.57142857142857,0.10429822,-0.048194785,-0.39104795,0.027727216,0.037033346,-0.47144186
33.714285714285715,0.093422964,-0.10721404,-0.4352217,0.028207064,0.002473667,-0.012393683
33.857142857142854,0.073665634,-0.14598249,-0.10753678,0.028433979,0.001978099,0.0054557323
34.0,0.05171368,-0.1616087,-0.11123028,0.028772235,-0.008799016,-0.15633535
34.14285714285714,0.02749172,-0.1925478,-0.3219174,0.025919974,-0.025259046,-0.074105084
34.285714285714285,-0.003299983,-0.20661429,0.12498689,0.021555364,-0.036308717,-0.08059034
34.42857142857142,-0.031540934,-0.19620459,0.020748788,0.015546054,-0.050454047,-0.11744428
34.57142857142857,-0.05935844,-0.16344745,0.4378512,0.007139921,-0.056111302,0.038242698
34.714285714285715,-0.07824021,-0.12331621,0.12398612,-0.00048574805,-0.053051215,0.004598528
34.857142857142854,-0.09459165,-0.098602675,0.22200347,-0.00801757,-0.052223634,0.0069876015
35.0,-0.1064124,-0.06588497,0.23604439,-0.015406787,-0.045367356,0.089000285
35.14285714285714,-0.11341593,-0.0037393419,0.6339945,-0.020979673,-0.045396563,-0.08940917
35.285714285714285,-0.10748079,0.078533165,0.5178207,-0.028377235,-0.050095174,0.023628607
35.42857142857142,-0.09097788,0.12521859,0.13577524,-0.03529258,-0.018199055,0.4229171
35.57142857142857,-0.071704045,0.13299397,-0.026920155,-0.033576965,0.013773627,0.024700478
35.714285714285715,-0.0529796,0.15322986,0.3102225,-0.03135726,0.023982419,0.118222624
35.857142857142854,-0.027924081,0.1989763,0.33022752,-0.026724845,0.029884694,-0.035590768
36.0,0.0038707724,0.2208873,-0.023472993,-0.022818774,0.037972223,0.1488162
36.14285714285714,0.035186585,0.1837067,-0.4970555,-0.015875638,0.04868905,0.001219362
36.285714285714285,0.05635841,0.1523472,0.058022466,-0.008907616,0.05360968,0.06766948
36.42857142857142,0.07871436,0.13928479,-0.24089646,-0.0005585849,0.06664141,0.11477482
36.57142857142857,0.096154064,0.11160119,-0.14667392,0.01013279,0.06388799,-0.15332273
36.714285714285715,0.11060042,0.061503693,-0.5546911,0.017695129,0.046958055,-0.083696425
36.857142857142854,0.11372655,-0.006723128,-0.4004845,0.023549378,0.033173006,-0.109294266
37.0,0.108679526,-0.06418118,-0.40392828,0.027173132,0.035778414,0.14576998
37.14285714285714,0.09538907,-0.0968661,-0.05366069,0.033771783,0.020379407,-0.3613561
37.285714285714285,0.081003495,-0.13409373,-0.46752602,0.03299582,0.002138212,0.10597935
37.42857142857142,0.05707657,-0.19518952,-0.38781482,0.0343827,0.005138635,-0.06397343
37.57142857142857,0.025235059,-0.22178444,0.015485715,0.034464,-0.03348979,-0.47682458
37.714285714285715,-0.006290417,-0.2078706,0.17930819,0.024814188,-0.056345996,0.1568377
37.857142857142854,-0.034156542,-0.19007882,0.069776535,0.018365145,-0.06082947,-0.21960637
38.0,-0.060598657,-0.17268229,0.17377497,0.0074343383,-0.064274974,0.17136928
38.14285714285714,-0.08349434,-0.15954305,0.010174371,8.6426735e-07,-0.05958904,-0.10576615
38.285714285714285,-0.10618239,-0.11752542,0.57807255,-0.009591103,-0.05785617,0.13002634
38.42857142857142,-0.11707304,-0.039115075,0.5196724,-0.01652947,-0.05904768,-0.1467075
38.57142857142857,-0.117358126,0.017196314,0.26868716,-0.02646187,-0.057400133,0.16977316
38.714285714285715,-0.1121598,0.060394872,0.33609268,-0.03292951,-0.034373175,0.15260425
38.857142857142854,-0.10010245,0.105378374,0.2936764,-0.036282778,-0.012007116,0.16052061
39.0,-0.082051694,0.15792997,0.4420461,-0.036360115,0.007323473,0.11010766
39.14285714285714,-0.054979596,0.2074707,0.25152445,-0.034190357,0.026410086,0.15710494
39.285714285714285,-0.022774344,0.23318526,0.10847923,-0.028814375,0.040650856,0.042265862
39.42857142857142,0.011644768,0.22780575,-0.18379208,-0.022575825,0.058868375,0.2127794
39.57142857142857,0.04231302,0.21791996,0.045390658,-0.011994839,0.07665103,0.036177814
39.714285714285715,0.073907614,0.21668293,-0.062708974,-0.00067552924,0.06833016,-0.15266997
39.857142857142854,0.10422243,0.17704026,-0.4922882,0.0075280666,0.07026153,0.17970914
40.0,0.12449055,0.10701012,-0.48813397,0.019399196,0.08168755,-0.019744903
40.14285714285714,0.13479675,0.035006247,-0.5199203,0.030867368,0.059601452,-0.28946048
40.285714285714285,0.13449234,-0.021745583,-0.27460545,0.036428183,0.03262497,-0.088210255
40.42857142857142,0.12858373,-0.09184375,-0.7067685,0.04018879,0.014168276,-0.17018351
40.57142857142857,0.108251266,-0.15884967,-0.2313137,0.040476263,-0.0036001948,-0.078575104
40.714285714285715,0.08319811,-0.21130769,-0.5030982,0.039160162,-0.019971771,-0.15062699
40.857142857142854,0.047877636,-0.26564857,-0.25767383,0.03477004,-0.039232787,-0.11902726
41.0,0.007298516,-0.27110538,0.18127806,0.027950794,-0.05170272,-0.055551797
41.14285714285714,-0.029581051,-0.24706571,0.15527745,0.019997835,-0.07733581,-0.30331156
41.285714285714285,-0.06329169,-0.23611332,-0.0019442253,0.005854845,-0.086614124,0.17341518
41.42857142857142,-0.09704201,-0.21389121,0.31305403,-0.0047490597,-0.06938576,0.067781925
41.57142857142857,-0.12440347,-0.15022388,0.5782887,-0.01396966,-0.071471296,-0.09697944
41.714285714285715,-0.13996312,-0.06959576,0.5505051,-0.025169432,-0.07049836,0.110600516
41.857142857142854,-0.14428797,0.008522443,0.5431498,-0.03411205,-0.037262145,0.3547066
42.0,-0.13752814,0.07153219,0.33898702,-0.03581576,-0.018337836,-0.08976622
42.14285714285714,-0.123850204,0.12553582,0.41706416,-0.039351434,-0.012880123,0.16617422
42.285714285714285,-0.10166076,0.19374803,0.53790694,-0.039495796,0.021306967,0.3124451
42.42857142857142,-0.06849362,0.2650826,0.46077684,-0.033263728,0.045364644,0.024362415
