time,x,dxdt,d2xdt2,y,dydt,d2ydt2
13.571428571428571,0.05206821,-0.24581361,-0.27255297,0.017391592,-0.019843472,-0.2676536
13.714285714285714,0.0141708255,-0.24912497,0.22619385,0.011825651,-0.027932463,0.15440774
13.857142857142856,-0.01911036,-0.21196824,0.29400042,0.009410888,-0.027427508,-0.14733836
14.0,-0.046391536,-0.19515249,-0.058579758,0.0039892197,-0.036069434,0.026351362
14.142857142857142,-0.07486822,-0.1924881,0.095881104,-0.0008946657,-0.045440163,-0.15754157
14.285714285714285,-0.10138814,-0.16342819,0.31095776,-0.008993685,-0.03667296,0.2802824
14.428571428571427,-0.12156199,-0.09093337,0.70396984,-0.011372656,-0.027467458,-0.15140533
14.571428571428571,-0.1273691,-0.014884508,0.36071432,-0.01684153,-0.030162884,0.113669366
14.714285714285714,-0.1258147,0.02934889,0.25855294,-0.019990623,-0.014960601,0.09916261
14.857142857142856,-0.11898371,0.07134837,0.3294395,-0.021115988,-0.00933808,-0.020447314
15.0,-0.105429456,0.13757558,0.59774184,-0.022658646,-0.00657016,0.0591982
15.142857142857142,-0.0796764,0.21057291,0.42422116,-0.022993177,0.013647883,0.22385442
15.285714285714285,-0.045265764,0.2357049,-0.07237315,-0.01875925,0.025490401,-0.058059156
15.428571428571427,-0.012332134,0.22554399,-0.069879666,-0.015710205,0.025159536,0.05342704
15.571428571428571,0.01917538,0.22237855,0.025563523,-0.011570811,0.034139525,0.072292835
15.714285714285714,0.0512046,0.21762498,-0.09211367,-0.0059560537,0.043834653,0.06343895
15.857142857142856,0.08135395,0.20364408,-0.103618756,0.0009533763,0.046008017,-0.033011854
16.0,0.10938863,0.14978057,-0.6504705,0.007189095,0.038948756,-0.0658178
16.142857142857142,0.1241484,0.06623657,-0.51914555,0.012081593,0.035927784,0.023524195
16.285714285714285,0.12831336,0.017231075,-0.16693139,0.017454177,0.045241352,0.10686576
16.428571428571427,0.12907156,-0.026163215,-0.44058836,0.025007695,0.026091842,-0.37495893
16.57142857142857,0.12083816,-0.090599924,-0.46152487,0.02490899,-0.01058258,-0.13848302
16.71428571428571,0.10318587,-0.17328249,-0.6960312,0.0219841,-0.020241512,0.00325796
16.857142857142858,0.07132887,-0.218958,0.05657365,0.0191257,-0.015063553,0.06923348
17.0,0.040626436,-0.22261651,-0.1077927,0.017680228,-0.018475575,-0.1170018
17.142857142857142,0.0077241543,-0.22235335,0.11147634,0.013846964,-0.030559985,-0.052179933
17.285714285714285,-0.0229031,-0.24119511,-0.37526107,0.008948803,-0.040762257,-0.0906519
17.428571428571427,-0.061188743,-0.22853674,0.5524783,0.0022006035,-0.046194833,0.014595836
17.57142857142857,-0.08819932,-0.17231457,0.23463227,-0.0042497218,-0.044494715,0.009205818
17.71428571428571,-0.11042148,-0.10880797,0.6544601,-0.010512173,-0.020971878,0.32011393
17.857142857142858,-0.11928731,-0.04475877,0.24222882,-0.010241687,-0.021133764,-0.32238033
18.0,-0.1232097,0.0006836354,0.39396492,-0.016550392,-0.036251765,0.11072829
18.142857142857142,-0.11909199,0.055594638,0.37478882,-0.020599335,-0.0021248606,0.3670484
18.285714285714285,-0.10732552,0.1051078,0.31839514,-0.017157495,0.0077190096,-0.22923422
18.428571428571427,-0.089061186,0.16618946,0.5367482,-0.018393904,0.0096642515,0.2564676
18.57142857142857,-0.05984281,0.20144314,-0.043196812,-0.01439628,0.015470146,-0.17518508
18.71428571428571,-0.031506002,0.2086953,0.14472732,-0.013973862,0.012206971,0.12950063
18.857142857142858,-0.00021557556,0.2055549,-0.18869299,-0.010908574,0.022478504,0.014300853
19.0,0.027223974,0.21866421,0.37222338,-0.0075514317,0.016784532,-0.09401646
19.142857142857142,0.06225992,0.19863401,-0.65264636,-0.0061129928,0.026940597,0.23620138
19.285714285714285,0.08397655,0.13763371,-0.20135793,0.00014588237,0.034352627,-0.13243294
19.428571428571427,0.10158384,0.09063291,-0.45665327,0.0037020445,0.023028208,-0.02610895
19.57142857142857,0.10987167,0.047458865,-0.1477834,0.006725371,0.023040934,0.026287109
19.71428571428571,0.115143515,0.0120565845,-0.34784856,0.010285169,0.025668664,0.0105011165
19.857142857142858,0.11331641,-0.04241035,-0.4146886,0.014059275,0.025598777,-0.011479527
20.0,0.10302627,-0.098769546,-0.37434012,0.017599106,0.014981671,-0.13715997
20.142857142857142,0.08509654,-0.14706728,-0.30182824,0.018339753,0.006138846,0.013360411
20.285714285714285,0.061007045,-0.16769522,0.013036951,0.019353062,0.0006535947,-0.09015393
20.428571428571427,0.037183613,-0.20073,-0.4755238,0.018526495,-0.011028185,-0.07339099
20.57142857142857,0.003655612,-0.21820821,0.23082888,0.016202152,-0.01693797,-0.009346008
20.71428571428571,-0.025161594,-0.1995076,0.030979805,0.013687074,-0.02153316,-0.054986656
20.857142857142858,-0.05334656,-0.18886521,0.118013434,0.01004982,-0.028758375,-0.04616636
21.0,-0.07912309,-0.15276691,0.38736284,0.005470395,-0.04536506,-0.18632728
21.142857142857142,-0.09699425,-0.11447441,0.14873223,-0.0029116273,-0.052134763,0.09155145
21.285714285714285,-0.11183006,-0.067324296,0.5113694,-0.009425253,-0.03759056,0.1120674
21.428571428571427,-0.116229765,-0.014989755,0.2213142,-0.013651788,-0.032180306,-0.036323845
21.57142857142857,-0.11611285,0.03896933,0.53411305,-0.018619627,-0.029714776,0.07084128
21.71428571428571,-0.10509567,0.099127375,0.30809957,-0.022141725,-0.015598758,0.12678298
21.857142857142858,-0.08779074,0.15280052,0.44332427,-0.023076415,-0.006220102,0.004518211
22.0,-0.061438378,0.19750936,0.18259946,-0.023918897,0.01650749,0.3136681
22.142857142857142,-0.031359494,0.2076699,-0.04035194,-0.018359989,0.027931316,-0.15373453
22.285714285714285,-0.002104119,0.20307253,-0.02401121,-0.01593852,0.022648422,0.07977402
22.428571428571427,0.026661232,0.20918301,0.10955783,-0.011889011,0.03672595,0.11731139
22.57142857142857,0.057662457,0.19388205,-0.3237713,-0.005445391,0.053988736,0.124367625
22.71428571428571,0.082056105,0.1495464,-0.2969278,0.0035363436,0.04802085,-0.20791802
22.857142857142854,0.10039,0.10945872,-0.26429963,0.008274853,0.023010684,-0.14222434
23.0,0.11333003,0.05318447,-0.52354,0.010110825,0.033965643,0.2955938
23.142857142857142,0.115585566,-0.0059724483,-0.30465686,0.017979324,0.04472555,-0.14495513
23.285714285714285,0.111623615,-0.05916513,-0.44004074,0.022889555,0.013842939,-0.28740144
23.428571428571427,0.09868124,-0.11391104,-0.32640204,0.02193445,-0.0079259565,-0.017363131
23.57142857142857,0.0790776,-0.1562305,-0.26607028,0.020624995,-0.015297516,-0.085838705
23.71428571428571,0.054043956,-0.1900398,-0.20726015,0.01756373,-0.012254118,0.12844628
23.857142857142854,0.024780512,-0.20133613,0.04911145,0.017123818,-0.01591867,-0.17975003
24.0,-0.0034806584,-0.21009369,-0.1717172,0.013015538,-0.02649322,0.031706333
24.142857142857142,-0.03524626,-0.21290685,0.13233288,0.0095543265,-0.030746905,-0.09125793
24.285714285714285,-0.06431119,-0.16995916,0.46893486,0.004230708,-0.04070666,-0.048178673
24.428571428571427,-0.08380602,-0.13086398,0.07839768,-0.002076149,-0.033173528,0.15364254
24.57142857142857,-0.1017009,-0.08662078,0.5410072,-0.005247444,-0.02694018,-0.06637564
24.71428571428571,-0.10855482,-0.031695925,0.22794074,-0.009773344,-0.033533808,-0.025935173
24.857142857142854,-0.11075688,0.007375836,0.31906396,-0.014828533,-0.020211367,0.21244937
25.0,-0.106447436,0.060152564,0.4198103,-0.015548021,-0.011735707,-0.093790114
25.142857142857142,-0.09357043,0.117481686,0.38279754,-0.018181592,-0.014785155,0.05109784
25.285714285714285,-0.07288124,0.15976126,0.20911658,-0.01977235,-0.0052876915,0.08186665
25.428571428571427,-0.047924355,0.17300524,-0.023700893,-0.019692361,0.007879748,0.10247752
25.57142857142857,-0.023451164,0.18097146,0.13522798,-0.017520994,0.00718902,-0.11214772
25.71428571428571,0.0037817801,0.2023854,0.16456714,-0.017638355,0.022913365,0.33228856
25.857142857142854,0.03437324,0.19324644,-0.29251257,-0.010974318,0.030872805,-0.2208564
26.0,0.058995053,0.16302176,-0.1306331,-0.0088175535,0.035345536,0.28347465
26.142857142857142,0.080950886,0.11499404,-0.5417549,-0.00087559223,0.03798182,-0.24656668
26.285714285714285,0.0918505,0.08458038,0.11596352,0.002034396,0.037447553,0.23908696
26.428571428571427,0.10511671,0.073657386,-0.26888537,0.00982371,0.043766852,-0.15061677
26.57142857142857,0.11289547,0.01088935,-0.6098672,0.014539212,0.02837984,-0.064801425
26.71428571428571,0.10822795,-0.06872062,-0.5046724,0.017932236,0.022894172,-0.011997938
26.857142857142854,0.093261,-0.12353242,-0.26269293,0.021080405,0.0114255985,-0.1485621
27.0,0.07293297,-0.145324,-0.04238926,0.021196693,0.014806016,0.19588795
27.142857142857142,0.051739857,-0.16774292,-0.2714756,0.025310695,0.0016414969,-0.38019124
27.285714285714285,0.02500642,-0.18837275,-0.017341956,0.021665692,-0.027948527,-0.03406912
27.428571428571427,-0.0020809327,-0.21047822,-0.29213467,0.017325401,-0.03432488,-0.05519986
27.57142857142857,-0.035130218,-0.21055868,0.2910082,0.0118585825,-0.04220536,-0.055126846
27.71428571428571,-0.06224056,-0.17087655,0.2645417,0.005266726,-0.038974207,0.10036299
27.857142857142854,-0.08395209,-0.13081776,0.29628143,0.00072309375,-0.04787701,-0.22500223
28.0,-0.099617064,-0.08958852,0.28092787,-0.008412421,-0.050287884,0.19125
28.142857142857142,-0.109548815,-0.06323549,0.08801457,-0.013644874,-0.042949285,-0.08850962
28.285714285714285,-0.11768435,0.004902977,0.8659241,-0.020683646,-0.03167848,0.2463009
28.428571428571427,-0.108147964,0.08556244,0.26330847,-0.02269587,-0.007380008,0.09387773
28.57142857142857,-0.09323794,0.124200724,0.27762756,-0.02279222,-0.0020277498,-0.018946111
28.71428571428571,-0.07266204,0.15659826,0.17593788,-0.023275226,-0.0040165926,-0.008897692
28.857142857142854,-0.048495576,0.18112583,0.16744834,-0.023939818,0.01623243,0.29238403
29.0,-0.020911798,0.21569757,0.31655586,-0.018637389,0.039887633,0.038788855
29.142857142857142,0.013132304,0.22637777,-0.16703288,-0.01254335,0.030985145,-0.16342372
29.285714285714285,0.04376757,0.18908472,-0.35506982,-0.00978449,0.024739696,0.07598743
29.428571428571427,0.067156516,0.14623153,-0.24487491,-0.0054748654,0.026727704,-0.048155308
29.57142857142857,0.08554801,0.12330962,-0.07603197,-0.0021480024,0.04180106,0.25918233
29.71428571428571,0.10238784,0.09200459,-0.3622385,0.006468296,0.045090627,-0.21312842
29.857142857142854,0.11183504,0.024013242,-0.5896404,0.010735035,0.03158888,0.02410394
30.0,0.109248765,-0.042923313,-0.34747145,0.015493691,0.025600446,-0.107942015
30.142857142857142,0.099571235,-0.08807786,-0.2846922,0.018049449,0.024928493,0.09853467
30.285714285714285,0.08408366,-0.12407149,-0.21921866,0.022616118,0.013382628,-0.2601768
30.428571428571427,0.06412224,-0.15011261,-0.14535707,0.021873057,-0.0061400975,-0.013141364
30.57142857142857,0.041194342,-0.17147619,-0.15373307,0.020861804,-0.010776593,-0.051769584
30.71428571428571,0.015129037,-0.19587639,-0.18786973,0.01879403,-0.013601883,0.012215525
30.857142857142854,-0.014770342,-0.19496833,0.20058231,0.016975552,-0.022055639,-0.13056812
31.0,-0.040576205,-0.16627367,0.20114298,0.012492418,-0.04946093,-0.25310597
31.142857142857142,-0.06227711,-0.14114435,0.15066752,0.0028438568,-0.040679853,0.37604102
31.285714285714285,-0.080903165,-0.114457615,0.22294684,0.00086960196,-0.025880096,-0.1688444
31.428571428571427,-0.094979286,-0.07739097,0.29598626,-0.004550457,-0.03921495,-0.017843574
31.57142857142857,-0.10301487,-0.025567276,0.42954546,-0.010334671,-0.030575005,0.13880283
31.71428571428571,-0.10228422,0.024018874,0.26466072,-0.013286173,-0.02944587,-0.12299493
31.857142857142854,-0.096152335,0.06413622,0.2969822,-0.018747777,-0.019448144,0.2629631
32.0,-0.08395959,0.111489184,0.36595938,-0.018842787,-0.008411302,-0.10844728
32.14285714285714,-0.06429828,0.14871632,0.1552204,-0.021151006,-0.014418929,0.02434051
32.285714285714285,-0.04146921,0.15818684,-0.022633038,-0.02296248,-0.004308447,0.117206246
32.42857142857142,-0.019102037,0.17063116,0.19685358,-0.022381991,-0.0014912932,-0.07776609
32.57142857142857,0.0072825546,0.17807165,-0.09268685,-0.023388565,0.023665635,0.4299631
32.714285714285715,0.03177558,0.16685224,-0.06438489,-0.015620381,0.03966358,-0.20599186
32.857142857142854,0.054954626,0.16047306,-0.02492354,-0.012056112,0.04029308,0.21480486
33.0,0.07762503,0.1361555,-0.31552234,-0.0041080713,0.053737875,-0.026577711
33.14285714285714,0.0938562,0.08969095,-0.33498138,0.0032975674,0.05142359,-0.005822271
33.285714285714285,0.10325102,0.049302172,-0.23046161,0.010584384,0.04858349,-0.033939153
33.42857142857142,0.10794254,0.0067246924,-0.36562315,0.017178565,0.059890386,0.19223571
33.57142857142857,0.10517236,-0.04757869,-0.39462423,0.027695924,0.036859673,-0.5146657
33.714285714285715,0.094348624,-0.107484646,-0.44405916,0.027709901,0.001865968,0.02475378
33.857142857142854,0.07446246,-0.14765318,-0.118300386,0.028229058,0.003491923,-0.0019904077
34.0,0.052162,-0.16397114,-0.110151105,0.028707594,-0.008069902,-0.15987515
34.14285714285714,0.027613558,-0.19521886,-0.32731694,0.025923371,-0.025629757,-0.08596283
34.285714285714285,-0.003614821,-0.20895594,0.1349976,0.021384805,-0.03505796,-0.04603201
34.42857142857142,-0.032088146,-0.196557,0.038587674,0.01590681,-0.05003598,-0.16366029
34.57142857142857,-0.059773967,-0.16398248,0.41745552,0.00708881,-0.055218425,0.09110606
34.714285714285715,-0.07894029,-0.124291524,0.13821797,0.00013011694,-0.05153958,-0.03960225
34.857142857142854,-0.09528583,-0.099508695,0.20874164,-0.0076367855,-0.05167852,0.037657112
35.0,-0.107371345,-0.06648026,0.2536565,-0.0146351755,-0.04433022,0.065219074
35.14285714285714,-0.114280194,-0.0023684201,0.64390934,-0.020302564,-0.044905376,-0.073271245
35.285714285714285,-0.10804804,0.08069589,0.5189911,-0.027465284,-0.051749658,-0.022548705
35.42857142857142,-0.09122422,0.1263447,0.12009219,-0.03508818,-0.019956699,0.46765018
35.57142857142857,-0.07194955,0.1341137,-0.011326194,-0.0331672,0.013091712,-0.0049723685
35.714285714285715,-0.05290602,0.15617073,0.3201245,-0.031347692,0.025466776,0.17822327
35.857142857142854,-0.02732934,0.20141664,0.31331837,-0.025890976,0.029660745,-0.1195077
36.0,0.004641592,0.22007136,-0.052152187,-0.022873193,0.035176557,0.1967291
36.14285714285714,0.035548195,0.18223341,-0.4775792,-0.01584053,0.047136944,-0.029283673
36.285714285714285,0.056708284,0.15440567,0.08799084,-0.009405494,0.051935013,0.09645665
36.42857142857142,0.0796641,0.14248896,-0.25482476,-0.0010019541,0.06649142,0.107333064
36.57142857142857,0.09741942,0.11257605,-0.163956,0.009592056,0.064400144,-0.1366109
36.714285714285715,0.11182869,0.06049665,-0.5651557,0.01739809,0.047272127,-0.10318139
36.857142857142854,0.11470418,-0.007885772,-0.3921983,0.02309838,0.032697257,-0.100866795
37.0,0.109575614,-0.06437243,-0.3986149,0.026740164,0.035800528,0.14431259
37.14285714285714,0.09631205,-0.097469345,-0.06474192,0.033327103,0.020023925,-0.36518505
37.285714285714285,0.08172723,-0.1365677,-0.48263517,0.032461286,0.0015369802,0.1063678
37.42857142857142,0.057292707,-0.19908692,-0.39263386,0.03376624,0.0060232724,-0.0435597
37.57142857142857,0.02484525,-0.22371043,0.0479045,0.03418222,-0.034124713,-0.5185121
37.714285714285715,-0.006624563,-0.20903322,0.15757644,0.02401632,-0.05780923,0.18692893
37.857142857142854,-0.03487853,-0.19194457,0.081664465,0.017665297,-0.0603338,-0.2222729
38.0,-0.061465874,-0.17297345,0.18393126,0.006778091,-0.061474096,0.20630875
38.14285714285714,-0.08429952,-0.1599914,-0.002182439,0.00010126829,-0.058068227,-0.15862659
38.285714285714285,-0.107177705,-0.1178657,0.5919422,-0.009812832,-0.05775447,0.16301921
38.42857142857142,-0.117975436,-0.03643574,0.5480773,-0.01640001,-0.058587994,-0.17468858
38.57142857142857,-0.11758792,0.019109065,0.22955,-0.02655226,-0.056803804,0.19966725
38.714285714285715,-0.1125157,0.06053587,0.3504253,-0.03262967,-0.033745397,0.12315045
38.857142857142854,-0.10029195,0.105593145,0.2803766,-0.036193803,-0.012105166,0.17981282
39.0,-0.08234623,0.1597742,0.4781582,-0.036088288,0.0064064483,0.0793498
39.14285714285714,-0.054642178,0.21121775,0.2420514,-0.03436339,0.027733548,0.21922961
39.285714285714285,-0.021998301,0.2353694,0.096071854,-0.028164417,0.04121318,-0.030514717
39.42857142857142,0.012606226,0.22814715,-0.19718325,-0.022588193,0.05789466,0.2640554
39.57142857142857,0.043186605,0.21707587,0.04218518,-0.011623085,0.07545211,-0.018251002
39.714285714285715,0.074627906,0.21764313,-0.03424363,-0.0010304451,0.06688549,-0.10168165
39.857142857142854,0.10537036,0.17782584,-0.5231983,0.0074870586,0.07020218,0.14811525
40.0,0.1254353,0.10497371,-0.49673158,0.019027323,0.08145108,0.009369373
40.14285714285714,0.13536285,0.034878027,-0.48460805,0.030758798,0.059417035,-0.31784606
40.285714285714285,0.13540044,-0.021828508,-0.3092835,0.03600362,0.03185528,-0.068018496
40.42857142857142,0.12912613,-0.09428685,-0.70513296,0.03986031,0.012993558,-0.19604567
40.57142857142857,0.10846134,-0.16167851,-0.2383495,0.039716065,-0.0036228297,-0.03658378
40.714285714285715,0.08293227,-0.21424562,-0.4975899,0.038825214,-0.017968742,-0.16425902
40.857142857142854,0.047248304,-0.26622376,-0.23010421,0.034582138,-0.03851713,-0.12341842
41.0,0.006868332,-0.2705851,0.16904557,0.027820319,-0.05331647,-0.08377236
41.14285714285714,-0.03006173,-0.24862088,0.13845342,0.01934886,-0.078594394,-0.27011862
41.285714285714285,-0.06416621,-0.23850456,0.0031750873,0.0053647757,-0.08670174,0.15661573
41.42857142857142,-0.098205894,-0.21615915,0.30966064,-0.005423069,-0.0686361,0.096303314
41.57142857142857,-0.12592597,-0.15158421,0.5943886,-0.01424554,-0.070226796,-0.1185731
41.714285714285715,-0.14151567,-0.069638185,0.55285585,-0.02548787,-0.06959187,0.12746203
41.857142857142854,-0.1458226,0.0094233,0.5540051,-0.034128934,-0.035626333,0.34805557
42.0,-0.1388233,0.07361895,0.34473407,-0.035666823,-0.01723603,-0.0905913
42.14285714285714,-0.12478861,0.12755673,0.4103949,-0.039053515,-0.01326163,0.1462329
42.285714285714285,-0.10237852,0.19560897,0.54233646,-0.03945586,0.021976521,0.34710127
42.42857142857142,-0.06890033,0.26800373,0.47119033,-0.032774508,0.045214336,-0.021771818
42.57142857142857,-0.025806017,0.28410658,-0.24575037,-0.026537478,0.047313955,0.051166475
