time,x,dxdt,d2xdt2,y,dydt,d2ydt2
17.285714285714285,-0.022470152,-0.23876883,-0.39382973,0.009017944,-0.043705624,-0.052569836
17.428571428571427,-0.060598657,-0.22922736,0.52741,0.0022378564,-0.04894064,-0.020720392
17.57142857142857,-0.08796369,-0.17313688,0.25785708,-0.0049650967,-0.04682767,0.05030197
17.71428571428571,-0.11006634,-0.10780724,0.6567579,-0.011141479,-0.022992639,0.2833885
17.857142857142858,-0.118765764,-0.04489132,0.22406507,-0.011534423,-0.02348685,-0.29030746
18.0,-0.12289243,0.00038505343,0.40980384,-0.017852008,-0.037681725,0.0915792
18.142857142857142,-0.11865575,0.055638578,0.36374554,-0.02230063,-0.0028519926,0.3960371
18.285714285714285,-0.106995694,0.1053674,0.33245832,-0.018666863,0.007876514,-0.24583799
18.428571428571427,-0.088550776,0.16497526,0.5020519,-0.020050198,0.01002401,0.27590293
18.57142857142857,-0.0598599,0.19906409,-0.024808176,-0.01580286,0.014341845,-0.21545324
18.71428571428571,-0.031675316,0.20675817,0.1325253,-0.015952528,0.0136439195,0.20568228
18.857142857142858,-0.0007861317,0.20493016,-0.15811767,-0.011904597,0.026101125,-0.03128138
19.0,0.02687616,0.21731888,0.33155975,-0.008495063,0.01845002,-0.075834095
19.142857142857142,0.06130498,0.19671683,-0.61998856,-0.0066331625,0.028374312,0.21477419
19.285714285714285,0.08308097,0.13753834,-0.20851018,-0.00038811564,0.03769174,-0.0843302
19.428571428571427,0.10060165,0.09040518,-0.45135415,0.0041359067,0.027193857,-0.06264016
19.57142857142857,0.10891102,0.046795048,-0.1591877,0.0073815584,0.024995146,0.031858206
19.71428571428571,0.113971666,0.012860513,-0.3158958,0.011277378,0.02637796,-0.012498826
19.857142857142858,0.112585455,-0.040976897,-0.437828,0.014918119,0.025490297,7.1555376e-05
20.0,0.10226398,-0.09779611,-0.35764107,0.01856032,0.015970198,-0.13335294
20.142857142857142,0.08464371,-0.1449353,-0.3023076,0.019481033,0.0056493278,-0.011139274
20.285714285714285,0.06085389,-0.16678531,-0.003592737,0.020174414,-0.0004252642,-0.07390502
20.428571428571427,0.036990754,-0.19892484,-0.44636062,0.019359529,-0.01048015,-0.06686339
20.57142857142857,0.0040182187,-0.21583927,0.20955868,0.017180085,-0.017992942,-0.038315713
20.71428571428571,-0.02467761,-0.19814897,0.038105495,0.014218688,-0.023396937,-0.037340224
20.857142857142858,-0.052595776,-0.1866179,0.12332943,0.010495245,-0.032188024,-0.08573502
21.0,-0.077997014,-0.15122974,0.37210494,0.0050221086,-0.048306342,-0.13992143
21.142857142857142,-0.095804274,-0.11418732,0.14648882,-0.0033065677,-0.053390007,0.06875011
21.285714285714285,-0.11062197,-0.06790662,0.5014411,-0.01023218,-0.04050524,0.11163661
21.428571428571427,-0.11520617,-0.016387744,0.21982323,-0.014879495,-0.03500664,-0.034656167
21.57142857142857,-0.11530418,0.037140496,0.52957183,-0.020234078,-0.029187499,0.11612415
21.71428571428571,-0.104594596,0.09798611,0.32226643,-0.02321878,-0.015765442,0.071784645
21.857142857142858,-0.087308146,0.1513163,0.42435622,-0.02473849,-0.007654756,0.041764975
22.0,-0.061361365,0.19494735,0.18647842,-0.025405854,0.01521626,0.27842927
22.142857142857142,-0.031608902,0.20534796,-0.040869802,-0.020390987,0.029660327,-0.07621232
22.285714285714285,-0.002690515,0.20168503,-0.010411307,-0.016931474,0.027226923,0.042144656
22.428571428571427,0.026015395,0.20992307,0.12574385,-0.012611866,0.039250102,0.12617987
22.57142857142857,0.057287507,0.19494812,-0.3353931,-0.0057171583,0.05598415,0.10809681
22.71428571428571,0.08171486,0.14862467,-0.3131351,0.0033836067,0.050855946,-0.17989168
22.857142857142854,0.0997517,0.109138764,-0.2396678,0.008813113,0.026729895,-0.15787306
23.0,0.11289737,0.05273837,-0.5499377,0.01102072,0.03619961,0.2904491
23.142857142857142,0.11481981,-0.0067409384,-0.2827726,0.01915586,0.043938126,-0.18210989
23.285714285714285,0.110971384,-0.059356797,-0.45384946,0.023574471,0.013987823,-0.23719439
23.428571428571427,0.097860724,-0.11333255,-0.3018111,0.023152381,-0.0062430496,-0.046037853
23.57142857142857,0.078590654,-0.1536298,-0.2623505,0.021790743,-0.016604183,-0.09901804
23.71428571428571,0.053966492,-0.18779942,-0.21602422,0.018408328,-0.014966755,0.12194204
23.857142857142854,0.024933675,-0.20093828,0.03207999,0.017514527,-0.016261218,-0.14006454
24.0,-0.0034444486,-0.20883904,-0.14269082,0.013762265,-0.026575832,-0.0043400526
24.142857142857142,-0.03473463,-0.20970665,0.13054436,0.009921432,-0.032230373,-0.07482356
24.285714285714285,-0.06336064,-0.16760218,0.4589182,0.0045535862,-0.043642726,-0.084949374
24.428571428571427,-0.08262097,-0.12946974,0.074936,-0.0025479198,-0.034965437,0.20643142
24.57142857142857,-0.100352,-0.086094044,0.53232384,-0.0054365396,-0.02721378,-0.0979082
24.71428571428571,-0.10721927,-0.032512475,0.21781822,-0.010323286,-0.034499805,-0.00409618
24.857142857142854,-0.10964128,0.0064663994,0.32788607,-0.015293628,-0.02151136,0.18593445
25.0,-0.10537173,0.0605348,0.4290716,-0.01646939,-0.011546805,-0.046430677
25.142857142857142,-0.09234562,0.11760313,0.3698851,-0.018592715,-0.0132424375,0.022691816
25.285714285714285,-0.07177083,0.15824683,0.19912657,-0.020252943,-0.0038039086,0.1094476
25.428571428571427,-0.047132235,0.17019594,-0.03183922,-0.019679546,0.005542412,0.021400899
25.57142857142857,-0.023143416,0.17805752,0.14190125,-0.018669397,0.00611256,-0.0134188235
25.71428571428571,0.0037413477,0.20041163,0.17105596,-0.0179331,0.025262697,0.28152075
25.857142857142854,0.03411705,0.19230728,-0.28451687,-0.011451483,0.0320131,-0.18701509
26.0,0.058686286,0.16095212,-0.1544552,-0.0087864995,0.03623685,0.24614757
26.142857142857142,0.080103375,0.11196832,-0.531318,-0.0010980964,0.038220268,-0.2183797
26.285714285714285,0.09067724,0.08385953,0.13779485,0.002133578,0.03912097,0.23098952
26.428571428571427,0.10406324,0.073674545,-0.28038463,0.010079324,0.045363184,-0.1435985
26.57142857142857,0.11172711,0.010231401,-0.6078195,0.015094489,0.028094558,-0.09816229
26.71428571428571,0.1069865,-0.0684926,-0.49431658,0.018106341,0.021839617,0.010593116
26.857142857142854,0.092157796,-0.12196566,-0.25430635,0.02133438,0.01298344,-0.1345796
27.0,0.07213917,-0.14352737,-0.047557674,0.021815896,0.016000865,0.17682356
27.142857142857142,0.05114997,-0.1644291,-0.24506658,0.025906056,0.0009308457,-0.38780385
27.285714285714285,0.02515942,-0.18508948,-0.044178873,0.022081852,-0.027499272,-0.010217816
27.428571428571427,-0.0017327392,-0.20762852,-0.27136803,0.01804912,-0.034332808,-0.08545172
27.57142857142857,-0.03416302,-0.20901778,0.25191844,0.012272477,-0.042654928,-0.031057954
27.71428571428571,-0.06145211,-0.17007332,0.29330403,0.0058619976,-0.042236965,0.03690943
27.857142857142854,-0.0827554,-0.1294122,0.27595165,0.00020477176,-0.051300194,-0.16379464
28.0,-0.09842703,-0.09133928,0.25706926,-0.008795202,-0.051133405,0.16612968
28.142857142857142,-0.10885234,-0.0645334,0.11821313,-0.014404774,-0.045580875,-0.088394254
28.285714285714285,-0.11686514,0.0045772227,0.8493353,-0.02181831,-0.033704143,0.2546685
28.428571428571427,-0.10754456,0.0831028,0.25002253,-0.02403453,-0.0068729664,0.120968014
28.57142857142857,-0.093121484,0.12177452,0.29138154,-0.023782015,-0.0017357914,-0.04904756
28.71428571428571,-0.07275184,0.154387,0.16519326,-0.02453047,-0.0029926,0.03145224
28.857142857142854,-0.04901091,0.18049665,0.20034191,-0.024637043,0.01646754,0.24098974
29.0,-0.021181365,0.21683726,0.30842668,-0.019825459,0.039800014,0.08566493
29.142857142857142,0.012942599,0.22584549,-0.1823115,-0.01326561,0.03354862,-0.17318445
29.285714285714285,0.04334592,0.1877476,-0.351059,-0.010240138,0.02838224,0.10085511
29.428571428571427,0.06658477,0.14566708,-0.23806839,-0.005156398,0.030247478,-0.07474178
29.57142857142857,0.08496509,0.121941485,-0.09408984,-0.0015980005,0.04404744,0.2679413
29.71428571428571,0.1014252,0.09036593,-0.34796795,0.0074285865,0.046602365,-0.23217237
29.857142857142854,0.11078393,0.024996763,-0.5672005,0.011716962,0.032979306,0.041449547
30.0,0.10856713,-0.042598106,-0.37912777,0.016851246,0.025566025,-0.14523551
30.142857142857142,0.09861304,-0.08854088,-0.2640711,0.01902154,0.02343042,0.115337044
30.285714285714285,0.08326974,-0.12272698,-0.21453434,0.023545653,0.013587593,-0.25313663
30.428571428571427,0.063548185,-0.14797555,-0.13894558,0.02290371,-0.0064004506,-0.026695997
30.57142857142857,0.04099101,-0.17005765,-0.17020395,0.021716952,-0.013310551,-0.07004541
30.71428571428571,0.014960283,-0.19477254,-0.17580499,0.019100696,-0.015631823,0.03754759
30.857142857142854,-0.0146582965,-0.19246747,0.208076,0.017250717,-0.024355842,-0.15968385
31.0,-0.040030427,-0.1630875,0.20324382,0.012141883,-0.04996505,-0.19884509
31.142857142857142,-0.061254725,-0.13900937,0.1338498,0.002974987,-0.042762052,0.29968706
31.285714285714285,-0.079747394,-0.11373059,0.22005323,-7.584691e-05,-0.029601185,-0.115434885
31.428571428571427,-0.09374918,-0.076658696,0.29895324,-0.005482495,-0.04074223,-0.04053977
31.57142857142857,-0.10164988,-0.024405388,0.43259314,-0.011716485,-0.03123924,0.17358166
31.71428571428571,-0.10072215,0.024430944,0.25111556,-0.014407992,-0.030285863,-0.16023439
31.857142857142854,-0.09466961,0.06276958,0.28562534,-0.02036959,-0.01977004,0.30745593
32.0,-0.08278798,0.10794044,0.34676683,-0.020056576,-0.0081950715,-0.14540637
32.14285714285714,-0.06382948,0.14559117,0.18034327,-0.022711039,-0.014253079,0.06059426
32.285714285714285,-0.041190505,0.15642263,-0.028702833,-0.024128884,-0.0034339277,0.09087387
32.42857142857142,-0.019137299,0.16678044,0.17371218,-0.02369216,-0.0002571195,-0.04639855
32.57142857142857,0.0064610555,0.17435916,-0.06761025,-0.024202347,0.026512725,0.4211764
32.714285714285715,0.030679608,0.16665804,-0.040205475,-0.016117096,0.043120977,-0.18866086
32.857142857142854,0.05407764,0.1606997,-0.043211326,-0.011882067,0.04265451,0.18213034
33.0,0.07659381,0.13514958,-0.31449026,-0.003930092,0.05632701,0.009284675
33.14285714285714,0.09269181,0.09011223,-0.3160327,0.004211366,0.054549914,-0.03416404
33.285714285714285,0.10234016,0.050673537,-0.23610902,0.011655599,0.049399804,-0.037937492
33.42857142857142,0.10716996,0.007375236,-0.37006724,0.018325597,0.0585712,0.16633704
33.57142857142857,0.10444737,-0.047692124,-0.40087587,0.028390229,0.037519526,-0.4610605
33.714285714285715,0.09354364,-0.10687601,-0.42769852,0.029045463,0.0033077148,-0.017904907
33.857142857142854,0.07391137,-0.14494905,-0.10532404,0.02933529,0.002058625,0.00041764975
34.0,0.052129626,-0.16100848,-0.119508065,0.029633641,-0.01009713,-0.17059824
34.14285714285714,0.027908945,-0.19331852,-0.33283272,0.026450396,-0.02734792,-0.07091284
34.285714285714285,-0.0031042383,-0.2072966,0.13713944,0.02181995,-0.03765544,-0.07339245
34.42857142857142,-0.031318657,-0.19561997,0.026333177,0.015691698,-0.051485863,-0.120233476
34.57142857142857,-0.058995664,-0.16347428,0.42370677,0.0071097016,-0.05781914,0.031567603
34.714285714285715,-0.078025594,-0.12406481,0.12802571,-0.0008280575,-0.055262234,0.0042290688
34.857142857142854,-0.094442755,-0.09910041,0.22147593,-0.008679509,-0.05339105,0.0219675
35.0,-0.10634,-0.065724835,0.24578214,-0.016082644,-0.045496803,0.08855197
35.14285714285714,-0.11322128,-0.003092501,0.6310706,-0.021678597,-0.045766544,-0.09232834
35.285714285714285,-0.10722357,0.078474574,0.5108685,-0.0291588,-0.05091827,0.020204172
35.42857142857142,-0.09079997,0.12469692,0.13624436,-0.036226675,-0.017975,0.44100162
35.57142857142857,-0.07159588,0.13334192,-0.015214279,-0.034294516,0.0152227795,0.023767337
35.714285714285715,-0.052702278,0.1541799,0.30694592,-0.03187731,0.02532476,0.1176604
35.857142857142854,-0.027544474,0.19898419,0.32031417,-0.02705887,0.031114174,-0.036608607
36.0,0.004150355,0.21992631,-0.02712469,-0.022987545,0.03946602,0.15353447
36.14285714285714,0.03529162,0.18332778,-0.48525488,-0.015782863,0.050545838,0.0015829802
36.285714285714285,0.056529723,0.15293597,0.05976955,-0.008545876,0.054996353,0.06072423
36.42857142857142,0.07898761,0.13969505,-0.24514252,-6.9618225e-05,0.06769451,0.11704999
36.57142857142857,0.096442595,0.1116119,-0.14802143,0.010795414,0.06466342,-0.15948525
36.714285714285715,0.11087673,0.06124699,-0.5570874,0.018405646,0.04736496,-0.08269319
36.857142857142854,0.11394174,-0.0073527317,-0.40330875,0.024328262,0.032660227,-0.12317309
37.0,0.10877595,-0.06460177,-0.39817792,0.02773714,0.034858104,0.15394336
37.14285714285714,0.095484085,-0.09714022,-0.057360396,0.03428772,0.019659264,-0.36672714
37.285714285714285,0.0810216,-0.134454,-0.46503255,0.033354074,0.0009680837,0.10505059
37.42857142857142,0.057068653,-0.19564284,-0.39161125,0.034564316,0.0039360668,-0.063498825
37.57142857142857,0.025123643,-0.2222409,0.019238174,0.034478664,-0.034629147,-0.47641423
37.714285714285715,-0.0064287507,-0.20822345,0.177006,0.024670273,-0.057894137,0.15070438
37.857142857142854,-0.034368776,-0.18957902,0.084015936,0.017937481,-0.06245209,-0.21451572
38.0,-0.06059419,-0.17193757,0.16296445,0.006826818,-0.065446876,0.17258865
38.14285714285714,-0.0834938,-0.15972784,0.0079716705,-0.00076162815,-0.060448956,-0.10261771
38.285714285714285,-0.10623072,-0.11727101,0.58642405,-0.010444313,-0.058194023,0.13418677
38.42857142857142,-0.116999805,-0.038098123,0.5219965,-0.017388493,-0.059109014,-0.14699665
38.57142857142857,-0.1171159,0.017461961,0.25584477,-0.027332604,-0.057308186,0.17220823
38.714285714285715,-0.11201067,0.05986329,0.33777386,-0.03376226,-0.03423168,0.15086283
38.857142857142854,-0.1000121,0.10522549,0.29729688,-0.037113085,-0.0115911355,0.16610485
39.0,-0.08194625,0.15839311,0.4470499,-0.037074015,0.008064634,0.10907595
39.14285714285714,-0.054756925,0.20775841,0.24406444,-0.034808904,0.02721884,0.15908293
39.285714285714285,-0.022586694,0.23269726,0.105079435,-0.029297203,0.04114267,0.035850704
39.42857142857142,0.011728013,0.22681524,-0.18742771,-0.023053855,0.059801515,0.22537315
39.57142857142857,0.042217664,0.2175053,0.0570885,-0.012211055,0.07793871,0.028547674
39.714285714285715,0.07387239,0.21667269,-0.068745,-0.0007856488,0.068884976,-0.15529999
39.857142857142854,0.10412415,0.17640586,-0.49499053,0.0074703693,0.07122523,0.18806359
40.0,0.12427407,0.10611258,-0.4891157,0.01956442,0.08285465,-0.025251746
40.14285714285714,0.13444203,0.034821466,-0.5089599,0.031143129,0.060063016,-0.2938312
40.285714285714285,0.13422306,-0.021701826,-0.28236628,0.036725283,0.03266565,-0.0897319
40.42857142857142,0.12824151,-0.092068136,-0.7027621,0.040476173,0.014224916,-0.16843843
40.57142857142857,0.107917875,-0.15864235,-0.22927657,0.040789545,-0.0034683493,-0.07926729
40.714285714285715,0.08291512,-0.21031141,-0.49408987,0.039485216,-0.020440845,-0.15834767
40.857142857142854,0.047828898,-0.26484647,-0.26940125,0.034949303,-0.040703323,-0.12532705
41.0,0.0072446926,-0.27120483,0.18038453,0.027855694,-0.053104516,-0.048289657
41.14285714285714,-0.029658196,-0.2469167,0.15964906,0.019776583,-0.07769985,-0.29604504
41.285714285714285,-0.06330294,-0.23524086,0.0038126055,0.0056557357,-0.087477066,0.15916398
41.42857142857142,-0.09686988,-0.21359216,0.2992694,-0.0052168667,-0.071288444,0.06747672
41.57142857142857,-0.12432928,-0.15100643,0.57693094,-0.014712393,-0.07314106,-0.09341335
41.714285714285715,-0.14001457,-0.06987562,0.5589004,-0.026114315,-0.07140642,0.11769837
41.857142857142854,-0.14429374,0.009320087,0.54983956,-0.03511423,-0.03779641,0.35284173
42.0,-0.13735169,0.07188272,0.3260377,-0.03691329,-0.018880239,-0.0880153
42.14285714285714,-0.12375582,0.12495594,0.41698822,-0.040508583,-0.013089835,0.16908097
42.285714285714285,-0.10164999,0.19353084,0.54306114,-0.040653244,0.022143362,0.32418382
42.42857142857142,-0.06846129,0.2651338,0.45938078,-0.034181908,0.047646645,0.03286217
