time,x,dxdt,d2xdt2,y,dydt,d2ydt2
11.142857142857142,-0.13797416,-0.048585575,0.46422938,-0.021484166,-0.03404179,-0.01744783
11.285714285714285,-0.14017792,0.03166492,0.6592777,-0.026525319,-0.011887892,0.32760242
11.428571428571427,-0.12892704,0.09282805,0.19700582,-0.024880707,0.006874218,-0.06493285
11.571428571428571,-0.11365562,0.13320181,0.36822617,-0.024561256,0.021795703,0.27383366
11.714285714285714,-0.090869375,0.18630782,0.37525755,-0.018653363,0.021117909,-0.28332278
11.857142857142856,-0.060424812,0.2419518,0.40375814,-0.018527567,0.012417569,0.16151801
12.0,-0.021740288,0.26870716,-0.02918291,-0.015105486,0.0373276,0.18722245
12.142857142857142,0.016348667,0.24910495,-0.24524802,-0.007862538,0.041567203,-0.127868
12.285714285714285,0.04943256,0.21746689,-0.19768487,-0.0032291412,0.035438683,0.04206872
12.428571428571427,0.07848207,0.20957664,0.08722126,0.002262801,0.04208989,0.05104819
12.571428571428571,0.1093116,0.16680185,-0.6860682,0.008796543,0.033042725,-0.1777085
12.714285714285714,0.12613975,0.09239658,-0.35560575,0.011703581,0.030249147,0.13859838
12.857142857142856,0.13571063,0.031726774,-0.49377152,0.017439157,0.0438431,0.051717013
13.0,0.13520454,-0.05201108,-0.6785582,0.024230182,0.023702873,-0.33368024
13.142857142857142,0.12085032,-0.100715,-0.0032966584,0.024211407,0.003959119,0.057267666
13.285714285714285,0.106428824,-0.12476769,-0.3334411,0.02536136,-0.009589254,-0.2469449
13.428571428571427,0.0852024,-0.18867104,-0.5612055,0.02147162,-0.018316297,0.12476629
13.571428571428571,0.052522812,-0.24751446,-0.26260275,0.02012813,-0.023735521,-0.20063543
13.714285714285714,0.014483984,-0.25275064,0.18929592,0.014690042,-0.036961477,0.015472025
13.857142857142856,-0.019691661,-0.21510747,0.33770847,0.009567708,-0.0391677,-0.04635912
14.0,-0.046975296,-0.20002936,-0.12661505,0.0034992695,-0.04634806,-0.05416596
14.142857142857142,-0.07684291,-0.19834764,0.15015914,-0.0036745965,-0.05079482,-0.008088678
14.285714285714285,-0.103646055,-0.16610052,0.3013007,-0.011013538,-0.041267943,0.14146498
14.428571428571427,-0.124300204,-0.091580965,0.74197304,-0.015465438,-0.041730132,-0.14793563
14.571428571428571,-0.12981205,-0.015272456,0.3263462,-0.022936434,-0.038793128,0.18905368
14.714285714285714,-0.12866376,0.027993536,0.27937776,-0.02654919,-0.010241284,0.21067217
14.857142857142856,-0.12181389,0.07295542,0.35008907,-0.025862515,-0.004797652,-0.13446131
15.0,-0.107819356,0.14523976,0.6618916,-0.027919948,-0.005364775,0.12652159
15.142857142857142,-0.08031682,0.21773888,0.35309583,-0.027395308,0.015260487,0.1622321
15.285714285714285,-0.045608245,0.2345239,-0.118105434,-0.023559809,0.038284834,0.1601088
15.428571428571427,-0.013309986,0.2290718,0.041775927,-0.016456783,0.03828619,-0.16008982
15.571428571428571,0.019840844,0.23689981,0.0678162,-0.012620896,0.039533194,0.17754787
15.714285714285714,0.05437568,0.22244254,-0.27021793,-0.0051615834,0.05205935,-0.0021817088
15.857142857142856,0.08339586,0.1964043,-0.09431765,0.0022532046,0.054252636,0.032887727
16.0,0.110491194,0.145595,-0.6170125,0.010339171,0.047559913,-0.12658584
16.142857142857142,0.124994434,0.069124915,-0.45356873,0.015841752,0.03480501,-0.05198279
16.285714285714285,0.13024117,0.025003726,-0.16412795,0.02028346,0.038956057,0.11009744
16.428571428571427,0.13213836,-0.028938698,-0.59106565,0.026972055,0.023535563,-0.3259844
16.57142857142857,0.12197297,-0.10263622,-0.44069934,0.027007908,-0.009633376,-0.1383808
16.71428571428571,0.10281372,-0.18006442,-0.6432956,0.024219662,-0.023506982,-0.0558497
16.857142857142858,0.07052599,-0.2207122,0.074226655,0.020291626,-0.024629755,0.040130883
17.0,0.039753087,-0.225565,-0.14216593,0.017182589,-0.019831894,0.02703917
17.142857142857142,0.006078842,-0.2304707,0.07348591,0.0146253705,-0.03280073,-0.2086029
17.285714285714285,-0.026095688,-0.24337932,-0.2542069,0.0078109503,-0.046161663,0.02154985
17.428571428571427,-0.063458115,-0.2247684,0.5147599,0.0014363229,-0.055806514,-0.15657777
17.57142857142857,-0.09031524,-0.16757812,0.28590426,-0.008133769,-0.04766975,0.27049246
17.71428571428571,-0.11133758,-0.10830701,0.5438913,-0.012183607,-0.022513865,0.081689954
17.857142857142858,-0.1212601,-0.04329027,0.36634308,-0.014566302,-0.029068483,-0.17345461
18.0,-0.12370623,0.00427778,0.29961002,-0.020488888,-0.036288794,0.07237023
18.142857142857142,-0.120037876,0.058498524,0.4594808,-0.02493453,-0.0012325047,0.41841787
18.285714285714285,-0.106992364,0.10833596,0.23824325,-0.020841032,0.0077852453,-0.29216936
18.428571428571427,-0.089084744,0.16541412,0.56085104,-0.022710174,0.007429659,0.28719115
18.57142857142857,-0.05973118,0.20076661,-0.065916374,-0.018718272,0.012286558,-0.21919456
18.71428571428571,-0.03172285,0.21085218,0.2071143,-0.019199729,0.015496015,0.26412696
18.857142857142858,0.0005123012,0.20929493,-0.22891578,-0.014290839,0.033871453,-0.0068707764
19.0,0.028075702,0.22424021,0.43814996,-0.00952217,0.025762854,-0.10664964
19.142857142857142,0.06458094,0.19733694,-0.814796,-0.0069300234,0.03099954,0.17996323
19.285714285714285,0.08445769,0.1365173,-0.036679067,-0.00066515803,0.04323853,-0.008617312
19.428571428571427,0.103585884,0.09647936,-0.52385217,0.005423844,0.03210927,-0.14719233
19.57142857142857,0.11202322,0.05305296,-0.08411736,0.008508921,0.026653958,0.07081792
19.71428571428571,0.118743874,0.016959222,-0.42119503,0.013039261,0.023943095,-0.10877001
19.857142857142858,0.11686871,-0.044745184,-0.44266674,0.015349805,0.02703145,0.15200698
20.0,0.105959535,-0.10372251,-0.38301584,0.020762533,0.022483302,-0.21568105
20.142857142857142,0.08723371,-0.14606918,-0.2098376,0.021773607,0.004020035,-0.042804718
20.285714285714285,0.06422548,-0.16706692,-0.08413087,0.021911114,-0.0070124264,-0.11164975
20.428571428571427,0.0395003,-0.20770167,-0.4847559,0.019770056,-0.012150957,0.039710313
20.57142857142857,0.004882141,-0.23046185,0.16611306,0.018439412,-0.017118422,-0.10925484
20.71428571428571,-0.026345953,-0.2075483,0.15467675,0.014879078,-0.026673777,-0.024520129
20.857142857142858,-0.05441738,-0.18968752,0.09537419,0.010818332,-0.03893165,-0.1470901
21.0,-0.08054239,-0.15862438,0.33950981,0.0037557483,-0.05633984,-0.09662458
21.142857142857142,-0.099738635,-0.12146013,0.18078977,-0.005278766,-0.0524189,0.15151778
21.285714285714285,-0.11524529,-0.064526774,0.6162772,-0.011221081,-0.041917887,-0.0045036077
21.428571428571427,-0.11817486,-0.0074966247,0.18214494,-0.017255306,-0.041829433,0.005741954
21.57142857142857,-0.11738718,0.04486707,0.55094683,-0.023172349,-0.026106132,0.21438429
21.71428571428571,-0.105355695,0.09950398,0.21396992,-0.024714202,-0.011196329,-0.0056470335
21.857142857142858,-0.08895747,0.15454495,0.5566037,-0.0263713,-0.008808612,0.039075077
22.0,-0.061199993,0.20893946,0.20491964,-0.027230948,0.011308252,0.24256104
22.142857142857142,-0.029260479,0.2180951,-0.07674095,-0.02314037,0.028077973,-0.007784933
22.285714285714285,0.0011128925,0.1995587,-0.1827684,-0.01920867,0.035303395,0.10894087
22.428571428571427,0.027756296,0.20615484,0.2751143,-0.013053685,0.04469509,0.022542864
22.57142857142857,0.060014278,0.19568092,-0.4217492,-0.0064386427,0.051139142,0.06767386
22.71428571428571,0.08366513,0.15195511,-0.19041213,0.0015574992,0.051701885,-0.05979547
22.857142857142854,0.103430025,0.107984856,-0.42517146,0.008333325,0.031160278,-0.22778705
23.0,0.11451795,0.04679789,-0.43144608,0.010460436,0.042190652,0.3822123
23.142857142857142,0.11680085,-0.006249882,-0.3112228,0.020387799,0.04770636,-0.30499238
23.285714285714285,0.11273227,-0.06164928,-0.4643692,0.024090827,0.01605062,-0.13818803
23.428571428571427,0.09918677,-0.11552573,-0.2899015,0.02497369,-0.0023210642,-0.119015574
23.57142857142857,0.079724915,-0.15447436,-0.25537932,0.023427665,-0.012277483,-0.020374298
23.71428571428571,0.055051237,-0.19492441,-0.3109216,0.021465838,-0.015518545,-0.025000572
23.857142857142854,0.02403222,-0.20819776,0.12509486,0.018993795,-0.021396725,-0.05729395
24.0,-0.0044338396,-0.20704888,-0.10901069,0.015352488,-0.026753364,-0.017699003
24.142857142857142,-0.035124607,-0.21172455,0.04355135,0.011349976,-0.031893875,-0.05426818
24.285714285714285,-0.06492657,-0.17320906,0.49566555,0.0062399507,-0.04775403,-0.16777399
24.428571428571427,-0.08461291,-0.13175029,0.08475734,-0.0022940338,-0.044580873,0.2121982
24.57142857142857,-0.10256951,-0.08559952,0.5613534,-0.0064974427,-0.030714048,-0.018062621
24.71428571428571,-0.10906992,-0.027991867,0.24515383,-0.011069477,-0.035030734,-0.042371005
24.857142857142854,-0.11056719,0.011936056,0.31383714,-0.016506225,-0.024719147,0.18673325
25.0,-0.10565962,0.062528364,0.39445522,-0.01813209,-0.009340688,0.028565198
25.142857142857142,-0.09270194,0.11363506,0.32103866,-0.019174993,-0.013802155,-0.09102574
25.285714285714285,-0.073192455,0.15441129,0.2498283,-0.022075564,-0.008559107,0.16442841
25.428571428571427,-0.048584428,0.17418997,0.027073123,-0.021620452,0.0042671408,0.015139073
25.57142857142857,-0.023423888,0.18331523,0.100680426,-0.02085638,0.0052043493,-0.0020181537
25.71428571428571,0.003791354,0.19949085,0.12577838,-0.020133495,0.025518043,0.28640988
25.857142857142854,0.0335735,0.19458291,-0.19448939,-0.0135655105,0.034354296,-0.16270232
26.0,0.059386477,0.17134087,-0.13089925,-0.010317981,0.0426228,0.2784614
26.142857142857142,0.08252804,0.117347285,-0.625011,-0.0013875663,0.046951484,-0.21785983
26.285714285714285,0.092914276,0.08320763,0.14705579,0.0030967295,0.044218507,0.17959815
26.428571428571427,0.10630165,0.07682426,-0.23642299,0.011246294,0.046567213,-0.14671627
26.57142857142857,0.114864066,0.015581547,-0.6209751,0.016401649,0.03291213,-0.044454873
26.71428571428571,0.11075352,-0.06693629,-0.5342748,0.020649761,0.027711747,-0.028350532
26.857142857142854,0.09573941,-0.12625349,-0.29616588,0.024319291,0.014074712,-0.16256797
27.0,0.074681096,-0.1445285,0.040315613,0.024671108,0.013366981,0.15265974
27.142857142857142,0.05444555,-0.1692399,-0.38627526,0.028138429,-0.0027035621,-0.37764737
27.285714285714285,0.026326835,-0.19244044,0.06146771,0.023898661,-0.029602958,0.0010558069
27.428571428571427,-0.00053743715,-0.21129501,-0.32543164,0.01968044,-0.03354528,-0.056248367
27.57142857142857,-0.03404317,-0.21233952,0.3108084,0.014314294,-0.046347123,-0.122977406
27.71428571428571,-0.061205875,-0.17644796,0.19167349,0.0064384043,-0.05024105,0.06846243
27.857142857142854,-0.084456876,-0.13644904,0.3683114,-4.029274e-05,-0.054141235,-0.123065025
28.0,-0.10019132,-0.09290326,0.24132964,-0.009030521,-0.05668531,0.08744797
28.142857142857142,-0.111000665,-0.06573784,0.1389861,-0.016236097,-0.055465844,-0.07037544
28.285714285714285,-0.11897356,0.0030419899,0.82393205,-0.024877906,-0.042449858,0.25259924
28.428571428571427,-0.110131525,0.08269188,0.29116684,-0.028364629,-0.009025781,0.21533787
28.57142857142857,-0.09534731,0.12503758,0.30167308,-0.0274567,-0.00061239296,-0.09755042
28.71428571428571,-0.0744065,0.15419614,0.106546685,-0.028539598,-0.006832182,0.010473371
28.857142857142854,-0.051291265,0.17781405,0.22410414,-0.029408753,0.015039875,0.29573545
29.0,-0.023602478,0.21915567,0.35467845,-0.02424249,0.050484505,0.2004894
29.142857142857142,0.011324643,0.23310585,-0.15937564,-0.014984608,0.039900463,-0.34866598
29.285714285714285,0.0429992,0.19915977,-0.31586957,-0.012842357,0.029154016,0.1982157
29.428571428571427,0.06822744,0.15674773,-0.27789918,-0.0066548884,0.037636455,-0.079461515
29.57142857142857,0.08778427,0.12367548,-0.1851123,-0.0020890832,0.051277246,0.2704326
29.71428571428571,0.103563294,0.08905092,-0.29963157,0.0079957545,0.05764484,-0.18128628
29.857142857142854,0.11322739,0.033566535,-0.47714987,0.014380872,0.043916743,-0.010907084
30.0,0.11315373,-0.036081325,-0.49792027,0.020543396,0.0265775,-0.23184234
30.142857142857142,0.10291844,-0.092916995,-0.29777914,0.021974444,0.023179142,0.18426532
30.285714285714285,0.08660602,-0.13132422,-0.2399219,0.027166009,0.014480158,-0.3060511
30.428571428571427,0.06539723,-0.15025209,-0.025068477,0.026111633,-0.010660081,-0.045912266
30.57142857142857,0.043676846,-0.16798152,-0.2231436,0.024120271,-0.019192798,-0.073545784
30.71428571428571,0.017402507,-0.20381315,-0.2784992,0.020627975,-0.016803203,0.10700011
30.857142857142854,-0.014555487,-0.20478079,0.2649523,0.019319355,-0.031647082,-0.31481445
31.0,-0.04110629,-0.1683656,0.24486017,0.011585951,-0.0666775,-0.1756115
31.142857142857142,-0.06265995,-0.14470261,0.086421736,0.00026863813,-0.0564938,0.3181834
31.285714285714285,-0.0824499,-0.11960308,0.26497173,-0.004555136,-0.033210974,0.007776171
31.428571428571427,-0.09683226,-0.084347226,0.2286103,-0.009220213,-0.039822754,-0.10034108
31.57142857142857,-0.10654911,-0.027305597,0.5699725,-0.015933067,-0.03199641,0.20990989
31.71428571428571,-0.10463386,0.027580893,0.19843839,-0.018362045,-0.03580762,-0.26326683
31.857142857142854,-0.09866885,0.064305015,0.3156994,-0.026163816,-0.021812288,0.4592015
32.0,-0.086261,0.11005834,0.32484716,-0.024594128,0.0005868375,-0.14561373
32.14285714285714,-0.06722361,0.15447289,0.29695663,-0.025996149,-0.0085992655,0.017008275
32.285714285714285,-0.042125884,0.171292,-0.061488703,-0.027051061,5.39273e-05,0.10413644
32.42857142857142,-0.018283032,0.1787602,0.16604334,-0.02598074,0.007774919,0.0039574504
32.57142857142857,0.008948459,0.18110403,-0.13322945,-0.024829656,0.03345933,0.35562438
32.714285714285715,0.033460982,0.17383647,0.03148359,-0.01642093,0.046215486,-0.17703822
32.857142857142854,0.058616027,0.16769087,-0.11752204,-0.01162523,0.049741413,0.22640121
33.0,0.08137266,0.13598514,-0.32635823,-0.0022090971,0.066901244,0.013836473
33.14285714285714,0.09746893,0.08862308,-0.33671075,0.007489413,0.063276745,-0.06457946
33.285714285714285,0.10669354,0.051423356,-0.18408534,0.015869975,0.048584323,-0.1411145
33.42857142857142,0.112161316,0.0072967703,-0.4336869,0.02137065,0.055184316,0.2335144
33.57142857142857,0.108778335,-0.04954573,-0.36210817,0.031636924,0.04044756,-0.439829
33.714285714285715,0.09800539,-0.10947148,-0.47685233,0.032927096,0.004318669,-0.06597552
33.857142857142854,0.07750077,-0.1441944,-0.009268612,0.03287083,-0.0026240794,-0.03122297
34.0,0.05680699,-0.16582811,-0.2936034,0.03217736,-0.016754387,-0.16660136
34.14285714285714,0.030121304,-0.2102846,-0.32878745,0.02808386,-0.030892937,-0.031338334
34.285714285714285,-0.0032743297,-0.21591687,0.24993572,0.023350805,-0.039427843,-0.08815038
34.42857142857142,-0.031569235,-0.19624667,0.025447212,0.016818762,-0.05483259,-0.12751606
34.57142857142857,-0.05934481,-0.16783166,0.37236285,0.00768435,-0.06632265,-0.033344805
34.714285714285715,-0.07952114,-0.13447048,0.09469387,-0.002130568,-0.06068198,0.112314194
34.857142857142854,-0.09776495,-0.10403942,0.33134082,-0.00965336,-0.057295095,-0.064897805
35.0,-0.10924669,-0.063363425,0.23812315,-0.018500596,-0.051837903,0.1412985
35.14285714285714,-0.115868784,0.00010370835,0.65041685,-0.02446419,-0.054156307,-0.17375617
35.285714285714285,-0.10921706,0.08091979,0.48100802,-0.033973828,-0.054117974,0.17429283
35.42857142857142,-0.09274884,0.124575526,0.13017201,-0.03992647,-0.0168237,0.34782702
35.57142857142857,-0.07362405,0.13944243,0.07796469,-0.0387806,0.017898543,0.13828442
35.714285714285715,-0.052908145,0.16080348,0.22109005,-0.0348126,0.026877595,-0.012577683
35.857142857142854,-0.027680196,0.20324276,0.3730598,-0.031101286,0.033862066,0.110360295
36.0,0.0051612174,0.22228211,-0.10650863,-0.025137722,0.046616655,0.068203956
36.14285714285714,0.035828985,0.18619059,-0.3987727,-0.017782241,0.055148017,0.05123511
36.285714285714285,0.058358535,0.16405796,0.08891559,-0.009381145,0.05706426,-0.024407685
36.42857142857142,0.08270269,0.14727284,-0.32390708,-0.0014781654,0.0751879,0.27813867
36.57142857142857,0.100436494,0.10908408,-0.2107357,0.012101114,0.07361034,-0.30022445
36.714285714285715,0.11386957,0.053376604,-0.569169,0.019553363,0.050383326,-0.024953842
36.857142857142854,0.11568695,-0.006805114,-0.27337512,0.02649635,0.032970127,-0.21883094
37.0,0.11192525,-0.0629101,-0.5120948,0.0289734,0.035939883,0.26040754
37.14285714285714,0.097712636,-0.09979789,-0.0043342113,0.03676489,0.023740424,-0.4312
37.285714285714285,0.08341157,-0.14188541,-0.5848911,0.03575638,0.00041525063,0.10464755
37.42857142857142,0.057173945,-0.20873982,-0.35107076,0.036883533,0.0011758654,-0.09399894
37.57142857142857,0.023771614,-0.225979,0.10972196,0.03609234,-0.040425655,-0.4884224
37.714285714285715,-0.007391493,-0.20711108,0.15442918,0.025333345,-0.063948594,0.15910119
37.857142857142854,-0.035402983,-0.19670056,-0.0086820675,0.017821312,-0.06453846,-0.16735926
38.0,-0.06359166,-0.17957689,0.24841362,0.006893784,-0.07216307,0.060614705
38.14285714285714,-0.08671067,-0.15927672,0.03578864,-0.0027967095,-0.064935036,0.04057774
38.285714285714285,-0.1090993,-0.114038765,0.5975429,-0.011659086,-0.05550548,0.09143609
38.42857142857142,-0.119293176,-0.027130412,0.6191741,-0.01865542,-0.062033292,-0.18282545
38.57142857142857,-0.116850846,0.02895909,0.16607893,-0.029382885,-0.0652562,0.13770467
38.714285714285715,-0.11101915,0.062425047,0.3024445,-0.03730005,-0.034436908,0.2937655
38.857142857142854,-0.09901512,0.098915994,0.20842877,-0.039222002,-0.009518377,0.05509399
39.0,-0.082757436,0.15867503,0.6281978,-0.040019587,0.0043693627,0.13933438
39.14285714285714,-0.05367939,0.21570863,0.17027259,-0.037973613,0.029293058,0.20959738
39.285714285714285,-0.021126397,0.23484445,0.097628914,-0.03165014,0.048582446,0.06045407
39.42857142857142,0.013419024,0.23030247,-0.16121636,-0.024092913,0.056853715,0.055343702
39.57142857142857,0.044674315,0.22296359,0.058472015,-0.015406221,0.07974314,0.2651083
39.714285714285715,0.07712291,0.22252765,-0.064575076,-0.0013091564,0.07761682,-0.29487678
39.857142857142854,0.10825365,0.16886953,-0.68663883,0.0067700148,0.07201224,0.21641266
40.0,0.12537135,0.09225884,-0.38591093,0.01926577,0.08919158,0.024098098
40.14285714285714,0.13461332,0.041604597,-0.3232485,0.032253325,0.064892896,-0.36427966
40.285714285714285,0.13725838,-0.014418042,-0.4610685,0.0378066,0.031323936,-0.10568583
40.42857142857142,0.13049388,-0.09876665,-0.71981204,0.041203022,0.016516877,-0.101613015
40.57142857142857,0.10903934,-0.16624114,-0.22483137,0.04252571,-0.001526758,-0.1509979
40.714285714285715,0.082996406,-0.21308038,-0.43091816,0.040766805,-0.019642053,-0.10261625
40.857142857142854,0.048159227,-0.2630321,-0.26840603,0.036913693,-0.046074983,-0.2674448
41.0,0.007844373,-0.27566734,0.091512755,0.027602524,-0.056254204,0.12493569
41.14285714285714,-0.030602872,-0.25549927,0.19083996,0.020841062,-0.08060149,-0.46579775
41.285714285714285,-0.065155424,-0.2401313,0.02431167,0.004573524,-0.098580144,0.2140966
41.42857142857142,-0.09921182,-0.2146699,0.33214802,-0.0073246956,-0.07796646,0.07449499
41.57142857142857,-0.12648968,-0.15360162,0.522808,-0.01770261,-0.07535229,-0.037896603
41.714285714285715,-0.143098,-0.07294788,0.6063442,-0.028853923,-0.071747765,0.08835994
41.857142857142854,-0.14733194,0.011949695,0.582222,-0.038201973,-0.038745824,0.3736673
42.0,-0.1396838,0.08155716,0.39228263,-0.03992416,-0.024153432,-0.16937377
42.14285714285714,-0.12402989,0.13396284,0.3413973,-0.045102954,-0.015355981,0.2925381
42.285714285714285,-0.1014087,0.19387601,0.497388,-0.044311583,0.030355124,0.3474174
42.42857142857142,-0.06863674,0.26987964,0.5666631,-0.03643006,0.055432882,0.003671229
42.57142857142857,-0.024300225,0.2903074,-0.28067452,-0.028473616,0.04858808,-0.09949848
